,CUI1,CUI2,label
15487,Intermediate Grade Neuroendocrine Lesion,Non-Functioning Pancreatic Neuroendocrine Tumor G2,1
15488,Splenomegaly,Splenic Manifestation of Chronic Lymphocytic Leukemia,1
15489,Increased Cellularity Present,Adult Anaplastic Oligodendroglioma,1
15490,Epithelial Component Present,Rectal Sessile Serrated Adenoma/Polyp,1
15491,Well Differentiated Neuroendocrine Lesion,Gastric Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,1
15492,Carcinomatous Component Present,Stage 0 Rectosigmoid Cancer AJCC v6 and v7,1
15493,Malignant Cellular Infiltrate,Hereditary Melanoma,1
15494,Locally Aggressive Lesion,Dedifferentiated Dermatofibrosarcoma Protuberans,1
15495,Malignant Cellular Infiltrate,Acute myeloid leukemia with inv(3)(q21q26.2) or t(3;3)(q21;q26.2); RPN1-EVI1,1
15496,Infiltrative Growth Pattern,Childhood Cerebral Anaplastic Astrocytoma,1
15497,Malignant Cellular Infiltrate,Cardiac Leiomyosarcoma,1
15498,Carcinomatous Component Present,Primary Carcinoma Unspecified Site,1
15499,Malignant Cellular Infiltrate,Stage IIIB Small Intestinal Cancer AJCC v7,1
15500,Hyaline Cartilage Differentiation,Enchondroma,1
15501,Biphasic Pattern,Cystadenofibroma,1
15502,Malignant Cellular Infiltrate,Localized Gastroesophageal Junction Adenocarcinoma,1
15503,Childhood Lesion,Juvenile astrocytoma,1
15504,Malignant Cellular Infiltrate,Malignant tumor of rectosigmoid junction,1
15505,Adulthood Lesion,Stage III Adult Immunoblastic Lymphoma,1
15506,Gastric-Type Epithelial Differentiation,Pyloric Gland Adenoma,1
15507,Epithelial Component Present,Stage II Thyroid Gland Papillary Carcinoma AJCC v8,1
15508,Cutaneous Involvement,Benign Breast Eccrine Spiradenoma,1
15509,Invasive Lesion,"Infiltrating Bladder Urothelial Carcinoma, Nested Variant",1
15510,Malignant Cellular Infiltrate,Stage 0a Urethral Cancer AJCC v8,1
15511,Epithelial Component Present,Vulvar Large Cell Neuroendocrine Carcinoma,1
15512,Epithelial Component Present,"Poorly Differentiated Ovarian Sertoli-Leydig Cell Tumor, Variant with Heterologous Elements",1
15513,Antoni A Pattern,Jugular Foramen Schwannoma,1
15514,Benign Cellular Infiltrate,Ovarian Fetiform Teratoma,1
15515,Carcinomatous Component Present,Stage III Thyroid Gland Papillary Carcinoma AJCC v7,1
15516,Diffuse Pattern,Recurrent Adult Grade III Lymphomatoid Granulomatosis,1
15517,Serrated Glandular Architecture,Colorectal Filiform Serrated Adenoma,1
15518,Malignant Cellular Infiltrate,Colon Burkitt Lymphoma,1
15519,Malignant Cellular Infiltrate,Stage I Childhood Lymphoblastic Lymphoma,1
15520,Regional Disease,Locally Advanced Soft Tissue Sarcoma,1
15521,Epithelial Component Present,Malignant Vulvar Phyllodes Tumor,1
15522,Locally Aggressive Lesion,Intermediate Soft Tissue Tumor of Uncertain Differentiation,1
15523,Malignant Cellular Infiltrate,Malignant neoplasm of uvula,1
15524,Neuroendocrine Differentiation,Small cell carcinoma of the cervix,1
15525,Epithelial Component Present,Metastatic thymic carcinoma,1
15526,Diffuse Pattern,"Anaplastic Astrocytoma, IDH-Wildtype",1
15527,Epithelial Component Present,Metastatic Urethral Urothelial Carcinoma,1
15528,Unclassifiable Lesion,"Central Nervous System Embryonal Tumor, Not Otherwise Specified with Leptomeningeal Spread",1
15529,Biphasic Pattern,Vaginal Adenosarcoma,1
15530,Metastatic/Recurrent Disease,Alveolar Soft Part Sarcoma,1
15531,Confluent Sheets of Neoplastic B-Lymphocytes Present,"Recurrent Primary Cutaneous Diffuse Large B-Cell Lymphoma, Leg Type",1
15532,Malignant Cellular Infiltrate,Squamous cell carcinoma of the oral cavity stage I,1
15533,Adulthood Lesion,Adult Pineoblastoma,1
15534,Malignant Cellular Infiltrate,Stage I Skin Cancer,1
15535,Hemorrhagic Neuroblastic Nodules Present,"Ganglioneuroblastoma, Nodular",1
15536,Malignant Cellular Infiltrate,Metastatic Lung Carcinoma,1
15537,Papillary Pattern,Papillary adenocarcinoma,1
15538,Well Differentiated Lesion,"Gallbladder Adenocarcinoma, Gastric Foveolar Type",1
15539,Glandular Pattern,"Somatostatinoma, malignant",1
15540,Inconspicuous Syncytiotrophoblastic Cell Component,Testicular Monophasic Choriocarcinoma,1
15541,Malignant Cellular Infiltrate,Adult Acute Myelomonocytic Leukemia,1
15542,Blasts of Mixed Phenotype Present,Mixed phenotype acute leukemia B/myeloid,1
15543,Carcinomatous Component Present,Stage IVC Appendix Carcinoma AJCC v7,1
15544,Epithelial Component Present,Lung Lymphoepithelioma-Like Carcinoma,1
15545,Malignant Cellular Infiltrate,Stage IIIB Cervical Cancer AJCC v6 and v7,1
15546,Low Mitotic Activity,Gastric Neuroendocrine Tumor G2,1
15547,Epithelial Component Present,Invasive intraductal papillary-mucinous carcinoma of pancreas,1
15548,Decreased platelet count,Myeloid Neoplasms with Germline ETV6 Mutation,1
15549,Acanthosis,Laryngeal verrucous carcinoma stage IV,1
15550,Malignant Cellular Infiltrate,Undifferentiated Epithelioid Sarcoma,1
15551,Malignant Cellular Infiltrate,Adult Brain Glioblastoma,1
15552,Malignant Cellular Infiltrate,Stage C Chronic Lymphocytic Leukemia,1
15553,Locally Aggressive Lesion,"Fibromatosis, Aggressive",1
15554,Local disease,Cardiac Lipoma,1
15555,Indolent Clinical Course,Endometrial stromal nodule,1
15556,Exophytic Papillary Lesion,Verrucous carcinoma of oral cavity,1
15557,Bone Marrow Dysplasia Present,Refractory cytopenia with multilineage dysplasia,1
15558,Borderline Lesion,Peritoneal cystic mesothelioma,1
15559,Malignant Cellular Infiltrate,Refractory Aggressive Non-Hodgkin Lymphoma,1
15560,Follicular Cell Differentiation,Stage I Thyroid Gland Papillary Carcinoma 55 Years and Older AJCC v8,1
15561,Non-Invasive Lesion,Stage 0a Bladder Cancer AJCC v8,1
15562,Epithelial Component Present,Recurrent Malignant Ovarian Brenner Tumor,1
15563,Rapidly Enlarging Mass,Nodular fasciitis,1
15564,Carcinomatous Component Present,Postneoadjuvant Therapy Stage I Esophageal Adenocarcinoma AJCC v8,1
15565,Malignant Cellular Infiltrate,Extrahepatic Bile Duct Mixed Adenoneuroendocrine Carcinoma,1
15566,Bone Marrow Dysplasia Present,Refractory anemias,1
15567,Infiltrative Growth Pattern,Anaplastic Brain Stem Astrocytoma,1
15568,Cutaneous Involvement,Skin squamous cell carcinoma recurrent,1
15569,Malignant Cellular Infiltrate,Vulvar Neuroendocrine Carcinoma,1
15570,Malignant Cellular Infiltrate,Fallopian Tube Adenocarcinoma,1
15571,Epithelial Component Present,Hepatocellular Adenoma,1
15572,Carcinomatous Component Present,Ampulla of Vater Undifferentiated Carcinoma with Osteoclast-Like Giant Cells,1
15573,Malignant Cellular Infiltrate,Sacral Chordoma,1
15574,Pseudoencapsulated Mass,Thyroid Gland Malignant Peripheral Nerve Sheath Tumor,1
15575,Epithelial Component Present,Stage II Major Salivary Gland Cancer AJCC v7,1
15576,Malignant Cellular Infiltrate,Bladder Mucosa-Associated Lymphoid Tissue Lymphoma,1
15577,Secondary Lesion,Metastatic Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor,1
15578,Carcinomatous Component Present,Stage II Carcinoma of Penis,1
15579,Malignant Cellular Infiltrate,Neuroendocrine carcinoma of appendix,1
15580,Absence of Invasion,High Grade Ductal Breast Carcinoma In Situ,1
15581,Dysplasia,Villous adenoma of colon,1
15582,Immunosuppression-Related Post-Transplant Toxicity,Acute cellular allograft nephropathy,1
15583,Malignant Cellular Infiltrate,Clinical Stage 0 Gastric Cancer AJCC v8,1
15584,Epithelial Component Present,Stage III Adrenal Cortex Carcinoma AJCC v7,1
15585,Malignant Cellular Infiltrate,Advanced Favorable Hodgkin Lymphoma,1
15586,Immunologic Deficiency Syndromes,Stage 0 AIDS-Related Anal Canal Cancer AJCC v6 and v7,1
15587,Metastatic Lesion,Metastatic Thyroid Gland Follicular Carcinoma,1
15588,Metastatic Lesion,Advanced Neuroendocrine Neoplasm,1
15589,Absence of Stromal Invasion,Borderline Ovarian Endometrioid Adenofibroma,1
15590,Tumor Vascular Invasion,Malignant Testicular Leydig Cell Tumor,1
15591,Malignant Cellular Infiltrate,Metaplastic carcinoma,1
15592,Malignant Cellular Infiltrate,Stage IV Oropharyngeal Carcinoma AJCC v7,1
15593,Malignant Cellular Infiltrate,Clivus Chondroid Chordoma,1
15594,Perivascular Arrangement of Tumor Cells,Glomangioma of skin,1
15595,Carcinomatous Component Present,Advanced Cervical Carcinoma,1
15596,Epithelial Component Present,Esophageal Neuroendocrine Tumor,1
15597,Refractory Disease,Refractory Classic Hodgkin Lymphoma,1
15598,Adulthood Lesion,Adult Malignant Peripheral Nerve Sheath Tumor,1
15599,Epithelial Component Present,High Grade Esophageal Squamous Intraepithelial Neoplasia,1
15600,Benign Cellular Infiltrate,Colorectal Benign Granular Cell Tumor,1
15601,Chronic Inflammatory Infiltrate,Inflammatory liposarcoma,1
15602,Benign Cellular Infiltrate,Benign neoplasm of large intestine,1
15603,Epithelial Component Present,"Cervical Mucinous Adenocarcinoma, Endocervical Type",1
15604,Cutaneous Involvement,Vulvar Dysplastic Melanocytic Nevus,1
15605,Metastatic Lesion,Secondary malignant neoplasm of ciliary body,1
15606,Malignant Cellular Infiltrate,Recurrent Malignant Bone Neoplasm,1
15607,Epithelial Component Present,Stage IB Lung Small Cell Carcinoma AJCC v7,1
15608,Malignant Cellular Infiltrate,adenoid cystic carcinoma of pharynx,1
15609,Malignant Cellular Infiltrate,Classic Variant of Chromophobe Renal Cell Carcinoma,1
15610,Severe dysplasia,Stage 0is Urethral Cancer AJCC v8,1
15611,Local disease,Localized Gallbladder Carcinoma,1
15612,Multifocal Lesion,"Histiocytosis, Langerhans-Cell",1
15613,Malignant Cellular Infiltrate,Stage IIB Soft Tissue Sarcoma AJCC v7,1
15614,Epithelial Component Present,Unresectable Intrahepatic Cholangiocarcinoma,1
15615,Argentaffin Positive Neoplastic Cells Present,Ampulla of Vater Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,1
15616,Low Grade Lesion,Low-grade fibromyxoid sarcoma,1
15617,Recurrent disease,Oropharyngeal cancer recurrent,1
15618,Malignant Cellular Infiltrate,Stage IIB Lung Large Cell Carcinoma AJCC v7,1
15619,Malignant Cellular Infiltrate,Apocrine breast carcinoma,1
15620,Malignant Cellular Infiltrate,Malignant lymphoma of testis,1
15621,Epithelial Component Present,Stage III Hepatocellular Carcinoma AJCC v7,1
15622,Malignant Cellular Infiltrate,Adenocarcinoma in situ in villous adenoma,1
15623,Toxic effect,Solar Radiation-Related Skin Squamous Cell Carcinoma,1
15624,Malignant Cellular Infiltrate,Acute myeloid leukemia with inv(3)(q21q26.2) or t(3;3)(q21;q26.2); RPN1-EVI1,1
15625,Epithelial Component Present,Vulvar Neuroendocrine Carcinoma,1
15626,Indolent Clinical Course,Ameloblastic fibrodentinoma,1
15627,Myxoid Stroma Formation,Dedifferentiated chordoma,1
15628,Neuroendocrine Differentiation,Paraganglioma,1
15629,Well Differentiated Lesion,Well Differentiated Leiomyosarcoma,1
15630,Epithelial Component Present,Breast Carcinoma Metastatic in the Bone,1
15631,Recurrent disease,Thymoma malignant recurrent,1
15632,Malignant Cellular Infiltrate,Pathologic Stage IIA Esophageal Squamous Cell Carcinoma AJCC v8,1
15633,Malignant Cellular Infiltrate,recurrent gastric cancer,1
15634,Malignant Cellular Infiltrate,Stage IVA Paranasal Sinus Cancer AJCC v7,1
15635,Myxoid Stroma Formation,Adult Epithelioid Hemangioendothelioma,1
15636,Tissue of Mullerian Origin Present,serous adenocarcinofibroma of ovary,1
15637,Neuroectodermal Differentiation,ganglioneuroblastoma of mediastinum,1
15638,Neuroendocrine Differentiation,Breast Carcinoid Tumor,1
15639,Hyperplastic Tissue Present,Neoplastic C-Cell Hyperplasia,1
15640,Chronic Inflammatory Infiltrate,Recurrent Grade II Lymphomatoid Granulomatosis,1
15641,Neuroendocrine Differentiation,Malignant neoplasm of carotid body,1
15642,Malignant Cellular Infiltrate,Dedifferentiated chondrosarcoma,1
15643,Malignant Cellular Infiltrate,Hepatic lymphoma,1
15644,Epithelial Component Present,Primary Peritoneal Cancer by AJCC v8 Stage,1
15645,Malignant Cellular Infiltrate,Chondroid chordoma,1
15646,Malignant Cellular Infiltrate,Intestinal T-cell lymphoma refractory,1
15647,Neuroendocrine Differentiation,Kidney Neuroendocrine Neoplasm,1
15648,Chromogranin A Positive Neoplastic Cells Present,"Carcinoid, Goblet Cell",1
15649,Low Grade Lesion,Classical Low Grade Fibromyxoid Sarcoma,1
15650,Malignant Cellular Infiltrate,malignant steroid cell tumor of ovary,1
15651,Cystic Change,Cystic basal cell carcinoma,1
15652,Cutaneous Involvement,Cutaneous Mantle Cell Lymphoma,1
15653,Acinar Cell Differentiation,Pancreatic Acinar Cell Cystadenoma,1
15654,Epithelial Component Present,Thyroid Gland Oncocytic Adenoma,1
15655,Malignant Cellular Infiltrate,Refractory T Lymphoblastic Lymphoma,1
15656,Neuroendocrine Differentiation,Pancreatic ACTH-Producing Neuroendocrine Tumor,1
15657,Metastatic Lesion,Metastatic Bladder Urothelial Carcinoma,1
15658,Epithelial Component Present,Gallbladder Cancer by AJCC v6 Stage,1
15659,Chronic lymphocytic inflammation,Benign Breast Eccrine Spiradenoma,1
15660,Epithelial Component Present,Prostate Phyllodes Tumor,1
15661,Malignant Cellular Infiltrate,Malignant neoplasm of maxillary sinus,1
15662,Malignant Cellular Infiltrate,M5b Acute differentiated monocytic leukemia,1
15663,Indolent Clinical Course,Histiocytoid hemangioma,1
15664,Severe dysplasia,Stage 0 Colon Cancer AJCC v8,1
15665,Malignant Cellular Infiltrate,Advanced Head and Neck Squamous Cell Carcinoma,1
15666,Neuroendocrine Differentiation,Metastatic Small Intestinal Neuroendocrine Carcinoma,1
15667,Primary Lesion,Adult Brain Stem Glioma,1
15668,Nerve palsy,Facial Nerve Palsy Related to Trauma,1
15669,Malignant Cellular Infiltrate,Retromolar Trigone Squamous Cell Carcinoma,1
15670,Malignant Cellular Infiltrate,Recurrent T Acute Lymphoblastic Leukemia,1
15671,Benign Cellular Infiltrate,Benign Female Reproductive System Neoplasm,1
15672,Carcinomatous Component Present,Laryngeal squamous cell carcinoma recurrent,1
15673,Benign Cellular Infiltrate,Palisaded encapsulated neuroma,1
15674,Multifocal Lesion,Multiple adenomatous polyps,1
15675,Recurrent disease,Recurrent Lung Non-Squamous Non-Small Cell Carcinoma,1
15676,Ineffective hematopoiesis,Myelodysplastic Syndrome with Gene Mutation,1
15677,Epithelial Component Present,Neuroendocrine neoplasm of lung,1
15678,Cutaneous Involvement,Skin tumor of smooth muscle origin,1
15679,Recurrent disease,Recurrent Thyroid Gland Papillary Carcinoma,1
15680,Epithelial Component Present,Gastric carcinoma stage IV,1
15681,Cutaneous Involvement,Spongiotic dermatitis,1
15682,Mitotic Activity,Recurrent Childhood Pilomyxoid Astrocytoma,1
15683,Borderline Lesion,Pancreatic Intraductal Papillary-Mucinous Neoplasm with High Grade Dysplasia,1
15684,Carcinomatous Component Present,Hilar Cholangiocarcinoma by AJCC v8 Stage,1
15685,More than 10 Mitoses per 10HPF,Recurrent Extensive Stage Lung Small Cell Carcinoma,1
15686,Carcinomatous Component Present,Stage II Skin Cancer,1
15687,Malignant Cellular Infiltrate,Vulvar Large Cell Neuroendocrine Carcinoma,1
15688,Malignant Cellular Infiltrate,Stage IIIA2 Ovarian Cancer AJCC v8,1
15689,Recurrent Genetic Abnormalities Present,Hypergranular promyelocytic leukemia,1
15690,Epithelial Component Present,"Pancreatic Intraductal Papillary Mucinous Neoplasm, Gastric-Type",1
15691,Sonic Hedgehog/Patch Pathway Activated,"Medulloblastoma, SHH-Activated, TP53-Mutant",1
15692,Borderline Lesion,IgM monoclonal gammopathy of uncertain significance,1
15693,Mixed Cellular Population,Uterine Corpus Mixed Epithelial and Mesenchymal Neoplasm,1
15694,Well Differentiated Lesion,Supraglottic Verrucous Carcinoma,1
15695,Benign Cellular Infiltrate,Nasopharyngeal Angiofibroma,1
15696,Cutaneous Involvement,Skin squamous cell carcinoma metastatic,1
15697,Neuroendocrine Differentiation,Appendix Neuroendocrine Tumor by AJCC v7 Stage,1
15698,atypia morphology,Recurrent Borderline Ovarian Surface Epithelial-Stromal Tumor,1
15699,Adulthood Lesion,Hodgkin Lymphoma During Pregnancy,1
15700,Cutaneous Involvement,Bowenoid papulosis of penis,1
15701,Carcinomatous Component Present,Metastatic Lip Carcinoma,1
15702,Carcinomatous Component Present,Colon cancer recurrent,1
15703,Recurrent disease,Melanoma recurrent,1
15704,Carcinomatous Component Present,Ampulla of Vater Signet Ring Cell Carcinoma,1
15705,Local disease,Fallopian Tube Adenomatoid Tumor,1
15706,Carcinomatous Component Present,Stage IA Ovarian Cancer,1
15707,Epithelial Component Present,Stage IIIA2 Ovarian Cancer AJCC v8,1
15708,Recurrent disease,Cholangiocarcinoma recurrent,1
15709,Painless Mass,chondroma of lung,1
15710,Malignant Cellular Infiltrate,Carcinoma breast stage I,1
15711,Epithelial Component Present,Prostate Carcinoma Metastatic in the Soft Tissue,1
15712,Bone marrow reticulin fibrosis,Refractory Hairy Cell Leukemia,1
15713,Cartilaginous Differentiation,Chondrosarcoma,1
15714,Diffuse Pattern,mixed gliomas,1
15715,Carcinomatous Component Present,Undifferentiated carcinoma of nasopharynx,1
15716,Benign Cellular Infiltrate,Benign Bone Schwannoma,1
15717,Refractory Disease,Refractory Peripheral Primitive Neuroectodermal Tumor,1
15718,Malignant Cellular Infiltrate,Primary Cutaneous Plasmablastic Lymphoma,1
15719,Extensive Stage Lesion,Advanced Favorable Non-Hodgkin Lymphoma,1
15720,Carcinomatous Component Present,Invasive Ductal Breast Carcinoma with Predominant Intraductal Component,1
15721,Anaplasia,Adult Anaplastic (Malignant) Meningioma,1
15722,Diffuse Pattern,Glioblastoma multiforme of spinal cord,1
15723,Epithelial Component Present,Ampulla of Vater Somatostatin-Producing Neuroendocrine Tumor,1
15724,Malignant Cellular Infiltrate,EBV-Positive T-Cell Lymphoproliferative Disorder of Childhood,1
15725,Tissue Differentiation Uncertain,Adult Epithelioid Sarcoma,1
15726,Carcinomatous Component Present,Cervical Esophagus Squamous Cell Carcinoma,1
15727,Epithelial Component Present,Villoglandular Endometrial Endometrioid Adenocarcinoma,1
15728,Malignant Cellular Infiltrate,Childhood Acute Megakaryoblastic Leukemia,1
15729,Epithelial Component Present,Vulvar Syringoma,1
15730,Epithelial Component Present,Multiple endocrine neoplasia Type 2,1
15731,Epithelial Component Present,Stage III Thyroid Gland Medullary Carcinoma AJCC v7,1
15732,Mixture of Germ Cell Neoplastic Components Present,Childhood Testicular Mixed Embryonal Carcinoma and Teratoma,1
15733,Calcitonin Positive Neoplastic Cells Present,Stage IVA Thyroid Gland Medullary Carcinoma AJCC v8,1
15734,Malignant Cellular Infiltrate,Schistosoma Hematobium-Related Bladder Squamous Cell Carcinoma,1
15735,Tissue of Mullerian Origin Present,Mucinous cystadenofibroma,1
15736,Monoclonal Cellular Population Present,"Leukemia, Mast-Cell",1
15737,'Starry-sky' pattern,EBV-Related Burkitt Lymphoma,1
15738,Metastatic/Recurrent Disease,Extrarenal rhabdoid tumor,1
15739,Ineffective hematopoiesis,Acute myeloid leukemia with multilineage dysplasia,1
15740,Carcinomatous Component Present,Small intestine carcinoma stage II,1
15741,Duct-Like Structures Present,Epithelial-myoepithelial carcinoma,1
15742,Epithelial Component Present,Cervix carcinoma recurrent,1
15743,Malignant Cellular Infiltrate,Stage II Bone Cancer AJCC v8,1
15744,Well-Circumscribed Lesion,Adenoma of ampulla of Vater,1
15745,In Situ Lesion,In situ follicular neoplasia,1
15746,Carcinomatous Component Present,Stage II Renal Cell Cancer AJCC v8,1
15747,Fibrotic Stroma Formation,Borderline Ovarian Serous Cystadenofibroma,1
15748,Cutaneous Involvement,Unresectable Cutaneous Melanoma,1
15749,Monomorphic Cellular Infiltrate,Childhood Oligodendroglioma,1
15750,Epithelial Component Present,carcinoma of pancreas with osteoclast-like giant cells,1
15751,Hyaline Cartilage Differentiation,Grade II Chondrosarcoma,1
15752,Stromal Invasion,Stage I Ovarian Cancer AJCC v6 and v7,1
15753,Refractory Disease,Refractory Pancreatic Carcinoma,1
15754,Carcinomatous Component Present,Clinical Stage III Esophageal Adenocarcinoma AJCC v8,1
15755,Carcinomatous Component Present,Stage II Eyelid Carcinoma AJCC v8,1
15756,Neoplastic Glandular Epithelium Resembling the Normal Endometrium Present,Fallopian Tube Endometrioid Tumor,1
15757,Locally Aggressive Lesion,Metastatic Dermatofibrosarcoma Protuberans,1
15758,Epithelial Component Present,Stage 0 Colon Cancer AJCC v6 and v7,1
15759,Carcinomatous Component Present,Locally Advanced Cervical Adenocarcinoma,1
15760,Peripheral Nuclear Palisading,Stage IIB Lung Small Cell Carcinoma AJCC v7,1
15761,Vascular Channel Formation,"Neoplasms, Vascular Tissue",1
15762,Malignant Cellular Infiltrate,Inflammatory liposarcoma,1
15763,Malignant Cellular Infiltrate,"Ovarian Small Cell Carcinoma, Pulmonary Type",1
15764,Indolent Clinical Course,Benign bone neoplasm,1
15765,Perineural spread,Metastatic Adenoid Cystic Carcinoma,1
15766,Epithelial Component Present,Stage IV Thymus Epithelial Neoplasm AJCC v8,1
15767,Necrotic changes (finding),Anal Canal Small Cell Neuroendocrine Carcinoma,1
15768,Infiltrating Tumor Margins Present,Stage I Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
15769,Well-Circumscribed Lesion,Colorectal Tubular Adenoma,1
15770,Indolent Clinical Course,Hemangioma of intra-abdominal structure,1
15771,Chromogranin A Positive Neoplastic Cells Present,"Cervical Low Grade Neuroendocrine Tumor, Grade 1",1
15772,Epithelial Component Present,Borderline Ovarian Mucinous Adenofibroma,1
15773,Cutaneous Involvement,apocrine adenocarcinoma of vulva,1
15774,Alternative Fascicle (Bundle) Pattern,Intravenous leiomyomatosis,1
15775,Pregnancy Complications,Recurrent Gestational Trophoblastic Tumor,1
15776,Epithelial Component Present,Refractory Endometrial Endometrioid Adenocarcinoma,1
15777,Cord-Like Pattern,Clear cell sarcoma of kidney,1
15778,Follicular Cell Differentiation,Stage IVA Differentiated Thyroid Gland Carcinoma AJCC v7,1
15779,Extensive Stage Lesion,Advanced Neuroendocrine Neoplasm,1
15780,Malignant Cellular Infiltrate,Multifocal breast carcinoma,1
15781,Cutaneous Involvement,Clinical Stage IIA Merkel Cell Carcinoma AJCC v8,1
15782,Epithelial Component Present,Stage IVA Lip Cancer AJCC v6 and v7,1
15783,Metastatic Lesion,Pleural mesothelioma malignant advanced,1
15784,Extensive Stage Lesion,Advanced Prostate Carcinoma,1
15785,Epithelial Differentiation,Infiltrating Bladder Urothelial Carcinoma Sarcomatoid Variant,1
15786,Malignant Cellular Infiltrate,Head and Neck Carcinoma,1
15787,Carcinomatous Component Present,Stage IVB Hypopharyngeal Carcinoma AJCC v8,1
15788,Adulthood Lesion,Adult Acute Myeloblastic Leukemia,1
15789,Malignant Cellular Infiltrate,Stage 0 Breast Cancer AJCC v6 and v7,1
15790,Cutaneous Involvement,Keratoderma,1
15791,Generalized illness,Leiomyomatosis peritonealis disseminata,1
15792,Nodular Pattern,Recurrent Grade 3 Follicular Lymphoma,1
15793,Epithelial Component Present,Transitional cell carcinoma urethra,1
15794,Carcinomatous Component Present,Stage IIA Eyelid Carcinoma AJCC v8,1
15795,Carcinomatous Component Present,Gastric Body Carcinoma In Situ AJCC v6 and v7,1
15796,Epithelial Component Present,Lobular carcinoma in situ of breast,1
15797,Well Differentiated Neuroendocrine Lesion,Stage IV Pancreatic Neuroendocrine Tumor AJCC v8,1
15798,Epithelial Component Present,Vaginal Mullerian Papilloma,1
15799,Intraosseous Lesion,Primary solid type intraosseous squamous cell carcinoma,1
15800,Carcinomatous Component Present,Submandibular Gland Carcinoma ex Pleomorphic Adenoma,1
15801,Primary Lesion,Stage I Childhood Hepatocellular Carcinoma AJCC v6 and v7,1
15802,Benign Cellular Infiltrate,Odontogenic myxofibroma,1
15803,Neuroendocrine Differentiation,Anal Canal Neuroendocrine Tumor G2,1
15804,Epithelial Component Present,Infiltrating duct and lobular carcinoma,1
15805,Carcinomatous Component Present,Squamous cell carcinoma of skin,1
15806,Carcinomatous Component Present,Stage IVA Laryngeal Cancer AJCC v8,1
15807,Malignant Cellular Infiltrate,Anaplastic Carcinoma of the Rectum,1
15808,Honeycomb Pattern,"Testicular Yolk Sac Tumor, Microcystic Pattern",1
15809,Serotonin Positive Neoplastic Cells Present,Carcinoid tumor of pancreas,1
15810,Carcinomatous Component Present,Stage I Lung Small Cell Carcinoma AJCC v7,1
15811,Epithelial Component Present,Papillary serous cystadenoma,1
15812,"Amorphus, Eosinophilic, and Acellular Deposit","Amyloidosis, Familial",1
15813,Intestinal metaplasia,Lung Enteric Adenocarcinoma,1
15814,Invasive Lesion,Grade 3 Invasive Breast Carcinoma,1
15815,Malignant Cellular Infiltrate,liposarcoma,1
15816,Malignant Cellular Infiltrate,Vaginal cancer recurrent,1
15817,Malignant Cellular Infiltrate,Mucosal Melanoma of the Head and Neck by AJCC v7 Stage,1
15818,Above the Diaphragm Disease,Hodgkin's disease nodular sclerosis stage II supradiaphragmatic,1
15819,Carcinomatous Component Present,Papillary serous endometrial carcinoma,1
15820,Unresectable Mass,Unresectable Gastrointestinal Stromal Tumor,1
15821,Carcinomatous Component Present,Stage 0a Renal Pelvis Cancer AJCC v7,1
15822,Malignant Cellular Infiltrate,Stage IVB Ovarian Cancer AJCC v8,1
15823,Dermal Involvement,Eccrine porocarcinoma,1
15824,Cutaneous Involvement,"Keratoderma, Palmoplantar, Epidermolytic",1
15825,Vascular Channel Formation,Anastomosing Hemangioma,1
15826,Malignant Cellular Infiltrate,Stage IV Hypopharyngeal Carcinoma AJCC v8,1
15827,Epithelial Component Present,adenoma of intrahepatic bile duct,1
15828,Carcinomatous Component Present,Stage III Penile Cancer AJCC v6,1
15829,Encapsulated Mass,"Thyroid Gland Follicular Carcinoma, Encapsulated Angioinvasive",1
15830,Epithelial Component Present,Stage I Appendix Carcinoma AJCC v7,1
15831,Epithelial Component Present,Laryngeal Lymphoepithelial Carcinoma,1
15832,Hyalinized Stroma Formation,Childhood Epithelioid Hemangioendothelioma,1
15833,Malignant Cellular Infiltrate,Aggressive Systemic Mastocytosis,1
15834,Malignant Cellular Infiltrate,Conventional (Clear Cell) Renal Cell Carcinoma,1
15835,Severe dysplasia,Adenocarcinoma in situ in tubular adenoma,1
15836,High Mitotic Activity,Childhood Central Nervous System Embryonal Carcinoma,1
15837,Blasts Under 20 Percent of Peripheral Blood White Cells,"Leukemia, Myelomonocytic, Chronic",1
15838,Epithelial Component Present,Thyroid Gland Adenocarcinoma,1
15839,Neoplastic Cells with TFH Cell Phenotype Present,Angioimmunoblastic T-cell lymphoma refractory,1
15840,Keratin pearl formation,"Stage 0 Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v6, v7, and v8",1
15841,Epithelial Component Present,Benign Epithelioma,1
15842,Malignant Cellular Infiltrate,Placental Choriocarcinoma,1
15843,Malignant Cellular Infiltrate,Extranodal marginal zone B-cell lymphoma (MALT type) stage II,1
15844,Increased Cellularity Present,Childhood Neuroblastoma,1
15845,Malignant Cellular Infiltrate,Stage III Childhood Non-Hodgkin Lymphoma,1
15846,Unresectable Mass,Unresectable Skin Basal Cell Carcinoma,1
15847,Cutaneous Involvement,Stage III Lip Basal Cell Carcinoma,1
15848,Adulthood Lesion,Localized Resectable Adult Liver Carcinoma,1
15849,Malignant Cellular Infiltrate,Advanced Microsatellite Stable Colorectal Carcinoma,1
