,CUI1,CUI2,label
4704,Papillary Pattern,Papilloma of nasal vestibule,1
4705,Epithelial Component Present,Pancreatic Ductal Adenocarcinoma,1
4706,Thin Bands of Collagen Present,Thyroid Gland Solitary Fibrous Tumor,1
4707,Carcinomatous Component Present,Renal Cell Carcinoma Associated with Neuroblastoma,1
4708,Exophytic Polypoid Lesion,Colorectal Adenomatous Polyp,1
4709,Carcinomatous Component Present,Stage II Vaginal Cancer AJCC v6 and v7,1
4710,Nodular lesions,Thyroid Gland Oncocytic Adenoma,1
4711,Nuclear Pseudoinclusion,Warthin-Like Variant Thyroid Gland Papillary Carcinoma,1
4712,Neuroendocrine Differentiation,Stage II Pancreatic Neuroendocrine Tumor AJCC v8,1
4713,High Grade Lesion,Recurrent Childhood Giant Cell Glioblastoma,1
4714,Hyperplastic Tissue Present,Breast hyperplasia,1
4715,Carcinomatous Component Present,Metastatic gastric adenocarcinoma,1
4716,Epithelial Component Present,Ocular Sebaceous Carcinoma,1
4717,Schwannian Stroma More than 50 Percent of the Tumor Volume,Childhood Ganglioneuroblastoma,1
4718,Epithelial Component Present,Basal cell carcinoma,1
4719,Epithelial Component Present,Ovarian Sertoli-Stromal Cell Tumor,1
4720,Lobulated Growth Pattern,Right atrial myxoma,1
4721,Carcinomatous Component Present,Stage 0 Vulvar Cancer,1
4722,Fibrosis,"Breast Fibrocystic Change, Proliferative Type",1
4723,Epithelial Component Present,"Squamous cell carcinoma, clear cell type",1
4724,Hyperkeratosis,Papillary squamous cell carcinoma,1
4725,Malignant Cellular Infiltrate,Infiltrating papillary adenocarcinoma,1
4726,Mixed Cellular Population,"Malignant Mixed Tumor, Not Otherwise Specified",1
4727,Papillary Pattern,Condylomata Acuminata,1
4728,Epithelial Component Present,Hard Palate Squamous Cell Carcinoma,1
4729,Toxic effect,Solar Radiation-Related Skin Squamous Cell Carcinoma,1
4730,Vascular Channel Formation,Central Nervous System Kaposi Sarcoma,1
4731,Malignant Cellular Infiltrate,Invasive Apocrine Breast Carcinoma,1
4732,Carcinomatous Component Present,Vaginal Large Cell Neuroendocrine Carcinoma,1
4733,In Situ Lesion,Carcinoma in situ in a polyp,1
4734,Curvilinear Thin-Walled Vascular Pattern,Cardiac Myxofibrosarcoma,1
4735,Perineural spread,Desmoplastic Neurotropic Melanoma,1
4736,Cutaneous Involvement,Congenital Nonbullous Ichthyosiform Erythroderma,1
4737,Malignant Cellular Infiltrate,Recurrent Ureter Carcinoma,1
4738,Childhood Lesion,Childhood Central Nervous System Choriocarcinoma,1
4739,Malignant Cellular Infiltrate,Grade 2 Invasive Breast Carcinoma,1
4740,Immunologic Deficiency Syndromes,HIV-Associated Lymphoproliferative Disorder,1
4741,Epithelial Component Present,Non-Functioning Endocrine Neoplasm,1
4742,Papillary Pattern,Papilloma of buccal mucosa,1
4743,Fibrotic Stroma Formation,Uterine Corpus Carcinofibroma,1
4744,Chromogranin A Positive Neoplastic Cells Present,Enterochromaffin-Like Cell Neuroendocrine Tumor G1,1
4745,Epithelial Component Present,Small intestine carcinoma stage IV,1
4746,Castration-Naive,Castration-Naive Prostate Carcinoma,1
4747,Hereditary Lesion,Hereditary Leiomyomatosis and Renal Cell Cancer,1
4748,In Situ Lesion,Pathologic Stage 0 Esophageal Adenocarcinoma AJCC v8,1
4749,Epithelial Component Present,Stage IVA Lip and Oral Cavity Cancer AJCC v6 and v7,1
4750,Exophytic Polypoid Lesion,Childhood Botryoid-Type Embryonal Rhabdomyosarcoma of the Vulva,1
4751,Biphasic Pattern,Cervical Adenomyoma,1
4752,Carcinomatous Component Present,Verrucous carcinoma of penis,1
4753,Nodular lesions,Thyroid Gland Follicular Adenoma with Bizarre Nuclei,1
4754,Papillary Pattern,Papillary fibroelastoma,1
4755,Carcinomatous Component Present,Stage IVC Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v7,1
4756,Malignant Cellular Infiltrate,Metastases to adrenals,1
4757,Carcinomatous Component Present,Stage IVA Differentiated Thyroid Gland Carcinoma AJCC v7,1
4758,Carcinomatous Component Present,Moderately Differentiated Hepatocellular Carcinoma,1
4759,Epithelial Component Present,Adenoma,1
4760,Malignant Cellular Infiltrate,Breast Lymphoma,1
4761,Malignant Cellular Infiltrate,Metastatic melanoma,1
4762,Malignant Cellular Infiltrate,Stage IIIB Lung Small Cell Carcinoma without Pleural Effusion AJCC v7,1
4763,Calcitonin serum level increased,Stage IVC Thyroid Gland Medullary Carcinoma AJCC v8,1
4764,Adulthood Lesion,Adult Diffuse Astrocytoma,1
4765,Metastatic/Recurrent Disease,Adult Epithelioid Sarcoma,1
4766,Cystic Change,Testicular Brenner Tumor,1
4767,Metaplasia of Malignant Cells Present,Mixed Epithelial/Mesenchymal Metaplastic Breast Carcinoma,1
4768,Malignant Cellular Infiltrate,Refractory Ph-Like Acute Lymphoblastic Leukemia,1
4769,Dysplasia,Corneal intraepithelial neoplasia,1
4770,Malignant Cellular Infiltrate,Grade 3 Clear Cell Renal Cell Carcinoma,1
4771,Melanin Pigment Present,Pigmented Basal Cell Carcinoma,1
4772,Anaplasia,Stage II Childhood Anaplastic Large Cell Lymphoma,1
4773,Hemorrhagic,Hemangiosarcoma,1
4774,Malignant Cellular Infiltrate,Follicular thyroid carcinoma,1
4775,Malignant Cellular Infiltrate,Central Nervous System Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor,1
4776,Absence of Stromal Invasion,Borderline epithelial tumor of ovary,1
4777,Malignant Cellular Infiltrate,Recurrent Transformed B-cell Non-Hodgkin Lymphoma,1
4778,Malignant Cellular Infiltrate,Recurrent Malignant Extragonadal Germ Cell Tumor,1
4779,Desmoplastic Stroma Formation,Desmoplastic infantile astrocytoma,1
4780,Monoclonal Cellular Population Present,Microfollicular adenoma,1
4781,Extensive Stage Lesion,Advanced Uveal Melanoma,1
4782,Hyperplastic Epithelial Tissue Present,Atypical Ductal Breast Hyperplasia,1
4783,Negative Bone Marrow and Peripheral Blood,Small Lymphocytic Lymphoma,1
4784,Cutaneous Involvement,Vulvar Seborrheic Keratosis,1
4785,Metastatic/Recurrent Disease,Extraskeletal Myxoid Chondrosarcoma,1
4786,Benign Cellular Infiltrate,Benign neoplasm of lymph vessels,1
4787,Malignant Cellular Infiltrate,Cloacogenic carcinoma,1
4788,Vascular Channel Formation,Breast Epithelioid Hemangioma,1
4789,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Poorly Differentiated Neuroblastoma,1
4790,Carcinomatous Component Present,Transplant-Related Skin Squamous Cell Carcinoma,1
4791,Hereditary Lesion,Rhabdoid tumor predisposition syndrome,1
4792,Benign Cellular Infiltrate,Ventricular myxoma,1
4793,Well Differentiated Hyaline Cartilage Present,"Chondrosarcoma, Clear Cell",1
4794,CD30-Positive Neoplastic Cells Present,"Anaplastic Large Cell Lymphoma, Giant Cell Rich Subtype",1
4795,Carcinomatous Component Present,Hereditary clear cell renal cell carcinoma,1
4796,Fried-Egg Appearance of the Bone Marrow,Refractory Hairy Cell Leukemia,1
4797,Malignant Cellular Infiltrate,Stage III Retroperitoneal Sarcoma AJCC v8,1
4798,Malignant Cellular Infiltrate,Advanced Unresectable Gastric Adenocarcinoma,1
4799,Adulthood Lesion,Adult T-cell lymphoma/leukemia stage III,1
4800,Adulthood Lesion,Lugano Classification Adult Lymphoma by AJCC v8 Stage,1
4801,Malignant Cellular Infiltrate,Stage IIIB Distal Bile Duct Cancer AJCC v8,1
4802,Anaplasia,Malignant Meningioma,1
4803,Myeloblasts Under 20 Percent of Peripheral Blood White Cells,Refractory Cytopenia of Childhood,1
4804,Epithelial Component Present,Clinical Stage II Gastroesophageal Junction Adenocarcinoma AJCC v8,1
4805,Local disease,Localized Primitive Neuroectodermal Tumor,1
4806,Vascular Channel Formation,Pyogenic granuloma,1
4807,Epithelial Component Present,"Carcinoma, Basal Cell",1
4808,Pseudolobular Pattern,Ovarian Sclerosing Stromal Tumor,1
4809,Acanthosis,Verrucous carcinoma of penis,1
4810,Nuclear pleomorphism,Small Intestinal Atypical Burkitt/Burkitt-Like Lymphoma,1
4811,Malignant Cellular Infiltrate,Stage II Colorectal Cancer AJCC v7,1
4812,Collagenous Stroma Formation,Recurrent Desmoid-Type Fibromatosis,1
4813,Cartilaginous Differentiation,Grade I Chondrosarcoma,1
4814,Malignant Cellular Infiltrate,Localized Resectable Neuroblastoma,1
4815,Eosinophil count raised (finding),Chronic Eosinophilic Leukemia with FIP1L1-PDGFRA,1
4816,Koilocytotic atypia,Cervical Warty Carcinoma,1
4817,Mild dysplasia,Low Grade Anal Canal Squamous Intraepithelial Neoplasia,1
4818,Epithelial Component Present,Stage IVA Vulvar Cancer AJCC v7,1
4819,Diffuse Pattern,Adult Mixed Glioma,1
4820,Malignant Cellular Infiltrate,Osteosarcoma recurrent,1
4821,Malignant Cellular Infiltrate,Colon Cancer by AJCC v8 Stage,1
4822,Malignant Cellular Infiltrate,Unresectable Soft Tissue Sarcoma,1
4823,Malignant Cellular Infiltrate,Primary Peritoneal High Grade Serous Adenocarcinoma,1
4824,Epithelial Component Present,Colon Serrated Adenocarcinoma,1
4825,Epithelial Component Present,Metastatic Gastroesophageal Junction Adenocarcinoma,1
4826,Entrapped Respiratory Epithelium Present,Hamartoma of lung,1
4827,Malignant Cellular Infiltrate,Retinoblastoma by AJCC v8 Stage,1
4828,Carcinomatous Component Present,Tubular breast carcinoma,1
4829,Malignant Cellular Infiltrate,Splenic diffuse red pulp small B-cell lymphoma,1
4830,Epithelial Component Present,adenoid cystic carcinoma of accessory sinus,1
4831,Exophytic Polypoid Lesion,Rectal Sessile Serrated Adenoma/Polyp,1
4832,High Grade Lesion,Dedifferentiated Solitary Fibrous Tumor,1
4833,Malignant Cellular Infiltrate,Mediastinal seminoma,1
4834,Malignant Cellular Infiltrate,Ann Arbor Stage II Non-Contiguous Adult Lymphoblastic Lymphoma,1
4835,Necrotic changes (finding),Small cell lung cancer recurrent,1
4836,Carcinomatous Component Present,High Grade Mucoepidermoid Breast Carcinoma,1
4837,Cystic Change,"Cystadenocarcinoma, Mucinous",1
4838,Therapy-Related Toxicity,Methotrexate-Associated Burkitt Lymphoma,1
4839,Cellular Pleomorphism,High grade surface osteosarcoma,1
4840,Carcinomatous Component Present,"Infiltrating Bladder Urothelial Carcinoma, Microcystic Variant",1
4841,Primary Lesion,Refractory Central Nervous System Non-Hodgkin Lymphoma,1
4842,Carcinomatous Component Present,Stage IV Appendix Carcinoma AJCC v8,1
4843,Malignant Cellular Infiltrate,Stage IVC Oral Cavity Mucoepidermoid Carcinoma AJCC v6 and v7,1
4844,Malignant Cellular Infiltrate,Primary Mediastinal (Thymic) Large B-Cell Lymphoma by Ann Arbor Stage,1
4845,Carcinomatous Component Present,"Cervical Mucinous Adenocarcinoma, Endocervical Type",1
4846,Indolent Clinical Course,Encephalocraniocutaneous lipomatosis,1
4847,Benign Cellular Infiltrate,Hibernoma,1
4848,Necrotic changes (finding),Endometrial Small Cell Carcinoma,1
4849,Childhood Lesion,"Childhood Cerebral Embryonal Tumor with Multilayered Rosettes, C19MC-Altered",1
4850,Malignant Cellular Infiltrate,Metastatic Malignant Solid Neoplasm,1
4851,Carcinomatous Component Present,Human Papillomavirus-Related Squamous Cell Carcinoma,1
4852,Poorly Differentiated Lesion,Pancreatic Poorly Differentiated Ductal Adenocarcinoma,1
4853,Benign Cellular Infiltrate,Adult Pineocytoma,1
4854,Epithelial Component Present,Unresectable Thyroid Gland Carcinoma,1
4855,Benign Cellular Infiltrate,neurofibroma of esophagus,1
4856,Neuroendocrine Differentiation,Malignant carcinoid tumor of lung,1
4857,Neuroectodermal Differentiation,Undifferentiated Neuroblastoma,1
4858,Carcinomatous Component Present,Human Papillomavirus-Related Adenocarcinoma,1
4859,More than 5 Mitoses per 50HPF,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,1
4860,Radiation Sickness,Radiation Pneumonitis,1
4861,Carcinomatous Component Present,BCLC Stage B Hepatocellular Carcinoma,1
4862,Ground Glass Nuclear Inclusion,Stage IVC Thyroid Gland Papillary Carcinoma AJCC v7,1
4863,Carcinomatous Component Present,Small Intestinal Neuroendocrine Carcinoma,1
4864,Malignant Cellular Infiltrate,small cell carcinoma of larynx,1
4865,Dysplasia,Low Grade Penile Intraepithelial Neoplasia,1
4866,Carcinomatous Component Present,Adrenal Cortex Carcinoma by AJCC v8 Stage,1
4867,S-100-Positive Neoplastic Cells Present,Langerhans Cell Sarcoma,1
4868,Tissue Differentiation Uncertain,Epithelioid Sarcoma NCI Grade 3,1
4869,Adulthood Lesion,Adult Acute Myeloid Leukemia with inv(16)(p13.1q22); CBFB-MYH11,1
4870,Childhood Lesion,Childhood Extragonadal Malignant Germ Cell Tumor,1
4871,Epithelial Component Present,Distal Bile Duct Carcinoma,1
4872,Secondary Lesion,Metastatic Hypopharyngeal Carcinoma,1
4873,Epithelial Component Present,Adenoma of small intestine,1
4874,Eosinophil count raised (finding),Chronic Eosinophilic Leukemia with FIP1L1-PDGFRA,1
4875,Metastatic/Recurrent Disease,Childhood Desmoplastic Small Round Cell Tumor,1
4876,Malignant Cellular Infiltrate,Malignant neoplasm of ureter,1
4877,Epithelial Component Present,"Squamous cell carcinoma, small cell, nonkeratinizing",1
4878,Recurrent disease,Neuroblastoma recurrent,1
4879,Diffuse Pattern,Primary Mediastinal (Thymic) Large B-Cell Lymphoma by Ann Arbor Stage,1
4880,Malignant Cellular Infiltrate,Stage I Burkitt Lymphoma,1
4881,Malignant Cellular Infiltrate,Mixed Cell Uveal Melanoma,1
4882,Absence of Stromal Invasion,Borderline epithelial tumor of ovary,1
4883,Epithelial Component Present,Stage 0 Distal Bile Duct Cancer AJCC v7,1
4884,Secondary Lesion,Metastatic Urethral Urothelial Carcinoma,1
4885,Benign Cellular Infiltrate,Mucinous adenofibroma,1
4886,Malignant Cellular Infiltrate,"Adenocarcinoma, Tubular",1
4887,Carcinomatous Component Present,Renal Cell Cancer by AJCC v8 Stage,1
4888,Benign Cellular Infiltrate,Benign neoplasm of Bartholin's gland,1
4889,Cystic Change,Malignant ovarian cyst,1
4890,Insular Pattern,Pancreatic Somatostatinoma,1
4891,Necrotic changes (finding),Necrotic intraocular melanoma,1
4892,Carcinomatous Component Present,Grade 1 Invasive Breast Carcinoma,1
4893,Metastatic Lesion,Adenocarcinoma of the prostate metastatic,1
4894,Papillary Pattern,Cervical Squamotransitional Carcinoma,1
4895,Slow Growing Mass,Brain Ependymoma,1
4896,Dysplasia,Intrahepatic Bile Duct Biliary Intraepithelial Neoplasia,1
4897,Severe dysplasia,Anatomic Stage 0 Breast Cancer AJCC v8,1
4898,Cartilage-Like Elements Present,Clivus Chondroid Chordoma,1
4899,Indolent Clinical Course,fibroma of testis,1
4900,Indolent Clinical Course,Tufted angioma of skin,1
4901,Multinodular Pattern,Ancell-Spiegler cylindromas,1
4902,Carcinomatous Component Present,Stage II Fallopian Tube Cancer AJCC v8,1
4903,Malignant Cellular Infiltrate,Undifferentiated High Grade Pleomorphic Sarcoma of Bone,1
4904,Congenital Lesion,Congenital anomaly of eyelid,1
4905,Malignant Cellular Infiltrate,Lymphomatous Adult T-Cell Leukemia/Lymphoma,1
4906,More than 5 Mitoses per 50HPF,Unresectable Gastrointestinal Stromal Tumor,1
4907,Epithelial Component Present,Stage III Renal Cell Cancer AJCC v7,1
4908,Carcinomatous Component Present,Skin Metatypical Carcinoma,1
4909,Mitotic Activity,MGMT-Methylated Glioblastoma,1
4910,Carcinomatous Component Present,Stage IIIA Esophageal Squamous Cell Carcinoma AJCC v7,1
4911,Secondary Lesion,Metastatic Kidney Carcinoma,1
4912,Human Chorionic Gonadotropin Positive Neoplastic Cells Present,Sellar Choriocarcinoma,1
4913,Carcinomatous Component Present,Superficial basal cell carcinoma,1
4914,Extensive Stage Lesion,Advanced Renal Cell Carcinoma,1
4915,Well Differentiated Neuroendocrine Lesion,Advanced Pancreatic Neuroendocrine Tumor,1
4916,Lobulated Growth Pattern,Solid pseudopapillary tumor of the pancreas,1
4917,Malignant Cellular Infiltrate,Encapsulated Variant Thyroid Gland Papillary Carcinoma,1
4918,Malignant Cellular Infiltrate,Adenocarcinoma in situ in villous adenoma,1
4919,Benign Cellular Infiltrate,Benign tumor of external ear,1
4920,Carcinomatous Component Present,Stage III Lung Cancer AJCC v8,1
4921,Skin nodule,Fibroepithelioma of Pinkus,1
4922,Multinodular Mass,Pericardial Angiosarcoma,1
4923,Carcinomatous Component Present,Stage IIC Merkel Cell Carcinoma AJCC v7,1
4924,Malignant Cellular Infiltrate,"Medulloblastoma, Non-WNT/Non-SHH, Group 4",1
4925,Unresectable Mass,Pancreatic carcinoma non-resectable,1
4926,Malignant Cellular Infiltrate,Colon Leiomyosarcoma,1
4927,Adulthood Lesion,Ann Arbor Stage II Non-Contiguous Adult Non-Hodgkin Lymphoma,1
4928,Malignant Cellular Infiltrate,Acute lymphoblastic leukemia recurrent,1
4929,"Undifferentiated ""Fetal-Type"" Tissues Present","Teratoma, Malignant",1
4930,Malignant Cellular Infiltrate,Stage IV Breast Cancer AJCC v6 and v7,1
4931,Encapsulated Mass,Childhood Thyroid Gland Follicular Carcinoma,1
4932,Sonic Hedgehog/Patch Pathway Activated,"Refractory Medulloblastoma, SHH-Activated",1
4933,Carcinomatous Component Present,Stage IIA Breast Carcinoma,1
4934,Malignant Cellular Infiltrate,Lentigo maligna melanoma,1
4935,Peau d'orange surface of breast,Inflammatory carcinoma of breast recurrent,1
4936,Papillary Pattern,Ovarian Papillary Cystadenoma,1
4937,Cutaneous Involvement,Stage IV Skin Cancer,1
4938,Angiodestructive Pattern,Recurrent Adult Grade III Lymphomatoid Granulomatosis,1
4939,Malignant Cellular Infiltrate,Pancreatic carcinoma resectable,1
4940,Epithelial Component Present,stage IV pancreatic cancer,1
4941,Malignant Cellular Infiltrate,Renal carcinoma,1
4942,Dysplasia,High Grade Glandular Intraepithelial Neoplasia,1
4943,Fried-Egg Appearance of the Bone Marrow,Hairy Cell Leukemia,1
4944,Malignant Cellular Infiltrate,Stage IIA Vaginal Cancer AJCC v8,1
4945,Malignant Cellular Infiltrate,High Grade Salivary Gland Carcinoma,1
4946,Carcinomatous Component Present,Stage IVC Major Salivary Gland Cancer AJCC v8,1
4947,Epithelial Component Present,Stage IV Colorectal Cancer AJCC v7,1
4948,Epithelial Component Present,Carcinoma in situ of skin,1
4949,Benign Cellular Infiltrate,Anal Canal Squamous Papilloma,1
4950,Intestinal metaplasia of gastric mucosa,tubular adenoma of stomach,1
4951,Well Developed Rough Endoplasmic Reticulum Present,Densely Granulated Somatotroph Adenoma,1
4952,Acanthosis,Buccal Mucosa Verrucous Carcinoma,1
4953,Benign Cellular Infiltrate,Benign oncocytoma of salivary gland,1
4954,Well-Circumscribed Lesion,Pulmonary Sclerosing Hemangioma,1
4955,Neuroendocrine Differentiation,Small cell carcinoma of lung,1
4956,High Grade Lesion,Recurrent Glioblastoma,1
4957,Malignant Cellular Infiltrate,Recurrent Gastroesophageal Junction Adenocarcinoma,1
4958,Secondary Lesion,Locally Advanced Microsatellite Stable Colorectal Carcinoma,1
4959,Malignant Cellular Infiltrate,Nasopharyngeal squamous cell carcinoma stage III,1
4960,Malignant Cellular Infiltrate,Stage IIB Pancreatic Cancer AJCC v8,1
4961,Benign Cellular Infiltrate,Hemolymphangioma,1
4962,Benign Cellular Infiltrate,Benign neoplasm of scrotum,1
4963,Recurrent disease,Recurrent Thyroid Gland Papillary Carcinoma,1
4964,Benign Cellular Infiltrate,Epithelioid cell nevus,1
4965,Melanin Pigment Present,Melanocytic nevus of skin,1
4966,Well-Circumscribed Lesion,Neoplastic Polyp,1
4967,Malignant Cellular Infiltrate,Stage II Pleural Malignant Mesothelioma AJCC v8,1
4968,Metastatic Lesion,Advanced Well Differentiated Neuroendocrine Neoplasm,1
4969,Epithelial Component Present,Stage IIIB Small Intestinal Cancer AJCC v7,1
4970,Epithelial Component Present,Stage IIA Distal Bile Duct Cancer AJCC v8,1
4971,High Grade Lesion,Unresectable Dedifferentiated Liposarcoma,1
4972,Benign Cellular Infiltrate,Mixed Cell Adrenal Cortical Adenoma,1
4973,Above the Diaphragm Disease,Hodgkin's disease mixed cellularity stage I supradiaphragmatic,1
4974,Metastatic Lesion,Disseminated Malignant Neoplasm,1
4975,Primary Lesion,Recurrent Glioblastoma,1
4976,Carcinomatous Component Present,Mucinous adenocarcinoma gastric,1
4977,Local disease,Localized Resectable Adult Liver Carcinoma,1
4978,Metastatic Lesion,Locally Advanced Adrenal Gland Pheochromocytoma,1
4979,Carcinomatous Component Present,Gastroesophageal Junction Adenocarcinoma by AJCC v8 Stage,1
4980,Pathologic TNM Finding,Merkel Cell Carcinoma by AJCC v8 Pathologic Stage,1
4981,Epithelial Component Present,Stage IVB Vulvar Cancer AJCC v6 and v7,1
4982,Melanin Pigment Present,Common blue nevus of skin,1
4983,Benign Cellular Infiltrate,Solitary Osteochondroma,1
4984,Nested Pattern,Gonadoblastoma,1
4985,Mixed Cellular Population,Recurrent Childhood Oligoastrocytoma,1
4986,Malignant Cellular Infiltrate,Childhood Testicular Embryonal Carcinoma,1
4987,Secondary Lesion,Stage IV Esophageal Squamous Cell Carcinoma,1
4988,Myxoid Stroma Formation,Neurothekeoma,1
4989,Dysplasia,Grade II Glandular Intraepithelial Neoplasia,1
4990,Recurrent Lymphoma,Recurrent EBV-Related Lymphoma,1
4991,Malignant Cellular Infiltrate,Malignant Abdominal Neoplasm,1
4992,Malignant Cellular Infiltrate,malignant lymphoma of mediastinum,1
4993,Absence of Invasion,Stage 0is Urethral Cancer AJCC v7,1
4994,Malignant Cellular Infiltrate,Stage IVC Pharyngeal Carcinoma,1
4995,Malignant Cellular Infiltrate,Pediatric Extraocular Retinoblastoma,1
4996,Malignant Cellular Infiltrate,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Lipid-Rich Variant",1
4997,Epithelial Component Present,Pathologic Stage III Gastroesophageal Junction Adenocarcinoma AJCC v8,1
4998,Infiltrating Tumor Margins Present,Stage IIIB Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
4999,Fibrotic Stroma Formation,Benign Brenner Tumor,1
5000,Carcinomatous Component Present,"Carcinoma bladder stage I, without cancer in situ",1
5001,Vascular Channel Formation,Kaposi's sarcoma of extrahepatic bile duct,1
5002,Presence of a Hormonal Syndrome,Pancreatic Gastrin-Producing Neuroendocrine Tumor,1
5003,Carcinomatous Component Present,Adrenal Cortex Carcinoma by AJCC v8 Stage,1
5004,Carcinomatous Component Present,Ampulla of Vater Neuroendocrine Carcinoma,1
5005,Mixed Cellular Population,Pleomorphic adenoma of parotid gland,1
5006,Epithelial Component Present,Non-Invasive Urothelial Neoplasm,1
5007,Recurrent disease,Recurrent T Acute Lymphoblastic Leukemia,1
5008,Cystic Change,Malignant Brenner Tumor,1
5009,Epithelial Component Present,Infiltrating Bladder Urothelial Carcinoma with Squamous Differentiation,1
5010,Carcinomatous Component Present,Gallbladder Goblet Cell Carcinoid,1
5011,Mixture of Germ Cell Neoplastic Components Present,Testicular Mixed Choriocarcinoma and Embryonal Carcinoma,1
5012,Metastatic Lesion,Locally Advanced Lung Non-Squamous Non-Small Cell Carcinoma,1
5013,Refractory Disease,Refractory Pancreatic Carcinoma,1
5014,Malignant Cellular Infiltrate,Osteosarcoma Arising in Paget Disease of Bone,1
5015,Malignant Cellular Infiltrate,Stage IVC Nasopharyngeal Carcinoma AJCC v7,1
5016,Epithelial Component Present,Breast Complex Fibroadenoma,1
5017,Neuroendocrine Differentiation,Carotid Body Paraganglioma,1
5018,Locally Aggressive Lesion,Intermediate Soft Tissue Tumor,1
5019,Epithelial Component Present,Anatomic Stage IV Breast Cancer AJCC v8,1
5020,Neuroendocrine Differentiation,Stage IIB Merkel Cell Carcinoma AJCC v7,1
5021,Malignant Cellular Infiltrate,Stage II Cutaneous Melanoma AJCC v6 and v7,1
5022,Neoplastic Granulocytes and Precursors 20 Percent or More of Bone Marrow Cells,"Acute myeloid leukemia, inv(16)(p13q22)",1
5023,Malignant Cellular Infiltrate,Supraglottic Squamous Cell Carcinoma,1
5024,Metastatic Lesion,Metastatic Squamous Cell Carcinoma in Cervical Lymph Node,1
5025,Stromal Invasion,Recurrent Ovarian Mucinous Adenocarcinoma,1
5026,Malignant Cellular Infiltrate,Vulvar Adenocarcinoma of Mammary Gland Type,1
5027,Indolent Clinical Course,"Mixed Tumor, Not Otherwise Specified",1
5028,Carcinomatous Component Present,Pathologic Stage IVB Esophageal Squamous Cell Carcinoma AJCC v8,1
5029,Neuroectodermal Differentiation,Stage 4S neuroblastoma,1
5030,Adnexal Differentiation,Adenoid cystic eccrine carcinoma,1
5031,Invasive Lesion,Breast Carcinoma with Osseous Metaplasia,1
5032,Carcinomatous Component Present,Pathologic Stage IVA Gastroesophageal Junction Adenocarcinoma AJCC v8,1
5033,Adulthood Lesion,Adult Diffuse Astrocytoma,1
5034,High Grade Lesion,Childhood Rhabdomyosarcoma with Mixed Embryonal and Alveolar Features,1
5035,Secondary Lesion,Metastatic Triple-Negative Breast Carcinoma,1
5036,Malignant Cellular Infiltrate,Anal Cancer by AJCC v8 Stage,1
5037,Rapidly Enlarging Mass,Adult Rhabdomyosarcoma,1
5038,Diffuse Pattern,AIDS-Related Plasmablastic Lymphoma of the Oral Mucosa,1
5039,Microvascular Proliferation,Classical Glioblastoma,1
5040,Borderline Lesion,Non-IgM Monoclonal Gammopathy of Undetermined Significance,1
5041,Capillary Sized Vascular Channel Formation,Hemangioblastoma,1
5042,Benign Cellular Infiltrate,Benign Adult Brain Neoplasm,1
5043,Epithelial Component Present,Rectal Carcinoma Metastatic in the Liver,1
5044,Malignant Cellular Infiltrate,Stage IVB Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,1
5045,Papillary Pattern,Stage II Laryngeal Verrucous Carcinoma AJCC v6 and v7,1
5046,Malignant Cellular Infiltrate,Recurrent Glioblastoma,1
5047,Cutaneous Involvement,Exacerbation of acne,1
5048,Malignant Cellular Infiltrate,Advanced Melanoma,1
5049,Epithelial Component Present,Esophageal Moderately Differentiated Squamous Cell Carcinoma,1
5050,Childhood Lesion,Childhood Astrocytoma,1
5051,Lesion with Diameter of 5cm or Less,"Gastrointestinal stromal tumor, benign",1
5052,Epithelial Component Present,Dermal Duct Tumor,1
5053,Malignant Cellular Infiltrate,Cardiac Rhabdomyosarcoma,1
5054,Benign Cellular Infiltrate,Myxoma,1
5055,Plasma cell inflammation,Inflammatory pseudotumor of liver,1
5056,Epithelial Component Present,Stage II Vaginal Cancer AJCC v8,1
5057,More than 10 Mitoses per 10HPF,Refractory Extensive Stage Lung Small Cell Carcinoma,1
5058,Epithelial Component Present,Fallopian Tube Cancer by AJCC v7 Stage,1
5059,Absence of Invasion,Lobular Neoplasia,1
5060,Composite Lesion,Recurrent Combined Thymic Epithelial Neoplasm,1
5061,Malignant Cellular Infiltrate,"Childhood Ganglioneuroblastoma, Nodular",1
5062,Diffuse Pattern,Primary Vitreoretinal Diffuse Large B-Cell Lymphoma,1
5063,Epithelial Component Present,Ampulla of Vater Gangliocytic Paraganglioma,1
5064,Hypercellular bone marrow,"Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative",1
5065,Carcinomatous Component Present,Adenocarcinoma of large intestine,1
5066,Benign Cellular Infiltrate,Benign Outer Hair Sheath and Infundibulum Neoplasm,1
5067,Negative Peripheral Blood,Aleukemic Acute Lymphoblastic Leukemia,1
5068,Borderline Lesion,Pancreatic Intraductal Papillary-Mucinous Neoplasm with High Grade Dysplasia,1
5069,Benign Cellular Infiltrate,Vulvar Leiomyoma,1
5070,Hereditary Lesion,Werner Syndrome,1
