19917
61864	63301	2
35948	17533	0
55376	6373	0
33302	28710	0
55733	64007	1
55920	56464	1
75993	74668	4
56969	58493	1
29329	40585	0
69433	70757	3
650	49110	0
4558	10650	0
57368	61343	1
10571	43634	0
718	5812	0
65184	66329	2
64029	59661	2
18735	28959	0
8404	3375	0
66692	72219	3
55739	60131	1
729	42008	0
75833	74660	4
78848	74172	4
3550	43702	0
56101	58366	1
41653	39831	0
3985	3363	0
37721	34820	0
56969	58907	1
7872	28201	0
13561	62	0
82032	74399	4
56138	57838	1
18715	24907	0
55797	61112	2
56969	65500	1
1276	3406	0
55797	59615	2
27280	24510	0
31303	29563	0
26129	24752	0
10237	7152	0
55739	56944	1
13419	9875	0
56969	65635	1
1413	20047	0
73580	73579	4
77923	66690	4
440	43575	0
55762	62504	1
77122	74705	4
29628	28076	0
25	34898	0
18966	39871	0
55797	61368	2
56969	62650	1
55889	59034	1
56115	65455	1
365	1498	0
67301	67999	3
55739	62045	1
62185	60433	2
18918	28754	0
52830	9349	0
40280	39973	0
3219	3220	0
50416	7486	0
55792	65141	1
57303	65287	1
788	331	0
77039	81932	4
55739	62629	1
69228	69231	3
55733	62416	1
78498	77978	4
6564	6006	0
56969	64878	1
2119	536	0
55797	58464	2
75859	74660	4
14750	5752	0
735	34119	0
5158	3437	0
77620	77751	4
55817	64892	1
55739	61247	1
25421	25422	0
4	9308	0
26344	25075	0
55787	57932	1
751	56526	1
328	38348	0
13246	10009	0
55739	57256	1
164	15742	0
55797	64457	2
15380	43519	0
25159	25160	0
61869	66324	1
3899	46034	0
55743	59693	1
56969	59715	1
57990	55830	1
56418	65567	2
2551	109	0
66577	61089	3
56969	66139	1
33341	45883	0
55797	56116	2
502	18631	0
3927	8007	0
22002	20398	0
39341	38505	0
25181	24704	0
5926	5677	0
82395	82396	4
48809	18100	0
55759	56653	1
65155	63582	2
64029	57365	2
55797	57357	2
42231	58782	2
56115	64107	1
52753	20684	0
141	28654	0
55797	59740	2
42626	5863	0
3908	24540	0
31299	28654	0
351	28169	0
1118	9886	0
64029	65893	2
65184	61498	2
80047	79902	4
4278	10584	0
10408	38237	0
11214	35	0
34861	34860	0
9743	7323	0
55739	65510	1
55739	65051	1
108	46124	0
45652	43357	0
55733	62057	1
55762	57636	1
38759	38405	0
55733	63303	1
55767	64000	1
20499	20500	0
58	20711	0
10182	9877	0
535	8337	0
28965	28388	0
29754	28304	0
16479	45953	0
960	34961	0
42703	46100	0
55739	59292	1
37223	34742	0
81787	74450	4
14063	10055	0
56969	65529	1
55873	58749	1
4492	3600	0
11468	10012	0
1080	10124	0
55733	60769	1
56992	59826	1
13679	12830	0
50733	8910	0
608	25356	0
30873	29059	0
62185	64138	2
6399	10178	0
1296	20204	0
55441	28926	0
37150	34614	0
586	206	0
6825	34620	0
55745	61615	2
3907	11157	0
55797	61950	2
62185	57908	2
74316	74317	4
55741	60101	1
2387	492	0
51392	7038	0
55797	65560	2
8058	38413	0
5576	46140	0
55739	60304	1
1094	34462	0
75585	75585	4
55733	57225	1
23209	20558	0
667	21208	0
20606	20113	0
10888	9975	0
41304	39629	0
38212	38211	0
60866	59003	1
55765	58659	1
4032	7087	0
35489	34124	0
55817	58747	1
44906	43609	0
21209	24692	0
1610	795	0
55739	61692	1
29942	29142	0
46028	29480	0
15443	20086	0
25342	978	0
65027	64884	2
56969	63520	1
47034	46042	0
30531	28496	0
762	5766	0
56969	62550	1
15514	5667	0
55797	58195	2
15386	4873	0
28872	28185	0
49	34638	0
6130	24685	0
804	28796	0
65184	61216	2
55739	58726	1
43815	43329	0
54472	7137	0
718	519	0
55741	56396	1
21682	11848	0
55739	59656	1
55733	59480	1
15247	44	0
1379	7418	0
50857	10399	0
15507	1804	0
6282	5699	0
45100	43423	0
12161	10056	0
14175	34828	0
56969	64280	1
55733	58760	1
67198	67271	3
16347	9349	0
13410	34732	0
25	43718	0
1419	21203	0
55739	65335	1
32499	28342	0
56969	58706	1
36635	34522	0
503	18693	0
391	7763	0
17850	8237	0
7293	296	0
49054	7736	0
71710	70814	3
56969	62924	1
1290	6085	0
32376	1272	0
22091	3530	0
55940	59282	1
58848	63185	2
76008	74670	4
81970	74450	4
63029	65700	2
63708	65762	2
11564	74450	4
42522	41877	0
718	15605	0
970	74450	4
35777	34624	0
26163	26164	0
31253	29874	0
55759	57624	1
18365	15961	0
48662	7908	0
29873	29504	0
16478	31167	0
77366	74620	4
1075	28096	0
6800	50185	0
11003	28612	0
56308	57706	1
30455	28366	0
1435	15561	0
3639	511	0
19557	15266	0
14582	20152	0
8254	3567	0
55797	55758	2
38878	38572	0
56438	61186	2
56969	65304	1
67198	68774	3
66723	66856	3
328	20852	0
10442	63330	2
56242	64292	1
55797	59641	2
25085	24530	0
55765	61729	1
56098	57418	1
6649	5696	0
77033	75023	4
2419	28457	0
55733	56024	1
56969	63219	1
57115	57820	1
55797	64333	2
74698	77823	4
55817	56697	2
74215	74399	4
6081	5955	0
73828	73769	4
1085	27654	0
55739	59422	1
56340	63635	2
55797	63916	2
25884	25126	0
1002	163	0
56122	64251	2
1089	28645	0
881	15297	0
1091	34225	0
8774	43619	0
10402	7221	0
499	38230	0
39311	5873	0
18219	15558	0
3294	354	0
55895	57933	1
1419	28222	0
33168	28372	0
76150	75153	4
6074	34732	0
1880	485	0
44731	43329	0
20125	20126	0
7872	1220	0
56513	58801	1
49	46004	0
4720	3565	0
66928	70408	3
29052	35724	0
33347	28078	0
30881	29861	0
70355	70834	3
1349	90	0
626	3773	0
27069	24754	0
30528	30184	0
730	12573	0
32697	28742	0
66723	66820	3
1460	5709	0
56572	58035	1
73801	73802	4
67127	69717	3
1434	34088	0
29405	28390	0
16479	24561	0
42158	42159	0
42066	42064	0
15606	45905	0
71158	71175	3
74442	66690	4
56969	61724	1
56340	59163	1
14547	9880	0
16469	46302	0
20	12483	0
62185	62659	2
223	20059	0
53619	4087	0
21621	43437	0
5421	4421	0
37894	34340	0
55797	59114	2
13211	3	0
1419	24794	0
19312	15831	0
36718	34678	0
56969	58308	1
55797	65079	2
22036	20476	0
533	6085	0
441	442	0
1278	9940	0
1085	20272	0
505	10	0
75875	75876	4
33557	28544	0
840	43575	0
56969	63389	1
10856	9979	0
55949	61106	2
3631	43535	0
3608	509	0
50204	16550	0
55797	58168	2
65184	64103	2
3902	3903	0
38926	38426	0
503	34386	0
78027	74172	4
55765	57866	2
553	6899	0
55797	61558	1
48886	17561	0
20667	7924	0
388	8121	0
66723	66858	3
2855	1800	0
56969	60665	2
17991	163	0
73578	73579	4
3517	34126	0
42686	41868	0
9804	5739	0
32768	28136	0
720	214	0
51435	8576	0
56969	60555	1
11005	9975	0
69961	69962	3
6472	5669	0
62185	62387	2
1419	24669	0
28676	28674	0
45032	43320	0
62185	58107	2
31657	28722	0
65261	58232	1
77213	77214	4
2088	8176	0
56438	62380	1
43711	43717	0
80239	79869	4
315	35361	0
55811	57780	2
62185	57322	2
9123	3368	0
1043	337	0
64029	65786	2
57354	56690	1
6255	9940	0
55739	57753	1
15328	15633	0
75039	6128	4
15214	10101	0
55755	59430	1
56907	60196	1
70728	70770	3
11143	9947	0
65261	61233	2
15323	43472	0
65027	58751	2
328	46084	0
55759	62805	1
55873	63061	1
56969	65419	1
81028	80443	4
69338	70156	3
57818	57982	1
55797	64951	2
55739	58432	1
733	15	0
56645	60558	2
676	71	0
887	15995	0
1132	39979	0
14059	21158	0
81062	10795	4
16789	20325	0
16334	7876	0
17930	9916	0
47141	46241	0
55895	57940	1
69967	70361	3
3833	21149	0
81769	81638	4
43551	43549	0
52405	19597	0
2799	492	0
3667	8134	0
1086	45916	0
10777	8730	0
20192	20193	0
57335	60072	2
40903	39754	0
22958	34620	0
1271	3380	0
21756	20824	0
27096	978	0
25	34840	0
45755	43558	0
24230	20444	0
55811	59386	1
65027	63758	2
56969	61199	2
55797	63401	2
67198	68599	3
19576	15298	0
23053	28230	0
55918	62820	1
76012	74670	4
77091	74620	4
70409	70515	3
56098	58937	1
565	566	0
69595	71402	3
55882	66404	1
7950	5732	0
56969	57525	1
43206	41886	0
66723	66825	3
540	55	0
40569	40049	0
65155	60602	2
17934	34770	0
56969	65862	1
56969	60465	1
56969	61798	1
55739	61440	1
1419	34084	0
56572	57423	1
67057	71819	3
49499	5777	0
55879	64066	2
10856	17670	0
75184	68370	4
3998	70613	3
44300	43614	0
55797	63081	2
78585	77978	4
21414	16174	0
1430	15478	0
605	24574	0
50183	8732	0
23537	20488	0
33658	28748	0
55733	58068	1
17672	16010	0
55733	63525	1
55797	65747	2
55984	58343	1
2322	16795	0
10722	24561	0
56201	59205	1
55739	57995	1
55733	65692	1
49116	8121	0
51503	7769	0
56969	58032	1
4182	10265	0
55797	66402	2
44653	43718	0
7245	34765	0
55864	58677	1
6945	6946	0
15566	35161	0
315	28648	0
81134	81135	4
903	34237	0
56969	57602	1
34824	34823	0
11408	10065	0
14813	5835	0
54782	7000	0
14162	10392	0
78592	74172	4
55762	55750	1
27357	24875	0
55811	56567	2
965	5824	0
18162	4421	0
49683	7812	0
1295	5703	0
28938	31140	0
55849	50014	2
55513	7629	0
38143	34837	0
10810	45909	0
56969	57248	1
11637	10034	0
56969	55804	1
26479	24555	0
32547	28445	0
5805	10005	0
37942	10672	0
29280	28164	0
62185	66386	2
79041	74172	4
30577	28607	0
55895	59958	1
1319	34633	0
15222	15517	0
32662	28685	0
61549	63504	2
67110	67111	3
11640	10056	0
56969	47467	1
63708	58645	2
77309	16479	4
40508	39914	0
41838	41836	0
55733	57543	1
44288	43578	0
10134	28811	0
65261	63806	2
76799	77456	4
56115	62556	1
15175	28784	0
37095	34452	0
10461	48990	0
78607	77983	4
6232	5675	0
29938	34632	0
66577	72290	3
77126	74703	4
986	3373	0
58848	62918	2
56640	59818	1
1004	20150	0
21078	20295	0
17103	15617	0
49447	8237	0
44336	43679	0
15308	8508	0
1468	10068	0
41007	39958	0
55797	66193	2
645	10104	0
15592	28266	0
26215	46315	0
13127	46	0
586	34462	0
32176	28347	0
15232	16189	0
77379	74639	4
6045	5868	0
55739	63784	1
56969	56933	1
25700	28525	0
70982	74450	4
18591	41932	0
80395	79902	4
70564	71295	3
56660	65012	1
10905	16431	0
1268	20194	0
55767	63661	1
25794	25137	0
15176	9972	0
19906	28566	0
11726	10259	0
52988	9323	0
65184	65106	2
55920	63652	1
37004	35078	0
30216	28576	0
17601	15189	0
72526	72527	3
56969	65045	1
15328	15638	0
15144	38172	0
1296	17142	0
19762	15756	0
55759	59493	1
17903	16795	0
14961	11736	0
25806	24868	0
24261	43655	0
23691	25056	0
56294	61495	1
31895	31549	0
15241	34774	0
11000	46175	0
45566	44055	0
31667	30629	0
13852	9909	0
887	20512	0
55797	65950	2
76637	74703	4
64029	61159	2
75655	74639	4
56167	56848	2
319	9975	0
56288	58856	1
42574	41970	0
57628	58123	1
47918	46097	0
45069	44752	0
47483	45883	0
18404	28438	0
81956	66690	4
15267	20434	0
3359	1193	0
55739	55859	1
76209	81593	4
66963	69336	3
15258	24	0
55811	59241	2
55849	62921	2
301	127	0
37983	34514	0
76360	74689	4
55739	58214	1
10964	39873	0
30066	220	0
57029	59874	1
48853	7027	0
25002	24614	0
77744	74958	4
55739	56766	1
56969	66053	1
56003	63908	1
4175	7148	0
66928	72311	3
13402	10022	0
56969	56900	1
1085	17187	0
55958	59183	1
16088	16087	0
733	16271	0
601	1497	0
13093	9346	0
15195	46250	0
503	3391	0
907	12039	0
15935	15936	0
14560	10437	0
48131	46197	0
10359	10360	0
55733	61380	1
1077	39855	0
16617	24705	0
1420	6224	0
16655	7468	0
720	39931	0
55733	63849	1
56969	60841	2
47518	45934	0
59523	56695	2
600	151	0
1083	5667	0
55733	61852	1
29994	181	0
56969	59955	1
40622	39673	0
51658	8134	0
881	34394	0
10795	60849	1
5711	5717	0
56907	58524	1
1145	20954	0
61864	66298	2
55762	63657	1
77752	77753	4
15214	16107	0
51497	8176	0
21602	20152	0
56969	60426	1
38796	38472	0
1093	9942	0
41715	39965	0
541	22	0
21065	17036	0
62185	58258	2
5076	5077	0
10474	34488	0
25	16863	0
31694	24970	0
4202	3383	0
45	20187	0
24777	24524	0
10058	8007	0
75654	82095	4
23088	7495	0
1419	10234	0
4	13	0
791	6022	0
41368	39721	0
55797	64593	2
6207	5696	0
159	9288	0
45253	43705	0
56283	65084	2
25	15654	0
7789	7788	0
1484	43386	0
746	28569	0
15196	9681	0
78642	74172	4
56299	59519	1
56242	65688	1
1492	29090	0
15376	7323	0
766	41952	0
56969	63478	1
56040	62154	2
15514	28112	0
56969	63536	1
965	3428	0
55797	64782	2
31448	28260	0
70485	71886	3
55733	57824	1
7017	5671	0
3596	3579	0
41037	40021	0
55797	58055	2
32338	28754	0
1081	34279	0
27778	24970	0
56115	60715	1
12560	1090	0
12494	10073	0
32543	28437	0
55797	62921	1
4031	3391	0
1484	46131	0
74173	74174	4
17958	16209	0
4	24763	0
72553	72560	3
56969	58302	1
74133	74134	4
66577	67069	3
42767	42002	0
55739	65334	1
14823	10752	0
1091	20194	0
1141	15564	0
6347	4679	0
55797	59415	1
41601	39738	0
48854	7020	0
17058	1864	0
18342	45905	0
23565	69307	3
39077	38365	0
55762	61937	1
70994	67305	3
637	24733	0
59330	57391	1
1274	21117	0
38530	38276	0
56113	62971	1
10871	20032	0
81909	74450	4
50852	16265	0
15349	34403	0
108	39960	0
52371	7758	0
1415	34249	0
49546	15384	0
981	34191	0
77366	81502	4
309	313	0
82308	517	4
1418	3396	0
55797	57525	2
55762	64165	1
67198	67202	3
3900	10311	0
78974	74172	4
73855	15328	4
936	28262	0
78978	77978	4
1793	9506	0
28591	28592	0
766	29091	0
944	20480	0
34975	34976	0
15175	28	0
75503	75504	4
360	1723	0
24187	20357	0
48872	8204	0
918	3489	0
35029	41878	0
55870	58037	1
15222	288	0
74069	15334	4
17218	15846	0
968	20476	0
81359	75338	4
56969	56458	1
2421	16202	0
47828	45953	0
27274	24755	0
31943	29078	0
75724	74660	4
57833	58235	1
55797	64995	2
56969	63923	1
19143	28319	0
23330	20302	0
56969	61108	1
1116	28208	0
55739	58294	1
55870	57406	2
45	40037	0
794	29099	0
1022	9934	0
4040	252	0
4883	3632	0
55797	61850	2
12625	20548	0
18804	15891	0
4897	3405	0
55799	56994	1
3608	24829	0
74233	74234	4
57368	59199	1
66613	69119	3
45682	43413	0
55811	63377	1
12475	10076	0
45852	43780	0
74141	74142	4
11068	10171	0
56969	65294	1
55739	64816	1
759	31	0
76424	25507	4
66577	72097	3
55797	62031	2
1271	20136	0
56294	61831	2
644	5691	0
55797	59126	2
52893	265	0
34200	34200	0
56969	60790	1
79375	79376	4
43845	43368	0
66723	66891	3
55797	65544	1
56020	56728	1
12034	10521	0
17619	15583	0
478	24819	0
730	4342	0
15222	3121	0
64029	58496	2
71542	71547	3
18675	15601	0
11355	10024	0
51027	8763	0
17560	15434	0
668	6909	0
66577	69281	3
55949	56120	1
55797	63057	2
4099	10118	0
15210	28487	0
49346	15529	0
1093	46079	0
71081	71082	3
56283	56952	2
78373	74172	4
576	10010	0
3582	40044	0
66582	69400	3
6242	34315	0
9028	5756	0
718	28780	0
79906	79905	4
17131	43537	0
1979	370	0
20987	20164	0
3635	8999	0
65027	65095	2
27293	24520	0
55739	56586	1
6003	5832	0
57689	66546	2
23062	22308	0
51900	18240	0
397	46277	0
1138	15189	0
319	34624	0
55797	64732	2
31042	28112	0
55797	64708	2
35552	34211	0
305	5838	0
33443	28266	0
5818	43652	0
81310	17150	4
74	15219	0
66723	66893	3
67198	67887	3
726	34761	0
75801	75800	4
58254	59141	1
56969	62064	2
56308	56892	1
77083	74660	4
75467	75463	4
67198	68504	3
65027	56886	2
55797	64392	2
55739	63583	1
44391	43293	0
32053	2902	0
604	15547	0
56969	56953	1
49912	16956	0
81155	81111	4
79738	5849	4
15210	34859	0
55739	62828	1
56513	61480	1
30897	28563	0
19817	35267	0
74494	14723	4
74052	74053	4
56040	56967	2
1286	24509	0
41052	40047	0
51037	3571	0
58263	64322	1
6364	4838	0
56969	63164	1
58814	57803	2
55811	1370	1
2932	479	0
884	7155	0
828	252	0
42946	46247	0
78086	77978	4
65261	65076	1
56969	61123	2
15489	28558	0
11663	752	0
25797	24638	0
23570	3404	0
75412	75413	4
76479	74692	4
1118	9901	0
6469	5717	0
8731	8732	0
10363	618	0
1331	28522	0
27883	24615	0
985	28232	0
16270	9925	0
56969	66409	1
57689	480	2
7739	3546	0
65027	65524	2
48240	46209	0
73616	543	4
55811	55641	1
20025	62310	1
3645	71678	3
135	17063	0
10511	43498	0
55733	56080	1
38586	16461	0
69595	67069	3
45049	65137	1
5424	21321	0
55733	56661	1
41807	41804	0
659	15908	0
77881	70774	4
15372	46390	0
57115	63330	1
55733	58932	1
49	28099	0
66577	71981	3
65155	63958	2
12106	9898	0
36268	34701	0
20717	20238	0
55739	58325	1
543	20444	0
40961	39857	0
13791	11428	0
55797	66272	2
63708	56807	2
56474	57343	1
63508	63860	1
79748	74450	4
55745	58812	1
32300	28650	0
46119	46120	0
4106	41934	0
10332	8560	0
15196	8778	0
55918	58032	1
55762	56402	1
67198	67569	3
64029	56389	2
1101	10283	0
56138	64227	1
1211	24735	0
55739	59369	1
37397	35002	0
56176	63819	2
55733	57624	1
884	9007	0
56969	57933	1
23872	7541	0
6271	10012	0
55772	61936	1
26529	34748	0
75005	1565	4
20779	16045	0
56786	58434	1
55797	61437	2
65027	56411	2
77058	74639	4
3910	398	0
1218	7910	0
43066	41926	0
55918	56567	1
6384	3446	0
82438	82439	4
11161	15388	0
1211	43562	0
55739	57586	1
56098	57771	1
17525	16970	0
18236	16165	0
7308	7309	0
53471	7614	0
74252	75413	4
29903	29100	0
42213	42214	0
4341	9918	0
2724	459	0
1094	28603	0
4991	6136	0
56969	62730	1
65184	63537	2
440	16063	0
62185	57863	2
54676	15508	0
17820	15992	0
42674	41849	0
76444	81608	4
42720	41910	0
55970	66351	2
4096	68380	3
55739	64846	1
55778	58720	1
67042	71012	3
55765	62486	1
328	28747	0
2624	253	0
1145	28704	0
74014	74399	4
55897	57376	1
25	34612	0
1087	15529	0
55920	57594	1
21853	20627	0
1094	29491	0
918	15510	0
49348	9420	0
23775	20502	0
55739	55804	1
55741	63059	1
81891	33917	4
56849	57627	1
753	28717	0
39741	15698	0
3881	39812	0
56969	60925	2
56138	57349	1
55797	60208	2
1527	24788	0
11022	46172	0
18997	20449	0
56969	64456	1
11049	16569	0
732	15	0
61864	62730	2
45133	43485	0
64029	65483	2
65184	64851	2
55797	64842	2
1793	45867	0
55970	56024	2
1280	19619	0
55797	63811	2
17705	15783	0
63516	63965	1
1093	269	0
55944	61043	1
33577	29897	0
2464	113	0
55761	35082	1
1067	7334	0
4	4324	0
70828	70829	3
1280	5824	0
76143	75349	4
73555	73556	4
74129	19617	4
74020	73612	4
78597	74170	4
15801	15802	0
55797	57992	2
23253	20812	0
15334	24668	0
76493	74692	4
34204	9687	0
348	45937	0
29652	8464	0
56969	60863	1
55787	56897	1
31829	31490	0
56003	63903	1
3731	10085	0
11204	10377	0
882	10101	0
3186	284	0
52924	5904	0
40263	39914	0
65027	57199	2
644	42	0
49627	8985	0
81878	81638	4
8683	6306	0
56617	63579	1
36538	46253	0
55639	1333	0
35251	34579	0
66577	72190	3
37045	34359	0
1533	15561	0
852	102	0
24124	24728	0
1271	24540	0
18055	2083	0
55817	65314	1
55797	57049	1
904	15385	0
1280	10260	0
77725	77726	4
11359	9892	0
725	45883	0
31564	28496	0
1085	231	0
56969	64553	1
4	38211	0
56138	61550	1
70315	70316	3
10964	17055	0
55797	60881	2
56969	63537	1
66990	71968	3
50546	15189	0
56969	66166	1
4128	34800	0
718	15385	0
1093	34229	0
32386	28117	0
49814	3606	0
26473	4089	0
12393	9907	0
1085	8588	0
66577	71054	3
211	38319	0
44267	46114	0
65184	57457	2
72	40012	0
5226	3370	0
75264	75265	4
15216	24788	0
56969	61960	1
56040	66095	2
52091	10465	0
16524	15714	0
1459	20036	0
55811	66280	2
74385	74372	4
21165	9663	0
43987	43985	0
70523	71538	3
10566	38223	0
16433	7099	0
438	34688	0
1525	6224	0
75270	66500	4
56969	62809	1
56969	65243	1
211	34553	0
6890	748	0
76930	74620	4
31088	28216	0
4035	4036	0
55858	60533	2
15400	16052	0
715	10196	0
76945	76937	4
10795	60223	1
56969	59286	1
19906	46236	0
74305	77985	4
55797	62258	1
8060	5673	0
55797	57899	2
20650	15981	0
59876	58664	1
3238	28081	0
1103	46225	0
5942	8305	0
31204	21317	0
78792	77978	4
77281	74654	4
378	28881	0
56969	59346	2
55797	58504	2
3583	3519	0
52179	10215	0
887	15403	0
30942	28661	0
10778	28959	0
55873	57431	1
16895	15421	0
43147	41794	0
147	15441	0
56159	57204	1
55817	60953	1
3259	52	0
40370	39668	0
55733	58030	1
82059	82117	4
22446	20222	0
65184	58261	2
76841	76842	4
76059	76021	4
74414	74415	4
55787	59132	1
55799	64298	1
79156	77978	4
64029	58615	2
144	34240	0
56969	64977	1
3423	4650	0
55739	64001	1
540	88	0
55759	66386	1
1760	38186	0
6692	5918	0
3616	3721	0
55733	57219	1
909	75	0
45362	13230	0
13327	9955	0
56340	55768	2
55733	63983	1
22288	28715	0
66670	67135	3
33875	29480	0
4700	10350	0
453	10104	0
55870	60081	1
15209	20311	0
56572	59041	1
56969	63778	1
40806	40014	0
138	28516	0
63508	63742	1
55739	56191	1
65184	10173	2
21336	38264	0
4713	3632	0
56969	56488	1
55733	60793	1
63516	63530	1
55739	64427	1
26914	43411	0
55733	64903	1
23837	20618	0
584	28312	0
935	9994	0
41968	41966	0
55739	61829	1
13749	10213	0
5496	20186	0
52336	7393	0
6547	16707	0
56119	56120	1
1271	28117	0
55870	60378	1
21549	20059	0
77847	77753	4
52244	7794	0
55739	64682	1
3175	3143	0
503	7193	0
73668	67420	4
55849	56198	2
18634	28518	0
1116	10105	0
55879	58625	2
65027	63604	2
55733	58502	1
51490	7778	0
55981	56527	1
69648	69746	3
55889	59303	2
31651	15517	0
730	24723	0
74414	79196	4
11563	10305	0
69595	71425	3
56969	57474	1
16609	20350	0
440	47	0
48702	7468	0
78905	74170	4
56040	57563	2
55920	28766	1
17167	15764	0
41107	43681	0
14040	9877	0
1067	38257	0
741	1433	0
55733	62106	1
66479	59135	2
10850	39830	0
55797	62492	2
55797	65090	2
2954	20175	0
78889	77983	4
25420	10215	0
15232	9952	0
67198	68207	3
42366	15802	0
533	957	0
55739	63899	1
54775	527	0
802	20359	0
55889	61444	2
55918	63165	1
27537	10018	0
55870	57306	1
17428	3561	0
751	15558	0
64029	58274	2
758	9735	0
9706	5882	0
6579	9984	0
1261	3713	0
6566	26225	0
30019	28112	0
31357	28796	0
56969	63850	1
81987	74450	4
56969	63295	1
56969	65990	1
22485	28503	0
55762	63839	1
49074	6944	0
908	43761	0
56340	62018	1
27860	24738	0
55739	57744	1
65027	57895	2
56786	57611	1
683	46175	0
77312	75388	4
65184	57678	2
55749	60782	1
1150	3573	0
31775	25346	0
46799	46203	0
55797	62886	2
26059	24535	0
717	3394	0
81052	71732	4
49345	8739	0
55811	65373	2
63029	58064	2
122	74450	4
55739	64751	1
55797	58810	2
3521	3395	0
56474	57576	1
66675	73302	3
30353	4650	0
49167	6902	0
1417	38358	0
55836	60638	1
67198	67735	3
37799	39914	0
56969	66236	1
20255	20256	0
17660	15212	0
55873	59217	1
326	20241	0
67057	71869	3
77494	72576	4
75213	74388	4
1417	39801	0
47979	46216	0
48039	45878	0
735	28366	0
3000	28363	0
27943	25172	0
22861	15715	0
51279	4455	0
1420	5667	0
55733	61626	1
4411	28628	0
65155	61536	2
24043	10215	0
31237	28520	0
16850	16209	0
55938	61705	1
74193	74193	4
70994	67998	3
60875	57651	1
54756	8193	0
56969	57580	1
56340	58402	1
967	10013	0
81698	74450	4
1081	28300	0
74090	74944	4
735	41934	0
1106	7859	0
727	5677	0
1067	94	0
556	46283	0
32715	29199	0
49625	7866	0
4097	9886	0
2285	886	0
42173	29093	0
17230	15884	0
67198	68978	3
56969	62661	1
1126	15354	0
14244	9981	0
36787	34820	0
5418	42	0
1099	9926	0
1274	28668	0
15643	38360	0
46727	7437	0
25	46225	0
1519	16173	0
49	19285	0
35396	34820	0
25197	24746	0
67198	67735	3
32233	29030	0
24362	6502	0
75181	2231	4
75781	75782	4
56558	61444	1
45	3912	0
22774	21458	0
12089	24558	0
59434	65335	2
56003	58682	1
65261	61133	2
22116	20124	0
541	9962	0
15242	10391	0
75037	10590	4
77721	44267	4
1608	55066	0
52130	7477	0
55733	61762	1
15210	3489	0
76887	81635	4
6862	40044	0
22701	41782	0
31166	31167	0
62185	61833	2
56660	64754	1
785	46425	0
22354	15523	0
50799	15315	0
12685	28488	0
55759	56249	1
54893	8498	0
1147	28339	0
47505	6711	0
41078	12483	0
3774	9910	0
56676	63695	1
15323	17191	0
15380	16045	0
73082	73092	3
55767	65329	1
51411	7426	0
5723	38377	0
21687	39704	0
56340	56674	2
1160	15465	0
1121	51	0
1012	34798	0
55739	64040	1
1420	28522	0
1245	34084	0
1793	28232	0
18551	15298	0
19642	15488	0
37452	34305	0
13491	9957	0
67198	67475	3
15322	39676	0
3631	5925	0
55797	59256	2
57	9984	0
74475	66690	4
34755	34754	0
49179	6897	0
32268	29070	0
82347	27083	4
25	39729	0
56242	64477	1
55739	65286	1
1280	24788	0
759	24829	0
55733	62752	1
55797	64124	2
15368	7049	0
55741	63680	1
58449	59003	2
1229	542	0
1099	20625	0
32274	46004	0
1121	43472	0
6326	42223	0
56113	66426	1
887	35361	0
55811	61273	1
10875	404	0
55626	5348	0
55885	57597	1
8408	3429	0
46518	46519	0
25792	43618	0
12375	25142	0
55776	61668	2
40788	39983	0
4012	3861	0
15210	17608	0
55733	66403	1
26502	24619	0
55811	65110	2
57095	60844	1
717	7683	0
55733	63714	1
12992	9563	0
53510	1442	0
56969	65068	1
35389	34794	0
4182	40002	0
14945	9917	0
43345	42325	0
23776	34823	0
55797	63206	1
22055	20527	0
5282	3434	0
50167	22451	0
57082	56182	2
66963	71354	3
9383	5795	0
51767	7690	0
48710	7080	0
3952	28557	0
9459	6021	0
5565	28232	0
45	46	0
80526	80527	4
26661	43486	0
55817	64942	1
3771	3519	0
14263	24861	0
29846	28480	0
8891	8892	0
55753	56584	1
50186	22741	0
56969	59273	2
589	34488	0
65155	56885	1
41413	10538	0
4021	28924	0
18946	16121	0
908	10243	0
55858	62709	1
22307	22308	0
1557	9726	0
441	4473	0
62411	55736	1
533	6954	0
17357	20326	0
56969	65930	1
6071	5770	0
55739	58464	1
55811	61590	2
55741	66345	1
15308	15515	0
13319	10417	0
12404	10047	0
535	16182	0
19999	16209	0
15289	28300	0
61864	60236	2
972	885	0
78609	77978	4
108	3418	0
5803	43578	0
26214	24714	0
48192	46120	0
5565	40002	0
56969	55994	1
55797	65551	1
3899	8665	0
22600	20914	0
7820	6018	0
56340	63617	2
1141	9936	0
33421	28211	0
34606	34607	0
39479	38191	0
65027	59533	2
81352	75338	4
81892	33917	4
26206	24896	0
55797	59913	2
15214	20394	0
56757	59547	1
1083	34751	0
13783	10638	0
1504	28604	0
77441	70409	4
7169	4177	0
29674	28139	0
9854	6189	0
8312	29030	0
55797	66356	2
4885	3704	0
50544	9269	0
15437	28811	0
15382	15856	0
1419	28536	0
65184	64167	2
298	8509	0
33766	28263	0
45551	43708	0
66675	71494	3
55765	61271	1
79237	75338	4
51221	8270	0
4031	34644	0
69595	67082	3
37523	35157	0
41126	39727	0
65261	56200	2
22394	20627	0
12911	9970	0
4619	5955	0
55918	62999	1
4	28424	0
48610	529	0
55762	63157	1
55858	61160	2
26972	25062	0
1577	34216	0
15323	25137	0
1272	15938	0
31892	28464	0
