39833
766	43753	0
63708	55896	2
73560	77071	4
56393	58514	2
18651	10105	0
27583	24941	0
56122	57307	2
15477	9644	0
43380	43379	0
589	34398	0
2743	56	0
45569	43741	0
76286	76287	4
12544	269	0
10937	10171	0
6138	4930	0
43791	43602	0
27327	24588	0
15335	34045	0
15729	15730	0
19563	81638	4
55733	56819	1
1093	214	0
14159	46143	0
66577	69411	3
55797	62901	1
376	7120	0
67198	68217	3
57048	49864	2
732	41978	0
1924	9898	0
26521	24694	0
13346	43702	0
3746	16193	0
55797	59422	2
28173	6172	0
8914	8152	0
540	16303	0
1218	16161	0
4151	3428	0
55873	64790	1
64029	63227	2
26790	3394	0
1419	24792	0
903	15957	0
1087	42059	0
22623	20092	0
75306	974	4
42724	41918	0
77538	74692	4
42652	41814	0
56969	60649	1
46485	46100	0
9203	5752	0
9259	6345	0
56081	56209	1
1143	81638	4
981	28656	0
1088	25067	0
71158	71190	3
32044	28763	0
48319	15796	0
2644	5	0
348	46321	0
62185	64948	2
35522	24569	0
55984	60540	1
80012	79936	4
11731	28657	0
4031	5339	0
55811	65627	2
55797	65685	2
15522	34644	0
39177	38248	0
1093	43594	0
55741	57132	1
6326	46175	0
15378	9545	0
540	48569	0
517	41970	0
55762	61298	1
55733	60360	1
56969	58149	1
16839	46191	0
35058	2785	0
1272	84	0
64029	65584	2
758	9315	0
8416	6578	0
55733	55922	1
55053	6577	0
42006	42002	0
55763	57316	1
14327	10112	0
55733	56384	1
10577	15599	0
21936	21935	0
76948	76949	4
56969	65915	1
12821	10030	0
212	3366	0
478	20864	0
407	28565	0
14853	10239	0
46381	45918	0
5331	5332	0
184	3394	0
50798	8892	0
56969	65351	1
59338	57213	1
48934	3606	0
55733	56208	1
21891	9683	0
23473	20369	0
66675	73348	3
56969	59444	2
556	34322	0
56969	57430	1
576	28688	0
6539	6372	0
55811	61414	1
11179	10087	0
23759	21187	0
77529	75600	4
55797	64854	2
17854	16058	0
56308	58852	1
41167	39822	0
20505	20503	0
55979	60482	2
33720	28146	0
56969	64370	1
5571	9410	0
31021	28089	0
3825	8726	0
74229	73769	4
46408	45968	0
46684	45922	0
48919	7778	0
65027	63617	1
533	15461	0
35535	34990	0
40760	39908	0
37838	34251	0
81758	74450	4
35495	8560	0
55755	56026	1
65184	60438	2
56340	60648	1
74546	74455	4
47677	46198	0
22427	20187	0
67301	68251	3
77757	77044	4
2885	6351	0
119	9999	0
65184	61233	1
45582	44076	0
2983	310	0
65184	63899	2
41197	39855	0
985	24638	0
15267	43309	0
32100	28139	0
22993	20758	0
6874	6875	0
16288	8121	0
644	3381	0
55797	56433	2
722	34863	0
55797	65891	2
1419	15565	0
25	25238	0
534	28663	0
54368	5704	0
55797	61732	2
59895	56774	2
14514	28748	0
72993	72996	3
7863	253	0
56969	60653	1
56003	56773	1
73225	68475	3
584	28203	0
305	35140	0
24141	74450	4
13333	9951	0
4201	10595	0
55733	59829	1
1271	28232	0
56969	56100	1
55920	61051	1
25584	34272	0
730	6373	0
19725	15683	0
76303	75023	4
26751	25738	0
1274	24832	0
55847	56407	1
17233	17234	0
6184	10794	0
3667	46284	0
24165	15873	0
1081	7144	0
55970	58301	2
75658	74647	4
733	6408	0
55739	57975	1
48188	46114	0
56167	56328	2
1578	3530	0
66675	71517	3
39934	39931	0
12788	10051	0
10889	34620	0
5723	27654	0
56020	59173	1
27114	24621	0
62185	55774	2
55733	59571	1
1272	42059	0
1448	8970	0
1054	7133	0
46359	45909	0
55739	59268	1
55741	58517	1
26453	24752	0
357	28686	0
56040	61887	2
56288	63166	1
41295	40350	0
55933	61033	2
55753	58380	1
31253	29070	0
55849	58853	2
55797	61043	1
30703	28180	0
55797	56642	2
981	9533	0
67198	69009	3
70564	71692	3
8111	6921	0
1430	11357	0
7285	6466	0
56281	58919	1
71699	71700	3
55745	59027	1
28039	24894	0
15210	34460	0
56969	60774	2
985	43738	0
55733	64414	1
38582	38348	0
1419	5675	0
36702	34647	0
55739	60124	1
55905	55886	1
43606	43604	0
21898	29003	0
55797	63156	2
1290	46257	0
55739	57296	1
6671	8360	0
56969	57873	2
69643	69644	3
74491	67352	4
40786	39981	0
1126	46269	0
39337	2701	0
56969	64019	1
55739	64119	1
40191	39826	0
4608	3961	0
55949	58028	1
55811	56501	2
74881	365	4
1077	10003	0
78846	77978	4
56757	59445	1
55797	66257	2
22625	41878	0
29418	28989	0
4900	24783	0
16855	16854	0
2365	442	0
15563	157	0
46162	46155	0
35273	35272	0
55733	63734	1
55739	65070	1
20078	1175	0
22461	20283	0
5519	4020	0
32349	28784	0
794	42025	0
55797	62856	2
55739	58017	1
66723	66885	3
3159	20127	0
4015	45975	0
16340	10087	0
46492	46112	0
14482	9877	0
5000	4654	0
840	5755	0
55970	56108	1
63516	63534	1
35031	35130	0
8642	8643	0
391	43311	0
55797	57032	2
11975	9981	0
56969	61142	1
80315	79974	4
20842	20194	0
16841	46032	0
62185	56539	2
55739	64903	1
640	21290	0
17362	17360	0
213	15352	0
56969	59590	1
55739	59109	1
882	20407	0
35966	34124	0
1099	20413	0
10340	34499	0
55797	56670	1
55797	64916	2
56969	57061	1
3314	754	0
1141	10399	0
74008	73776	4
932	46288	0
55811	57694	2
24278	20049	0
3158	34758	0
63029	63916	2
301	27654	0
1261	10209	0
77104	74660	4
644	3837	0
517	40	0
38630	38158	0
61864	64993	2
75539	74639	4
39434	38388	0
15193	21149	0
56043	60576	1
48659	17620	0
10535	43487	0
57303	56646	1
55797	60830	1
81751	74450	4
78737	74172	4
10911	10056	0
55763	57710	1
55739	60961	1
55767	62729	1
81503	74399	4
15323	9047	0
55762	57104	1
70564	72933	3
56969	60398	1
30771	29759	0
60088	55855	1
33864	28488	0
60886	62349	1
23211	29078	0
81694	74450	4
55811	64127	2
503	2218	0
41956	46239	0
20	23	0
19010	16209	0
63708	60501	2
28875	28874	0
56969	65427	1
55733	57205	1
55739	59909	1
55739	64684	1
56969	60517	2
8967	10646	0
16345	15427	0
55797	60732	2
49763	7788	0
42557	41939	0
40213	28487	0
14471	6016	0
55873	59216	1
55733	63555	1
14099	9880	0
44942	43661	0
1038	24696	0
13161	10352	0
44628	43680	0
23458	43561	0
17671	46188	0
4411	18260	0
15400	9878	0
56969	63523	1
39898	39897	0
75817	75818	4
16112	16109	0
31955	19773	0
801	28193	0
636	15357	0
74030	73815	4
58848	62563	2
56156	60229	1
56167	61125	2
55797	55983	2
56698	56228	1
65155	63951	2
56969	63755	1
6271	34729	0
56969	62361	1
55745	59337	1
55882	58235	1
77249	77250	4
144	46239	0
5807	15688	0
378	7430	0
76786	74707	4
77692	77550	4
56969	56443	2
365	10005	0
55733	58344	1
56969	55823	1
50036	6899	0
81650	74450	4
73641	73642	4
6164	46184	0
1494	29339	0
608	46155	0
48664	48665	0
55849	58268	1
55739	57333	1
61864	61545	2
41131	39732	0
10461	9967	0
55811	55888	2
1083	17	0
67138	69825	3
55797	64688	2
15942	15941	0
55797	61718	2
665	25039	0
56969	64263	1
23211	34752	0
164	9879	0
67198	67561	3
70564	72061	3
17781	24712	0
26666	24959	0
51504	5348	0
33394	28164	0
25724	28214	0
55739	59562	1
409	5946	0
66613	70801	3
19537	735	0
48882	6925	0
22586	20032	0
55797	61648	1
23211	28738	0
604	20187	0
55797	56824	2
4299	3519	0
35619	34322	0
70994	68479	3
55797	56012	2
22376	17479	0
26240	24943	0
55914	59879	1
75439	81638	4
39734	7913	0
721	17142	0
14148	9913	0
58338	58590	1
56969	62694	1
56340	57613	1
3952	38317	0
55753	58496	1
69338	70137	3
1141	9896	0
56969	57971	1
66577	69907	3
16108	34770	0
478	16705	0
55762	57387	1
35006	34221	0
65184	63739	2
58263	62375	1
56040	60104	2
22288	29057	0
55979	61557	1
76535	76534	4
66928	72721	3
62185	62384	2
66690	72585	3
55920	61226	2
36136	34441	0
603	24528	0
74866	74867	4
22414	20177	0
55739	60208	1
63029	58073	2
55797	64469	2
56969	61107	1
14919	5729	0
55797	63593	2
4182	39897	0
24744	24743	0
6653	5679	0
67198	67243	3
32283	28595	0
65184	65075	2
56969	56997	1
441	311	0
903	28471	0
258	140	0
78587	77978	4
1103	10352	0
1099	4650	0
11384	9894	0
309	20102	0
38943	38172	0
66928	70253	3
1319	40068	0
713	15464	0
13649	10033	0
1421	40006	0
22373	20097	0
56969	58487	1
17506	15338	0
62185	58356	2
55797	58819	2
56969	61459	2
55797	60736	2
18565	15338	0
59159	66420	1
55933	60708	1
55858	56313	1
77417	74707	4
62185	63546	2
55797	60608	1
39448	10272	0
55739	60793	1
715	15559	0
731	24524	0
1132	39851	0
73584	73538	4
741	28345	0
36221	34633	0
14729	35272	0
6579	34647	0
55849	56277	2
56990	61528	1
15178	3709	0
81398	81399	4
59434	61351	2
8347	5726	0
55763	55828	1
73687	19605	4
744	9111	0
55797	62046	2
30623	28721	0
73752	409	4
18044	15329	0
10233	8620	0
27021	24992	0
40234	39868	0
56252	56253	1
326	8193	0
3979	3428	0
55739	62361	1
6956	8654	0
541	17700	0
1428	7561	0
7404	1090	0
55811	60422	1
6092	46405	0
45098	43876	0
17814	15974	0
877	42053	0
55767	57557	1
4167	3837	0
15195	34112	0
1459	20100	0
55797	58594	2
40352	40074	0
23564	34359	0
1086	3408	0
535	5732	0
1198	15794	0
330	3377	0
61619	64300	1
80010	79974	4
4004	15981	0
82361	67878	4
74314	1418	4
56969	65207	1
35029	38338	0
0	17612	0
24938	9549	0
159	34651	0
48295	62270	1
55799	62775	1
15210	40024	0
15176	25453	0
56969	63227	1
753	20369	0
15447	10877	0
56969	59896	1
28887	28216	0
37757	34045	0
55797	63955	2
55873	56566	1
56156	56236	1
1087	42075	0
361	24535	0
2932	41953	0
56969	58817	1
30104	28328	0
55739	62240	1
49834	760	0
5565	11357	0
243	38	0
34105	34278	0
55949	57032	1
65027	61692	2
55811	64196	2
55817	59791	1
887	49441	0
21341	15419	0
55854	55855	1
497	28476	0
55762	60538	1
15375	7101	0
76298	76299	4
10179	9978	0
28691	28692	0
1421	9902	0
55739	61911	1
11644	10773	0
801	20178	0
56438	58978	2
55797	61266	2
1319	41997	0
29398	28372	0
57048	57004	2
67198	67603	3
1418	20187	0
66690	72588	3
56969	64925	1
76437	82117	4
70271	70320	4
44091	43789	0
497	3365	0
319	34774	0
45740	39991	0
1320	1496	0
66613	72463	3
55797	10641	2
36456	34186	0
65027	63958	2
62185	59086	2
24490	22811	0
65027	63631	1
57	34647	0
35000	34999	0
804	10085	0
13336	46266	0
55739	56819	1
56020	56681	1
15172	10991	0
55759	65137	1
13035	9907	0
733	760	0
753	8353	0
29182	28724	0
759	34703	0
74974	74973	4
79078	78049	4
546	28722	0
1290	34	0
139	34202	0
8036	182	0
29159	28702	0
15134	10201	0
55873	61739	1
18405	28080	0
3407	10104	0
3100	747	0
41720	39976	0
15192	34625	0
1035	15783	0
7573	5729	0
27167	24514	0
14681	41894	0
55739	65101	1
720	6353	0
55739	63944	1
13090	28777	0
301	43643	0
55797	61247	2
717	3442	0
6090	66634	3
28620	28619	0
34818	34817	0
37511	34398	0
3910	28522	0
56969	63555	1
32112	28169	0
28679	28678	0
73665	73666	4
15373	34776	0
15210	46195	0
19262	3433	0
56969	61159	1
34270	34269	0
55811	61525	2
13967	24648	0
6497	6162	0
57368	56848	1
21770	20488	0
840	252	0
56129	57273	1
40185	40186	0
30816	28442	0
56969	61092	1
1419	28595	0
16283	16359	0
81311	82030	4
25808	25705	0
46557	46203	0
45333	43337	0
64029	59521	2
51620	7743	0
34474	34473	0
517	20437	0
5576	24677	0
15335	5891	0
729	3705	0
57896	62028	2
644	12115	0
55858	60755	2
55733	56341	1
1261	38414	0
55797	62665	2
6223	6224	0
56969	63750	1
61864	60221	2
66479	59085	2
56969	63542	1
19167	28405	0
55811	60636	2
21856	20133	0
4021	16461	0
55797	58835	2
56969	61539	1
70365	70389	3
659	7809	0
57896	65830	2
23465	21714	0
22817	20503	0
407	41878	0
15267	39677	0
503	51	0
13211	21203	0
55797	61909	2
6217	34033	0
79318	79319	4
57689	56016	2
55797	57928	1
59515	59813	1
6547	5696	0
55733	63562	1
46601	46258	0
81647	81638	4
27453	25025	0
55739	61695	1
6266	5763	0
55882	56082	1
55739	63709	1
23316	20052	0
56386	56457	1
4	7324	0
55797	61653	2
79048	77978	4
47454	46308	0
3789	3383	0
67198	67612	3
676	15517	0
34230	5676	0
546	9891	0
16804	17360	0
56969	63031	2
55797	63766	2
55836	59542	1
75842	75843	4
348	43701	0
164	25025	0
55889	61727	2
56020	57079	1
30147	28438	0
1022	16063	0
486	487	0
56040	60367	2
45814	43681	0
1297	46266	0
55797	58300	2
3809	28266	0
37719	34820	0
15372	25225	0
1094	28584	0
48008	46293	0
15210	10489	0
56113	64883	1
55797	63099	2
11122	1517	0
11028	43527	0
24415	28748	0
55739	63874	1
1418	25402	0
75758	75759	4
40581	81638	4
887	9960	0
25243	24574	0
81407	74620	4
45	6932	0
981	46231	0
55797	56415	2
883	10209	0
55739	61437	1
3015	202	0
17934	41918	0
721	3378	0
1086	46180	0
309	41945	0
40509	43640	0
24513	24514	0
66935	66936	3
80122	79914	4
32292	28619	0
77381	81569	4
36233	34640	0
55762	63652	1
55733	57357	1
56969	59831	2
20014	16863	0
50790	3992	0
349	41842	0
24158	20270	0
51317	17055	0
11052	9967	0
66613	71612	3
55879	59293	1
55733	60466	1
75559	75560	4
6819	6346	0
56969	59216	1
75035	10511	4
8058	5876	0
56340	63800	2
18757	15784	0
56969	62124	2
55797	61413	2
64029	61972	2
63029	58830	2
1280	20232	0
23674	43728	0
56969	59556	1
76224	74654	4
66613	70065	3
718	20178	0
76184	74654	4
55918	62135	1
57896	65720	2
1289	16007	0
55870	59464	2
16804	20449	0
27921	34704	0
25932	25191	0
69615	69830	3
63708	61950	1
1086	3489	0
76661	76660	4
1088	9545	0
910	7812	0
76611	75285	4
40519	40520	0
18124	15502	0
65261	56808	2
81275	77295	4
56054	60269	1
55759	64490	1
3818	17612	0
13967	10194	0
55849	59528	1
55940	58943	1
40349	40068	0
29469	20525	0
30715	29701	0
11164	43637	0
30474	30133	0
55797	65336	2
31832	29382	0
45	38319	0
78496	74172	4
55762	59218	1
55767	64373	1
17664	15677	0
56471	62537	1
426	20625	0
58848	62753	2
15550	20485	0
718	7043	0
5321	11341	0
67184	72134	3
55797	62597	2
56969	61430	2
55753	56440	1
44548	43760	0
55797	56374	2
55797	63876	2
19696	15594	0
14121	10241	0
65155	60263	2
63708	66275	2
722	29100	0
16030	28450	0
55870	56011	2
541	16029	0
14175	29155	0
37142	34575	0
27944	24707	0
5960	3627	0
55778	61179	1
56167	56752	2
56797	59997	1
69433	70737	3
1093	28232	0
56242	64919	1
65027	63971	2
19656	10752	0
29300	28188	0
55870	56191	1
63516	63713	1
382	8464	0
15328	12039	0
31579	28455	0
19906	38194	0
604	20022	0
24015	20513	0
23265	20458	0
63058	57089	1
55797	59431	2
44861	43525	0
55797	63143	2
55873	64905	1
78924	74172	4
47352	47077	0
5927	5740	0
62185	59393	2
16876	15212	0
20244	6577	0
499	38292	0
62185	60494	2
541	45894	0
15501	38340	0
55858	62491	1
54662	561	0
75371	494	4
55797	62694	2
63878	58971	1
3407	39754	0
478	46170	0
77947	77948	4
8656	3591	0
223	28140	0
2178	1746	0
65184	61040	2
55797	63930	2
24234	21177	0
15969	15354	0
81972	81638	4
40095	39656	0
35123	35122	0
67198	67529	3
14557	45994	0
46872	46253	0
604	34701	0
717	6353	0
54518	10104	0
35499	34133	0
23948	20778	0
45443	43531	0
31092	28216	0
15214	35172	0
56462	57598	1
49	29173	0
81072	77910	4
26272	24579	0
1280	20028	0
73590	42303	4
53450	945	0
2962	216	0
55797	63350	2
56969	57349	1
5556	3366	0
55962	62502	1
12509	886	0
75192	75182	4
25662	25107	0
65027	62587	2
1460	20314	0
55787	57453	2
1421	563	0
15305	15303	0
11760	10525	0
56969	57470	1
5926	17479	0
1326	43462	0
55739	62220	1
62185	58353	2
644	15957	0
67198	67684	3
15629	6773	0
82394	68122	4
74495	31106	4
55733	60947	1
11008	10079	0
74626	74620	4
49210	6949	0
55739	56834	1
56219	57585	1
42257	42019	0
15400	9683	0
1492	34450	0
1085	30	0
75814	77237	4
62185	58344	2
15198	1221	0
56969	65568	1
887	42032	0
77259	76923	4
974	10125	0
2403	7	0
55797	61249	2
14531	10051	0
57896	59969	2
55797	58615	2
1280	24510	0
45049	57162	1
64	479	0
1304	43701	0
55811	61516	2
13037	15992	0
503	16390	0
22778	45986	0
8284	8285	0
14114	12810	0
55739	64291	1
69457	69459	3
319	7013	0
45321	43320	0
55797	56089	2
20336	46034	0
16906	15264	0
67198	67879	3
15422	15423	0
44554	43549	0
42994	41825	0
42661	41822	0
50964	3597	0
56074	57056	2
35576	35026	0
69404	73104	3
1546	2218	0
56938	59398	1
48832	7118	0
1538	90	0
55879	59711	2
57048	56939	2
38135	34820	0
62185	60023	2
48302	46627	0
67198	68024	3
76779	20612	4
56340	65335	1
18778	34398	0
67198	68717	3
16616	43342	0
36418	34112	0
4186	45981	0
584	20205	0
74	8024	0
997	8440	0
56969	64258	1
58240	65831	1
1418	20468	0
79387	79388	4
6012	5863	0
1087	28566	0
55739	57752	1
55797	61812	2
541	24818	0
15328	39638	0
45049	56027	1
751	15690	0
12414	11909	0
3549	3547	0
81797	81638	4
10826	28132	0
59515	57409	2
13748	10213	0
48001	46266	0
1419	5825	0
6556	5875	0
40853	38458	0
59159	63007	2
24244	20465	0
26058	24783	0
81110	81111	4
900	5690	0
4026	3371	0
4	15226	0
55739	61322	1
55797	62872	2
10547	39801	0
1099	15352	0
55820	65521	2
15177	9285	0
67198	68342	3
15902	46268	0
41761	40049	0
4	7323	0
56969	58046	1
33070	15340	0
56167	60766	2
4	34229	0
51266	3773	0
47459	46627	0
56969	49089	2
24629	24630	0
10406	9796	0
62720	56820	2
56816	65517	2
55829	56916	1
31945	29082	0
5565	16707	0
735	20194	0
6017	39673	0
6276	10276	0
81276	74399	4
55836	64457	1
9465	5674	0
55797	57121	2
10517	7124	0
445	45904	0
8925	5757	0
55739	61436	1
55805	61088	1
59177	56302	1
25	34	0
7353	5925	0
65261	60409	2
55733	62430	1
56969	57688	2
50419	9657	0
55745	59167	1
5711	5713	0
62185	64074	2
1118	1224	0
15210	16010	0
75325	75326	4
35959	38261	0
1211	28705	0
81688	74450	4
4731	3713	0
55829	64238	1
720	3409	0
41188	24752	0
43006	41836	0
55741	57234	1
57689	60565	2
58848	59887	2
12213	10385	0
56899	60484	1
56969	61341	1
37445	34299	0
55811	62251	2
8060	5703	0
10229	34056	0
45	46255	0
75244	75199	4
55811	57649	2
24791	24547	0
56969	57578	1
6164	46163	0
66928	72080	3
11517	15481	0
15209	25286	0
5414	3723	0
37538	15975	0
31788	9726	0
1132	39947	0
453	24819	0
55811	57525	2
16908	43506	0
75327	75328	4
604	23208	0
57303	56317	1
14602	20110	0
66675	71489	3
11035	8245	0
41843	41842	0
298	299	0
56115	56910	1
3952	1806	0
2024	10522	0
55797	62335	1
4869	3708	0
75797	15294	4
20011	28959	0
55739	58270	1
30391	28208	0
21777	20517	0
15790	7606	0
67049	67050	3
36340	34823	0
1148	8200	0
55739	57569	1
37776	81638	4
55739	63355	1
1502	40003	0
16544	34751	0
76791	76792	4
66675	71454	3
55733	64415	1
1421	29147	0
27551	19592	0
74089	4266	4
55739	59063	1
18449	16133	0
1085	3999	0
73752	409	4
1047	38413	0
17374	16138	0
56645	60991	2
57354	62751	1
58281	58495	1
77085	15371	4
55797	59193	2
1127	20449	0
3235	504	0
56340	61809	2
34114	34112	0
24201	43511	0
56969	58214	1
55739	59480	1
27851	15329	0
76274	75023	4
57115	57116	1
81656	74450	4
56167	60482	2
67198	68579	3
17731	34640	0
14184	10267	0
1205	3363	0
55733	56461	1
63609	63496	1
4182	43585	0
23489	20389	0
4098	3382	0
46115	46114	0
1414	46092	0
15005	43383	0
55733	65075	1
55797	63561	2
16186	34634	0
10301	20711	0
14175	29090	0
73178	73187	3
44000	43640	0
62185	28766	2
904	5925	0
733	28520	0
65261	63906	2
55797	66061	2
4370	3701	0
1100	1432	0
55762	64384	1
75959	81578	4
8771	20493	0
31124	28284	0
56034	57652	1
67100	71217	3
1467	20136	0
55811	60201	1
76730	82266	4
49098	3992	0
1419	1440	0
60866	56722	2
324	3486	0
19865	15941	0
70339	70231	4
67198	67902	3
55733	62151	1
55763	56437	1
16686	15958	0
4207	3383	0
1075	28659	0
26621	24892	0
6457	10410	0
25851	10215	0
56698	58012	1
66928	69202	3
74303	601	4
1290	16078	0
55797	60693	2
506	5696	0
55739	47628	1
1093	65	0
10767	9997	0
55797	56041	2
2985	15958	0
1885	43468	0
69507	69508	3
1261	28180	0
81	16303	0
103	75	0
31579	7805	0
55849	58414	2
19590	15330	0
15210	7124	0
15566	10239	0
15307	15306	0
15267	1221	0
40272	39939	0
53345	4036	0
33020	46521	0
1492	25169	0
326	34108	0
55733	58066	1
79506	81168	4
11021	8152	0
65027	61295	2
167	24505	0
55797	55965	2
56040	64793	2
732	43472	0
74418	3224	4
3952	6954	0
67057	71848	3
55797	65440	2
187	38424	0
1438	9882	0
59159	56323	2
4308	3373	0
56969	57159	1
20655	20175	0
55811	60872	2
3926	24788	0
43828	42325	0
13935	2427	0
81744	74450	4
38189	17055	0
74438	74399	4
63516	63234	1
55797	63275	2
67127	69726	3
1085	48778	0
3800	10221	0
10780	40055	0
384	20127	0
1278	24550	0
91	40057	0
55739	64335	1
17357	29265	0
2596	153	0
21698	20758	0
5535	3595	0
397	41971	0
53641	16512	0
67057	71857	3
55765	59311	2
5565	40070	0
52234	23129	0
78305	77978	4
23277	20488	0
52670	8758	0
56759	63197	1
4001	61	0
3483	17584	0
9498	43368	0
55858	57488	1
40060	40061	0
55847	65111	1
17871	16087	0
7191	3614	0
76858	27665	4
40717	39831	0
2934	214	0
57048	60937	2
56969	61147	1
17070	15571	0
34914	4650	0
66577	72320	3
74114	502	4
1419	24904	0
1469	46423	0
1817	519	0
15196	3703	0
15516	8166	0
55739	61278	1
81329	82255	4
34449	34448	0
502	7087	0
919	43527	0
55739	60471	1
14322	10232	0
2558	689	0
26630	24723	0
64886	64885	1
13211	15517	0
3124	3373	0
55762	62594	1
65184	65137	2
9649	7083	0
55739	63917	1
28382	28381	0
56138	63755	1
59371	57311	1
67198	69239	3
56969	345	1
44302	43614	0
887	3434	0
3545	3547	0
4739	45859	0
55797	65711	2
13076	9924	0
55970	65837	2
76581	751	4
33136	28294	0
11055	9965	0
33534	29030	0
55797	60597	1
8806	6024	0
56242	62806	1
3845	3504	0
73522	74946	4
55691	1433	0
66963	71702	3
10899	10029	0
63524	64046	1
61864	59014	2
38278	38276	0
30749	28266	0
5997	5752	0
55889	55890	1
66692	72374	3
62185	57528	2
931	9948	0
55739	58011	1
1276	20047	0
1280	20272	0
55811	66030	2
39424	38365	0
351	43684	0
55772	64823	1
57689	59772	2
55733	57699	1
32605	29513	0
67301	67640	3
10237	7998	0
77544	77545	4
78382	77978	4
1306	7420	0
43521	43522	0
15308	55	0
1619	9821	0
77243	77244	4
1300	40321	0
66577	70904	3
1425	28288	0
77886	1120	4
25	163	0
56189	58790	1
78122	77978	4
718	10230	0
144	16078	0
38013	34581	0
1242	9281	0
45049	57553	1
27991	34878	0
56148	57463	1
20181	20182	0
8060	10056	0
4076	34729	0
53914	7032	0
66939	67176	3
33474	28361	0
14847	799	0
25816	24892	0
15447	10749	0
18005	16982	0
968	15515	0
67	10103	0
56969	58550	1
1085	43715	0
51016	8007	0
20628	20627	0
15373	3365	0
41728	39988	0
29816	28437	0
75650	74639	4
599	6127	0
502	5718	0
494	57704	1
3667	38343	0
66476	60955	2
301	16558	0
1312	7583	0
54946	7724	0
56969	64634	1
15216	39769	0
62185	64241	2
56969	63984	1
79670	39265	4
55797	60075	2
55836	58827	1
541	20159	0
56969	65364	1
55739	59054	1
16609	21113	0
55739	64214	1
65155	63276	2
503	24743	0
81652	81638	4
54738	8204	0
56969	58269	1
55797	64148	2
30000	56202	1
906	39680	0
69404	70955	3
55739	61512	1
7930	7931	0
3864	34210	0
33826	30138	0
37703	35857	0
17666	6978	0
22808	20492	0
20144	20145	0
5748	43416	0
56003	64066	1
56340	57827	1
1271	15704	0
66928	72787	3
55797	56680	2
19030	16832	0
57124	61340	1
62185	64715	2
13135	28619	0
22437	20215	0
34914	479	0
410	34898	0
718	9953	0
15308	539	0
17601	15556	0
55733	61467	1
644	3390	0
41083	39668	0
56969	56557	1
26247	29467	0
1421	15237	0
44919	43627	0
73741	845	4
56969	63350	1
47993	46241	0
55767	60393	1
55733	56949	1
579	29616	0
79118	77978	4
65184	58928	2
361	362	0
29060	28529	0
1130	38443	0
6270	5874	0
65184	63961	2
70994	67861	3
18394	16040	0
158	10052	0
33802	28376	0
35436	43425	0
55797	58700	2
75462	77493	4
517	17514	0
1277	2711	0
735	5702	0
1491	5721	0
47296	29022	0
55749	59452	1
25372	28593	0
1278	20734	0
75596	75597	4
7655	5725	0
56969	61866	1
55739	59912	1
56122	64255	2
17329	28080	0
18403	8599	0
57536	57537	1
3423	34211	0
79207	79235	4
79525	74942	4
25146	24647	0
9597	6135	0
81192	81193	4
26886	6134	0
4195	5703	0
37629	34647	0
19340	20028	0
56969	60531	1
906	34577	0
1274	20864	0
456	20788	0
77299	74747	4
94	17021	0
47086	46128	0
70994	67753	3
11031	15639	0
55797	57447	2
62185	56058	2
1577	25287	0
52257	7791	0
55797	60233	2
29822	29010	0
56969	58168	1
16283	10151	0
55815	56852	1
55836	64570	1
79305	74814	4
55762	61234	1
55797	61649	2
47169	46288	0
10402	16558	0
55882	55943	1
56969	65621	1
1316	10400	0
56148	60189	1
6672	15306	0
56969	64597	1
55733	61157	1
22969	21670	0
56969	65083	1
314	20135	0
10990	57140	1
35863	34792	0
55797	65530	2
1430	28266	0
1140	58484	1
1086	42051	0
27640	20778	0
55974	70405	3
44219	43477	0
56969	58990	2
38947	38467	0
5316	7983	0
9579	9580	0
1093	1221	0
42744	41957	0
15176	9931	0
64029	56534	2
55970	64017	2
55970	56332	2
45657	43368	0
66675	71516	3
2861	43700	0
16479	15639	0
19271	15756	0
66928	70542	3
466	20442	0
36672	34625	0
30054	70460	3
65155	63592	2
42646	42086	0
33310	28721	0
67065	69191	3
6809	34469	0
23613	20625	0
1012	18640	0
55762	55827	1
55847	10833	1
1837	269	0
14175	41951	0
502	35002	0
1208	6602	0
15349	3439	0
55797	66415	2
1417	20468	0
55811	56453	1
55739	60066	1
11294	28570	0
55797	62651	2
47947	46140	0
71759	71764	3
1464	10011	0
45271	43741	0
20	15303	0
46810	46317	0
66629	67166	3
15296	17173	0
40782	39976	0
65184	60131	2
3490	72495	3
1306	7185	0
922	34390	0
49078	8361	0
74074	62500	4
46857	46216	0
55966	61343	1
56969	56313	1
55797	63246	2
43626	7497	0
25	34368	0
55870	56895	2
65155	63754	2
55797	58458	2
56969	60622	1
20469	41862	0
55920	56420	1
1296	5793	0
16450	34122	0
63708	65179	2
15613	15992	0
11176	20676	0
65155	57768	2
4138	12115	0
46771	46058	0
4086	24547	0
60013	60014	1
3124	9883	0
41313	39646	0
55735	57816	1
37249	34800	0
30539	28511	0
55733	56794	1
56558	56559	1
1093	34305	0
1419	46258	0
44533	43511	0
55811	58558	1
65027	58686	1
32290	28610	0
1075	10859	0
14821	10112	0
77837	1459	4
1448	42253	0
1418	39677	0
3608	16167	0
15642	46238	0
10769	19768	0
55739	57866	1
15377	3462	0
53123	17545	0
40410	43764	0
8967	5690	0
2436	1800	0
5723	43565	0
1361	3467	0
56242	63680	1
6240	6241	0
1371	20371	0
39390	38317	0
15241	34627	0
55753	58510	1
55895	60795	1
15643	370	0
23182	3861	0
