,CUI1,CUI2,label
9449,Uvea,Iris Neoplasms,1
9450,Genitourinary system,Testicular Mixed Yolk Sac Tumor and Teratoma with Seminoma,1
9451,Reproductive system,Botryoid-Type Embryonal Rhabdomyosarcoma of the Vagina,1
9452,"Skin, Human",Extraocular Cutaneous Sebaceous Carcinoma,1
9453,Head and neck structure,Subacute lymphocytic thyroiditis,1
9454,Rectum,Rectal Sarcomatoid Carcinoma,1
9455,Central Nervous System,Clivus Chondroid Chordoma,1
9456,Reproductive system,"Acinar Prostate Adenocarcinoma, Oncocytic Variant",1
9457,Hematopoietic and Lymphatic System,Splenic Lymphoblastic Lymphoma,1
9458,Integumentary system,"Basal cell carcinoma, micronodular",1
9459,Respiratory System,Benign neoplasm of axilla,1
9460,Maxillary Sinus,Benign neoplasm of maxillary sinus,1
9461,Intestines,Ulcerative Colitis,1
9462,Genitourinary system,Low-grade intraurothelial neoplasia,1
9463,Female Reproductive System,Stage IIIC Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
9464,Vagina,Vaginal Mullerian Papilloma,1
9465,Respiratory System,"Respiratory Distress Syndrome, Newborn",1
9466,Reproductive system,"Endometrial stromal sarcoma, high grade",1
9467,Integumentary system,Stage III Acral Lentiginous Melanoma AJCC v7,1
9468,Head and neck structure,External Ear Carcinoma,1
9469,Neck,Stage IVA Thyroid Gland Follicular Carcinoma AJCC v7,1
9470,Genitourinary system,Stage IIA Prostate Cancer AJCC v8,1
9471,Placenta,Malignant Placental Neoplasm,1
9472,Urinary system,Bladder Sarcoma,1
9473,Urinary Bladder,Bladder Urachal Carcinoma,1
9474,Sellar Region,Pituitary Gland Mixed Gangliocytoma-Adenoma,1
9475,Kidney,Chronic pyelonephritis,1
9476,Kidney and Ureter,Sarcomatoid Renal Cell Carcinoma,1
9477,Central Nervous System,Childhood Gliosarcoma,1
9478,Colon structure (body structure),Submucosal Invasive Colon Adenocarcinoma,1
9479,Cardiovascular system,Arteriovenous malformation of liver,1
9480,Central Nervous System,AIDS-Related Primary Central Nervous System Lymphoma,1
9481,Lip and Oral Cavity,Stage I Lip Basal Cell Carcinoma,1
9482,Reproductive system,Rete Testis Adenoma,1
9483,Gastrointestinal system,Biliary Intraepithelial Neoplasia-1,1
9484,Nervous system structure,Recurrent Glioma,1
9485,Thyroid Gland,Stage IVC Thyroid Gland Medullary Carcinoma AJCC v7,1
9486,Head and neck structure,Squamous cell carcinoma of tonsil,1
9487,Connective and Soft Tissue,Lipoma of corpus callosum,1
9488,Reproductive system,Stage IIB Fallopian Tube Cancer AJCC v8,1
9489,Gastrointestinal system,Postneoadjuvant Therapy Stage IIIA Esophageal Squamous Cell Carcinoma AJCC v8,1
9490,Hematopoietic and Lymphatic System,"Acute Myeloid Leukemia, M1",1
9491,Vascular System,Congenital vascular anomaly,1
9492,Thoracic cavity structure,Benign neoplasm of thorax,1
9493,Gonadal structure,Non-Neoplastic Gonadal Disorder,1
9494,Reproductive system,Cervical Neuroendocrine Neoplasm,1
9495,Central Nervous System,Congenital Hydrocephalus,1
9496,Nervous system structure,Central Nervous System Dermoid Cyst,1
9497,Uterus,Stage IIIC1 Uterine Corpus Cancer AJCC v7,1
9498,Colorectal Region,Colorectal Cancer by AJCC v7 Stage,1
9499,Head and neck structure,Chronic gingivitis,1
9500,Nervous system structure,Recurrent Anaplastic Astrocytoma,1
9501,Gastrointestinal system,Stage 0 Gallbladder Cancer AJCC v6 and v7,1
9502,Head and neck structure,carcinosarcoma of salivary gland,1
9503,Reproductive system,Stage IIIB Uterine Corpus Cancer AJCC v7,1
9504,Genitourinary system,FIGO Stage III Ovarian Cancer,1
9505,Ethmoid sinus structure,Malignant tumor of ethmoid sinus,1
9506,Kidney,Rapidly progressive glomerulonephritis,1
9507,Axilla,Lipoma of axilla,1
9508,Lung,Pleuropulmonary blastoma,1
9509,Urinary Bladder,Bladder Sphincter Dysfunction,1
9510,Gastrointestinal system,Hepatic Veno-Occlusive Disease,1
9511,Cardiovascular system,Partial retinal artery occlusion,1
9512,Intestines,Stage IIB Small Intestinal Cancer AJCC v7,1
9513,Pericardial cavity,Pericardial Angiosarcoma,1
9514,Head and neck structure,Stage I Thyroid Gland Papillary Carcinoma AJCC v7,1
9515,Esophagus,Mild esophageal dysplasia,1
9516,Lip structure,Metastatic Lip Carcinoma,1
9517,Reproductive system,Malignant Ovarian Luteinized Thecoma,1
9518,Thyroid Gland,Thyroid Gland Oncocytic Adenoma,1
9519,Urinary system,"NEPHROLITHIASIS, CALCIUM OXALATE",1
9520,Gastrointestinal system,Advanced Small Intestinal Large Cell Neuroendocrine Carcinoma,1
9521,Chest wall structure,Malignant Sternal Neoplasm,1
9522,Female Reproductive System,Early Invasive Cervical Squamous Cell Carcinoma,1
9523,Sinonasal Tract,Maxillary Sinus Adenoid Cystic Carcinoma,1
9524,Meninges,Primary Melanocytic Lesion of Meninges,1
9525,Connective and Soft Tissue,Extrahepatic Bile Duct Fibroma,1
9526,Integumentary system,Flexural Skin Nevus,1
9527,Bone Marrow,Adult Acute Monocytic Leukemia,1
9528,Genitourinary system,Genital rhabdomyoma,1
9529,Vascular System,Malignant Pulmonary Vein Neoplasm,1
9530,Gastrointestinal system,adenosquamous carcinoma of esophagus,1
9531,Trachea,Secondary malignant neoplasm of trachea,1
9532,Integumentary system,Primary Cutaneous Meningioma,1
9533,Thoracic cavity structure,Acute bronchiolitis,1
9534,Testis,Sex cord stromal tumor of testis,1
9535,Brain,Adult Mixed Glioma,1
9536,Heart,Pulmonary Valve Insufficiency,1
9537,Urethra,Stage IV Urethral Cancer AJCC v7,1
9538,Cardiovascular system,Hemangioma of intra-abdominal structure,1
9539,Cardiovascular system,Congenital arteriovenous fistula,1
9540,Reproductive system,Stage IB2 Cervical Cancer,1
9541,Hepatobiliary System,Hepatitis Virus-Related Hepatocellular Carcinoma,1
9542,Integumentary system,"Carcinoma, Basosquamous",1
9543,Hematopoietic and Lymphatic System,Hepatosplenic T-cell lymphoma,1
9544,Gallbladder,Stage IIIB Gallbladder Cancer AJCC v8,1
9545,Central Nervous System,Childhood Cerebral Ependymoma,1
9546,Reproductive system,Cervical Blue Nevus,1
9547,Colon structure (body structure),Benign neoplasm of colon,1
9548,Prostate,Non-Hodgkin's lymphoma of prostate,1
9549,Testis,Teratoma of testis,1
9550,Gastrointestinal system,Grade 1 Colorectal Adenocarcinoma,1
9551,Hepatobiliary System,"Gallbladder Undifferentiated Carcinoma, Spindle and Giant Cell Type",1
9552,Hepatobiliary System,cystadenoma of intrahepatic bile duct,1
9553,Female Reproductive System,Borderline Ovarian Transitional Cell Tumor,1
9554,Fallopian Tubes,Fallopian Tube Non-Neoplastic Disorder,1
9555,Connective and Soft Tissue,Pelvic lipomatosis,1
9556,Gonadal structure,Testicular germ cell tumor mixed,1
9557,Genitourinary system,Childhood Testicular Mature Teratoma,1
9558,Genitourinary system,Benign male reproductive tract neoplasm,1
9559,Eye,Hereditary corneal dystrophy,1
9560,Connective and Soft Tissue,Senile hemangioma of lip,1
9561,Central Nervous System,Childhood Pilomyxoid Astrocytoma,1
9562,Vascular System,Angiokeratoma of vulva,1
9563,Thoracic cavity structure,Bacterial myocarditis,1
9564,Upper third of esophagus,Malignant neoplasm of upper third of esophagus,1
9565,Testis,Testicular Large Cell Calcifying Sertoli Cell Tumor,1
9566,Gastrointestinal system,Stage III Intrahepatic Bile Duct Cancer AJCC v8,1
9567,Genitourinary system,Chromophobe Renal Cell Carcinoma,1
9568,Colorectal Region,Colorectal Intraepithelial Neoplasia,1
9569,Vascular System,Thromboangiitis Obliterans,1
9570,Female Reproductive System,Refractory Endometrial Mixed Cell Adenocarcinoma,1
9571,Central Nervous System,"Adult Embryonal Tumor with Multilayered Rosettes, C19MC-Altered",1
9572,Reproductive system,Cervical Villoglandular Adenocarcinoma,1
9573,Connective and Soft Tissue,leiomyosarcoma of vagina,1
9574,Urinary system,Urothelial cancer of renal pelvis,1
9575,Respiratory System,Masaoka-Koga Stage IIb,1
9576,Heart,Acute rheumatic myocarditis,1
9577,Salivary Glands,sialadenoma papilliferum of salivary gland,1
9578,Head and neck structure,Salivary Gland Myoepithelial Carcinoma,1
9579,Eye,Retraction of eyelid,1
9580,Hematopoietic and Lymphatic System,AIDS-Related Plasmablastic Lymphoma,1
9581,Nervous system structure,Peripheral Nerve Schwannoma,1
9582,Connective and Soft Tissue,Stage IB Adult Soft Tissue Sarcoma AJCC v7,1
9583,Gastrointestinal system,Carcinoid tumor of the duodenum,1
9584,Respiratory System,Primary mediastinal large B-cell lymphoma recurrent,1
9585,Oropharyngeal,Stage IV Oropharyngeal Carcinoma,1
9586,Urinary system,Acute Kidney Tubular Necrosis,1
9587,Genitourinary system,Buschke-Lowenstein Tumor,1
9588,Thoracic cavity structure,Common ventricle,1
9589,Reproductive system,mucinous adenocarcinoma of cervix,1
9590,Central Nervous System,Posterior Cranial Fossa Ependymal Tumor,1
9591,Brain,Childhood Atypical Choroid Plexus Papilloma,1
9592,Integumentary system,External Auditory Canal Ceruminous Adenoma,1
9593,Liver,Intrahepatic Bile Duct Cancer by AJCC v8 Stage,1
9594,Hematopoietic and Lymphatic System,Mantle cell lymphoma of spleen,1
9595,Cardiovascular system,Aortic Valve Insufficiency,1
9596,Reproductive system,"Vulvar Squamous Cell Carcinoma, Keratoacanthoma Type",1
9597,Reproductive system,Ovarian Seromucinous Adenofibroma,1
9598,Central Nervous System,Adult Grade II Meningioma,1
9599,Genitourinary system,Cervical Glandular Neoplasm,1
9600,Lung,"Tuberculosis, Pulmonary",1
9601,Gastrointestinal system,Peutz-Jeghers polyps of small bowel,1
9602,Vascular System,Pyogenic granuloma of oral mucosa,1
9603,Hematopoietic and Lymphatic System,"Anemia, Hemolytic",1
9604,Genitourinary system,Gestational Trophoblastic Tumor by AJCC v7 Stage,1
9605,Gonadal structure,Malignant Ovarian Germ Cell Neoplasm,1
9606,Head and neck structure,Nasopharyngeal lymphoepithelioma recurrent,1
9607,penis,Stage III Penile Cancer AJCC v6,1
9608,Respiratory System,Congenital hypoplasia of lung,1
9609,Hematopoietic and Lymphatic System,Stage IV Adult Hodgkin Lymphoma,1
9610,Reproductive system,endometrioid adenofibroma of ovary,1
9611,Genitourinary system,Cervix Intraepithelial Neoplasia Grade 3 AJCC v7,1
9612,Head and neck structure,Recurrent Submandibular Gland Carcinoma ex Pleomorphic Adenoma,1
9613,Pancreas,malignant lymphoma of pancreatic lymph nodes,1
9614,Male Reproductive System,Atrophy of testis,1
9615,Genitourinary system,Cervix Intraepithelial Neoplasia Grade 3 AJCC v7,1
9616,Bone structure of cranium,Cranial Nodular Fasciitis,1
9617,Gastrointestinal system,Stage IV Colon Carcinoma,1
9618,Ovary,Ovarian Tumor of the Thecoma/Fibroma Group,1
9619,Thoracic cavity structure,Prosthetic valve endocarditis,1
9620,Colorectal Region,Rectal Adenoma with Severe Dysplasia,1
9621,Biliary tract structure,"Gallbladder Adenocarcinoma, Gastric Foveolar Type",1
9622,Hepatobiliary System,Gallbladder Biliary Intraepithelial Neoplasia,1
9623,Liver,Hepatitis Virus-Related Hepatocellular Carcinoma,1
9624,Vascular System,Overlap Necrotizing Arteritis,1
9625,Pancreas,Tumor of exocrine pancreas,1
9626,Reproductive system,Chronic cervicitis,1
9627,Urinary system,Nephrotic Syndrome - Infection Associated,1
9628,Hematopoietic and Lymphatic System,Acute myeloid leukemia with BCR-ABL1,1
9629,Gastrointestinal system,Appendix Carcinoma by AJCC v7 Stage,1
9630,Head and neck structure,Clear Cell Variant Thyroid Gland Follicular Carcinoma,1
9631,Pharyngeal structure,Stage II Nasopharyngeal Carcinoma AJCC v7,1
9632,Respiratory System,Acute rheumatic heart disease,1
9633,Female Reproductive System,Vaginal Squamous Papilloma,1
9634,Fallopian Tubes,Fallopian Tube Mucinous Neoplasm,1
9635,Lip and Oral Cavity,Ameloblastic Carcinoma-Secondary Type (Dedifferentiated),1
9636,Thoracic cavity structure,Respiratory papilloma,1
9637,"Intestines, Small",Stage IV Small Intestinal Gastrointestinal Stromal Tumor,1
9638,Biliary tract structure,undifferentiated carcinoma of extrahepatic bile duct,1
9639,Spleen,Splenic Lymphoplasmacytic Lymphoma,1
9640,Gastrointestinal system,Esophageal adenocarcinoma recurrent,1
9641,Appendix,Stage III Appendix Neuroendocrine Tumor AJCC v8,1
9642,Respiratory System,Stage IIA Lung Cancer AJCC v7,1
9643,Connective and Soft Tissue,Uterine Corpus Sarcoma,1
9644,Female Reproductive System,Ovarian Non-Dysgerminomatous Germ Cell Tumor,1
9645,Genitourinary system,Nephropathy due to Analgesic Drugs,1
9646,Genitourinary system,Refluxing Megaureter,1
9647,Stomach,Hemorrhagic gastritis,1
9648,"Skin, Human",Primary cutaneous CD8 positive aggressive epidermotropic cytotoxic T-cell lymphoma,1
9649,penis,Paraphimosis,1
9650,Thoracic cavity structure,Lung Mature B-Cell Neoplasm,1
9651,Reproductive system,Childhood Testicular Choriocarcinoma,1
9652,Bile duct structure,Non-Neoplastic Bile Duct Disorder,1
9653,Hepatobiliary System,Gallbladder Flat Biliary Intraepithelial Neoplasia,1
9654,Cardiovascular system,Intra-Abdominal Lymphangioma,1
9655,Eye,"Benign neoplasm of eye, unspecified",1
9656,Skeletal bone,Bone Sarcoma,1
9657,Thoracic cavity structure,Pleural Malignant Mesothelioma by AJCC v8 Stage,1
9658,Hematopoietic and Lymphatic System,Refractory cytopenia with multilineage dysplasia and ringed sideroblasts,1
9659,Female Reproductive System,Stage IIIB Uterine Corpus Cancer AJCC v8,1
9660,Thoracic cavity structure,Hamartoma of lung,1
9661,Central Nervous System,Secondary Central Nervous System Non-Hodgkin Lymphoma,1
9662,Neck,Stage IVB Hypopharyngeal Squamous Cell Carcinoma AJCC v7,1
9663,Reproductive system,Vulvar Non-Neoplastic Disorder,1
9664,Retroperitoneal Space,Benign neoplasm of adrenal gland,1
9665,Respiratory System,Cardiac neurofibroma,1
9666,Gastrointestinal system,Cecum Lymphoma,1
9667,Genitourinary system,Idiopathic crescentic glomerulonephritis,1
9668,Biliary tract structure,Biliary Intraepithelial Neoplasia-2,1
9669,Connective and Soft Tissue,Kidney Lipoma,1
9670,Connective and Soft Tissue,Ehlers-Danlos syndrome type 5,1
9671,Colorectal Region,Stage 0 Colon Cancer AJCC v8,1
9672,Connective and Soft Tissue,Leiomyoma of small intestine,1
9673,Testis,"Testicular Yolk Sac Tumor, Myxomatous Pattern",1
9674,Nervous system structure,Malignant tumor of choroid plexus,1
9675,Gastrointestinal system,Recurrent Anal Mucinous Adenocarcinoma,1
9676,Heart,Sick Sinus Syndrome,1
9677,Gastrointestinal system,Stage III Distal Bile Duct Cancer AJCC v8,1
9678,Biliary tract structure,Cholangiocarcinoma,1
9679,Lung,Multiple hamartoma of lung,1
9680,Duodenum,Carcinoma duodenum resectable,1
9681,Male Reproductive System,Poorly Differentiated Prostate Adenocarcinoma,1
9682,Gastrointestinal system,Anal Canal Mixed Adenoneuroendocrine Carcinoma,1
9683,Vascular System,Vascular Breast Neoplasm,1
9684,Gastrointestinal system,Primary Malignant Liver Neoplasm,1
9685,Lip and Oral Cavity,"Ameloblastic Carcinoma-Secondary Type (Dedifferentiated), Intraosseous",1
9686,Breast,Tubular breast carcinoma,1
9687,Head and neck structure,Adult Craniopharyngioma,1
9688,Connective and Soft Tissue,Fusion-Negative Alveolar Rhabdomyosarcoma,1
9689,Connective and Soft Tissue,vascular neoplasm of bone,1
9690,Head and neck structure,Secondary malignant neoplasm of orbit,1
9691,Nasal cavity,Nasal cavity carcinoma,1
9692,Kidney and Ureter,Grade 4 Clear Cell Renal Cell Carcinoma,1
9693,Testis,Childhood Testicular Mature Teratoma,1
9694,Genitourinary system,Fallopian Tube Gestational Choriocarcinoma,1
9695,Thoracic cavity structure,Large cell lung cancer stage II,1
9696,Rectum,Adenoma of rectum,1
9697,Reproductive system,"Cervical Adenosquamous Carcinoma, Glassy Cell Variant",1
9698,Gonadal structure,Testicular Non-Seminomatous Germ Cell Tumor,1
9699,Bile duct structure,Resectable Intrahepatic Cholangiocarcinoma,1
9700,Head and neck structure,Recurrent Oral Cavity Carcinoma,1
9701,Meninges,Spinal Meningioma,1
9702,Ovary,Dysmenorrhea,1
9703,Minor salivary gland structure,Minor Salivary Gland Squamous Cell Carcinoma,1
9704,Gastrointestinal system,Childhood Colorectal Carcinoma,1
9705,Urinary system,Acute renal papillary necrosis with renal failure,1
9706,Nervous system structure,Localized Askin Tumor,1
9707,Male Reproductive System,Childhood Testicular Yolk Sac Tumor,1
9708,Nervous system structure,Non-Functioning Pituitary Gland Macroadenoma,1
9709,Thoracic cavity structure,Adenosquamous cell lung cancer stage I,1
9710,Hematopoietic and Lymphatic System,Lymphoma by Ann Arbor Stage,1
9711,Urinary Bladder,Bladder Sphincter Dysfunction,1
9712,Female Reproductive System,Stage IA1 Cervical Cancer AJCC v8,1
9713,Male Reproductive System,Testicular Thecoma,1
9714,Lip and Oral Cavity,Ameloblastic fibrosarcoma,1
9715,Gastrointestinal system,Vascular disorder of liver,1
9716,Hematopoietic and Lymphatic System,"Lymphoma, Follicular",1
9717,Respiratory System,Epithelioid hemangioendothelioma of lung,1
9718,Connective and Soft Tissue,Hemangioma of spleen,1
9719,Hematopoietic and Lymphatic System,Childhood Non-Hodgkin Lymphoma by Ann Arbor Stage,1
9720,Neck,Oropharyngeal squamous cell carcinoma stage I,1
9721,Gastrointestinal system,Stage I Rectosigmoid Cancer AJCC v6 and v7,1
9722,Head and neck structure,Benign neoplasm of sphenoidal sinus,1
9723,Nervous system structure,Adult Central Nervous System Embryonal Carcinoma,1
9724,Genitourinary system,Bladder adenocarcinoma stage IV,1
9725,Prostate,Tumor of Specialized Prostatic Stroma,1
9726,Spleen,Splenic marginal zone lymphoma recurrent,1
9727,Reproductive system,Cervical Intraepithelial Neoplasia Grade 2/3,1
9728,Genitourinary system,Testicular gonadoblastoma,1
9729,Intestines,Benign neoplasm of large intestine,1
9730,Nervous system structure,Neoplasm of acoustic nerve,1
9731,Integumentary system,Digital papillary eccrine carcinoma of skin,1
9732,Bile duct structure,lipoma of extrahepatic bile duct,1
9733,Uterus,"Uterine Corpus Leiomyoma, Mitotically Active Variant",1
9734,Head and neck structure,Stage I Differentiated Thyroid Gland Carcinoma 45 Years and Older AJCC v7,1
9735,Hepatobiliary System,benign fibroma of liver,1
9736,Head and neck structure,Noise-induced hearing loss,1
9737,Pharyngeal structure,Stage II Oropharyngeal Undifferentiated Carcinoma AJCC v6 and v7,1
9738,Reproductive system,Stage I Ovarian Dysgerminoma AJCC v6 and v7,1
9739,Genitourinary system,Recurrent Prostate Acinar Adenocarcinoma,1
9740,Neck,"Stage 0 Laryngeal Cancer AJCC v6, v7, and V8",1
9741,Genitourinary system,Childhood Ovarian Germ Cell Tumor,1
9742,Lip and Oral Cavity,Odontoma,1
9743,Genitourinary system,Ovarian Papillary Cystadenoma,1
9744,Genitourinary system,Urethral Neoplasms,1
9745,Lung,Atelectasis,1
9746,Skeletal bone,Osteitis Fibrosa Cystica,1
9747,Hepatobiliary System,Acute type B viral hepatitis,1
9748,Central Nervous System,Malignant Adult Brain Neoplasm,1
9749,Head and neck structure,Goiter,1
9750,Connective and Soft Tissue,Osteoarthritis of hip,1
9751,Tongue,Squamous cell carcinoma of tongue,1
9752,Skeletal bone,Telangiectatic osteosarcoma,1
9753,Eye,Ciliary Body Epithelioid Cell Melanoma,1
9754,Nervous system structure,Hydrorhachis,1
9755,Pharyngeal structure,benign tumor of hypopharynx,1
9756,Pituitary Gland,TSH-Producing Pituitary Gland Carcinoma,1
9757,Colorectal Region,Stage III Colorectal Cancer AJCC v7,1
9758,Cardiovascular system,Parotid Gland Hemangioma,1
9759,Testis,Stage IS Testicular Cancer AJCC v6 and v7,1
9760,Genitourinary system,Vaginal Cancer by AJCC v6 Stage,1
9761,Brain,Adult Pineal Gland Astrocytoma,1
9762,Respiratory System,Recurrent Mediastinal Lymphoma,1
9763,Hepatobiliary System,Extrahepatic Bile Duct Neuroendocrine Tumor G2,1
9764,Hematopoietic and Lymphatic System,Pediatric follicular lymphoma,1
9765,Genitourinary system,Benign Ovarian Thecoma,1
9766,Gastrointestinal system,Colorectal Neuroendocrine Tumor by AJCC v8 Stage,1
9767,Eye,Iris Spindle Cell Melanoma,1
9768,Kidney and Ureter,Metanephric stromal tumor,1
9769,Gastrointestinal system,rhabdomyosarcoma of liver,1
9770,Thymus Gland,Thymic Clear Cell Carcinoma,1
9771,Reproductive system,Benign germ cell tumor of ovary,1
9772,Stomach,Metastatic Unresectable Gastric Adenocarcinoma,1
9773,Genitourinary system,Stage II Ovarian Embryonal Carcinoma AJCC v6 and v7,1
9774,Head and neck structure,Stage IV Differentiated Thyroid Gland Carcinoma AJCC v8,1
9775,Neck,Metastatic Hypopharyngeal Carcinoma,1
9776,Integumentary system,Sebaceous Adenocarcinoma,1
9777,Retina,Capillary hemangioma of retina,1
9778,Heart,LONG QT SYNDROME 3,1
9779,Gonadal structure,Adult Type Ovarian Granulosa Cell Tumor,1
9780,Gastrointestinal system,Stage IV Colon Cancer AJCC v8,1
9781,Respiratory System,Coronary Artery Disease,1
9782,Connective and Soft Tissue,Intermediate (Rarely Metastasizing) Blood Vessel Neoplasm,1
9783,Parotid Gland,Parotid Gland Carcinoma,1
9784,Colorectal Region,Grade 2 Colon Adenocarcinoma,1
9785,Genitourinary system,undifferentiated sarcoma of ovary,1
9786,Parotid Gland,Parotid Gland Sarcoma,1
9787,Connective and Soft Tissue,Lung Monophasic Synovial Sarcoma,1
9788,Female Reproductive System,Stage IIIC Ovarian Germ Cell Tumor AJCC v6 and v7,1
9789,Stomach,Metastatic Gastric Neuroendocrine Carcinoma,1
9790,Central Nervous System,Central Nervous System Epithelioid Hemangioendothelioma,1
9791,"Intestines, Small",Stage II Ileal Neuroendocrine Tumor AJCC v8,1
9792,Hematopoietic and Lymphatic System,"von Willebrand Disease, Type 1",1
9793,Nervous system structure,Malignant Paraganglionic Neoplasm,1
9794,Head and neck structure,Stage 0 Oropharyngeal Carcinoma,1
9795,Neck,Neonatal Graves' disease,1
9796,Hepatobiliary System,Congenital Intrahepatic Biliary Atresia,1
9797,Hematopoietic and Lymphatic System,Chronic Lymphocytic Leukemia- Modified Rai Staging System,1
9798,Urinary Bladder,Bladder Urachal Urothelial Carcinoma,1
9799,"Skin, Human",Clinical Stage IIB Cutaneous Melanoma AJCC v8,1
9800,Liver,Localized Resectable Adult Hepatocellular Carcinoma,1
9801,Genitourinary system,Testicular Sclerosing Sertoli Cell Tumor,1
9802,Ovary,Ovarian Adenomatoid Tumor,1
9803,Cardiovascular system,"Ventricular tachycardia, polymorphic",1
9804,Central Nervous System,Brain Hemangioma,1
9805,Cervix Uteri,Cervical Squamous Cell Carcinoma,1
9806,Reproductive system,Cervical Non-Neoplastic Disorder,1
9807,Respiratory System,Pulmonary Emphysema,1
9808,Intestines,Small Intestinal Mucosa-Associated Lymphoid Tissue Lymphoma,1
9809,Hematopoietic and Lymphatic System,Aleukemic Acute Lymphoblastic Leukemia,1
9810,Nervous system structure,Benign Mediastinal Psammomatous Schwannoma,1
9811,Genitourinary system,Membranous Nephropathy - Secondary,1
9812,Biliary tract structure,Localized Extrahepatic Bile Duct Carcinoma,1
9813,Gastrointestinal system,Ascending Colon Neuroendocrine Tumor G1,1
9814,Head and neck structure,Stage II Oral Cavity Cancer AJCC v6 and v7,1
9815,Hematopoietic and Lymphatic System,leukemia,1
9816,Liver,Hepatoblastoma resectable,1
9817,Connective and Soft Tissue,Benign Gastric Soft Tissue Neoplasm,1
9818,Male Reproductive System,"Testicular Seminoma, Tubular Variant",1
9819,Vascular System,Colorectal Angiosarcoma,1
9820,Connective and Soft Tissue,Metastatic Ewing's Sarcoma,1
9821,Hematopoietic and Lymphatic System,Mycosis fungoides stage IV,1
9822,Integumentary system,Psoriasiform eczema,1
9823,Intestines,Malignant Rectal Neoplasm,1
9824,Urethra,Adenocarcinoma of Skene Gland Origin,1
9825,Hematopoietic and Lymphatic System,Meningeal Leukemia,1
9826,Heart,Cardiac Leiomyosarcoma,1
9827,Central Nervous System,Central Nervous System Langerhans Cell Histiocytosis,1
9828,Genitourinary system,Vulvar Glandular Neoplasm,1
9829,Eye,Benign neoplasm of conjunctiva,1
9830,penis,Carcinoma in situ of penis,1
9831,Larynx,Secondary malignant neoplasm of larynx,1
9832,Connective and Soft Tissue,Recurrent Childhood Rhabdomyosarcoma,1
9833,Body of uterus,Stage IB Uterine Corpus Leiomyosarcoma AJCC v8,1
9834,Bile duct structure,Bile Duct Biliary Intraepithelial Neoplasia,1
9835,Genitourinary system,Prostate Leiomyoma,1
9836,Eye,Retinal vascular occlusion,1
9837,Hematopoietic and Lymphatic System,Lugano Classification Stage IV Hodgkin Lymphoma AJCC v8,1
9838,Sellar Region,Densely Granulated Somatotroph Adenoma,1
9839,Head and neck structure,Squamous cell carcinoma of buccal mucosa,1
9840,Cerebellum,Nevoid Basal Cell Carcinoma Syndrome Associated Medulloblastoma,1
9841,Body of uterus,Stage IIIC Uterine Sarcoma AJCC v7,1
9842,Nervous system structure,Childhood Pineal Parenchymal Cell Neoplasm,1
9843,Lip and Oral Cavity,Plexiform ameloblastoma,1
9844,penis,Stage IIIB Penile Cancer AJCC v8,1
9845,Connective and Soft Tissue,Osteopoikilosis (disorder),1
9846,Ureter,Benign neoplasm of ureter,1
9847,Reproductive system,Ovarian Mucinous Cystic Tumor with Mural Nodules,1
9848,Head and neck structure,Pharyngeal cancer stage I,1
9849,Hematopoietic and Lymphatic System,Gastric Hodgkin's Lymphoma,1
9850,Anus,Anus Neoplasms,1
9851,Gastrointestinal system,Adenocarcinoma of rectum,1
9852,Head and neck structure,Benign neoplasm of pituitary gland,1
9853,Genitourinary system,Ovarian Mucinous Cystadenofibroma,1
9854,Eye,"Retinoblastoma, differentiated",1
9855,Head and neck structure,Stage IVA Pharyngeal Carcinoma,1
9856,Vascular System,Mucous Membrane Hemangioma,1
9857,Nervous system structure,Dermoid Cyst of the Spinal Cord,1
9858,Integumentary system,Verrucous epidermal nevus,1
9859,Reproductive system,Stage IIIB Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
9860,Thoracic cavity structure,Non-Neoplastic Heart Disorder,1
9861,Hematopoietic and Lymphatic System,"Primary Systemic Anaplastic Large Cell Lymphoma, ALK-Positive",1
9862,Nervous system structure,Central Nervous System Kaposi Sarcoma,1
9863,Genitourinary system,Benign neoplasm of ureter,1
9864,Subglottis structure,Benign neoplasm of subglottis,1
9865,Gastrointestinal system,Stage IA Intrahepatic Cholangiocarcinoma AJCC v8,1
9866,Female Reproductive System,Endometrial intraepithelial neoplasia,1
9867,Prostatic Urethra,Prostatic Urethral Malignant Neoplasm,1
9868,Head and neck structure,Parotid monomorphic adenoma,1
9869,Appendix,Stage IIB Appendix Carcinoma AJCC v8,1
9870,Genitourinary system,"Ovarian Leydig Cell Tumor, Not Otherwise Specified",1
9871,Connective and Soft Tissue,Osteoclastic Giant Cell-Rich Tumor of Bone,1
9872,Urinary Bladder,Urothelial carcinoma bladder recurrent,1
9873,Pharyngeal structure,Nasopharyngeal Carcinoma by AJCC v7 Stage,1
9874,Pharyngeal structure,Nasopharyngeal squamous cell carcinoma stage III,1
9875,Gastrointestinal system,Portal cirrhosis,1
9876,Eye,Malignant tumor of eye,1
9877,Genitourinary system,Stage IIB Cervical Cancer AJCC v8,1
9878,conjunctiva,Neonatal chlamydial conjunctivitis,1
9879,Vulva,Stage IIIB Vulvar Cancer AJCC v7,1
9880,Vulva,Stage IA Vulvar Carcinoma AJCC v6,1
9881,Cervix Uteri,Stage IVB Cervical Cancer AJCC v8,1
9882,Eye,Nuclear Cataract Grade 1,1
