,CUI1,CUI2,label
1015,paraffin bath of fingers,paraffin bath of ring fingers of both hands,0
1016,closed fracture of fifth metatarsal of left foot at metaphyseal-diaphyseal junction,closed fracture of fifth metatarsal of right foot at metaphyseal-diaphyseal junction with displacement,0
1017,guanosine-containing compound biosynthetic process,xanthone-containing compound biosynthetic process,0
1018,examination of tissue surrounding incision of right forearm,examination of tissue surrounding incision of right hand,0
1019,LITHIUM HYDROGEN ASPARTATE Pill,MANGANESE ASPARTATE 93 MG Oral Tablet,0
1020,Verotoxigenic Escherichia coli gastrointestinal tract infection,Escherichia coli urinary tract infection,0
1021,Entire parathyroid gland,Entire fibroadipose stroma of parathyroid gland,0
1022,Rebif Injectable Product,Procyclidine Injectable Product,0
1023,Hyaline cartilage of stapes,Hyaline cartilage of right third metacarpal bone,0
1024,"Ovarian Infection, CTCAE","Grade 3 Prostate Infection, CTCAE",0
1025,Fetal lower urinary tract obstruction,benign prostatic hypertrophy without urinary obstruction with other lower urinary tract symptoms,0
1026,MCM4 gene,vdr gene (procedure),0
1027,Vasculature of organ component of bone,Vasculature of region of bone organ,0
1028,"Exome (eg, unexplained constitutional or heritable disorder or syndrome)","Cytogenomic constitutional (genome-wide) microarray analysis; interrogation of genomic regions for copy number variants (eg, bacterial artificial chromosome [BAC] or oligo-based comparative genomic hybridization [CGH] microarray analysis)",0
1029,reported burn of foot by thermal explosion,reported burn of thigh by thermal explosion,0
1030,Genus Thalasseus,Genus Pimelobacter,0
1031,"Atrioventricular (non-mitral, non-tricuspid) valve operation","Atrioventricular (non-mitral, non-tricuspid) valve leaflet",0
1032,adverse effect of phenothiazine antipsychotics and neuroleptics,self-inflicted overdose of antipsychotics and neuroleptics,0
1033,Proximal myotendinous region of short head of biceps femoris,Proximal myotendinous region of long head of biceps femoris,0
1034,Picoides arizonae,Picoides borealis,0
1035,Acute papillary necrosis,intravenous pyelography: papillary necrosis of both kidneys,0
1036,Articular cartilage of distal radius,Articular cartilage of distal epiphysis of fourth metacarpal bone,0
1037,Fluoroscopic angiography of carotid artery,Fluoroscopic angiography of internal carotid artery using contrast with insertion of stent graft,0
1038,Dental carver,Dental CAD/CAM system application software,0
1039,Genasyme Pill,Pill swallowing solution,0
1040,Tympanic isthmus,Tympanic cavity proper,0
1041,Phisoderm Clear Confidence Daily Gel Face Wash Soap Product,Salicylic Acid Medicated Liquid Soap [Clearasil Daily Clear Refreshing],0
1042,speech therapy fluency,speech therapy fluency self-monitoring feedback auditory,0
1043,Listerine Mouthwash Product,Listerine Antiseptic Mouthwash,0
1044,motile spermatozoa in semen post washing,motile spermatozoa in semen,0
1045,adenocarcinoma in situ of gingiva,adenocarcinoma in situ of skin,0
1046,Tetracosactrin test,Sensory integration and praxis test - Ayres,0
1047,serum agglutination,serum latex agglutination for Treponema pallidum titer,0
1048,Lidocaine Topical Gel [Burn Jel],Lidocaine Topical Gel [Burn Jel Plus],0
1049,"IVD Test Reagent/Kits, Immunoassay, Renal Metabolism","IVD Test Reagent/Kits, Immunoassay, Bone Metabolism Marker, Cyclic Adenosine Monophosphate",0
1050,long-term physical therapy goals improve balance sitting dynamic,long-term physical therapy goals improve balance standing dynamic to fair,0
1051,Zone of aorta,History of chronic dissecting aneurysm of thoracic aorta,0
1052,Structure of perirectal tissue,Structure of periocular tissue,0
1053,Dibucaine Topical Ointment [Nupercainal],Dibucaine 0.01 MG/MG Rectal Ointment [Nupercainal],0
1054,regulation of endopeptidase activity,negative regulation of serine-type endopeptidase activity,0
1055,Abnormal spleen physiology,Abnormal coronary artery physiology,0
1056,WJ-III ACH academic skills score,WJ-III ACH basic reading skills score,0
1057,sensory perception of light stimulus,detection of light stimulus involved in sensory perception,0
1058,hydroxyethyl cellulose,methyl hydroxyethyl cellulose,0
1059,External cerebral vein,cerebral vein thrombosis nonpyogenic with cerebral infarction,0
1060,Plain X-ray of right scaphoid,Plain X-ray of right acromioclavicular joint,0
1061,Methsuximide measurement,Ammonia nitrogen measurement,0
1062,D-alanine family amino acid biosynthetic process,aspartate family amino acid biosynthetic process,0
1063,Prostatic duct,Wall of extralobular part of terminal lactiferous duct,0
1064,General tumor morphologies,Status of tumor involvement by ulceration,0
1065,Emergency procedure,transverse colon procedure abdominal wall closed,0
1066,dimethicone / Lanolin / Zinc Oxide Topical Ointment,Lanolin 0.18 MG/MG / Petrolatum 0.48 MG/MG / Zinc Oxide 0.1 MG/MG Topical Ointment,0
1067,Stage I Anaplastic Large Cell Lymphoma,Stage III Childhood Anaplastic Large Cell Lymphoma,0
1068,Neurolytic sympathetic nerve block,nerve block into right L4-L5 disc space via transforaminal epidural approach,0
1069,Stafoxil Pill,Pill swallowing solution,0
1070,Cell-Derived Microparticles,Lanreotide Acetate Copolymer Microparticles,0
1071,Prenylamine Oral Tablet [Synadrin],Lovastatin 20 MG / Niacin 750 MG Extended Release Oral Tablet,0
1072,vaginal diaphragm and apparatus,incision and drainage of vaginal hematoma non-obstetrical,0
1073,L-All 12 Oral Product,Ascorbic Acid / Ferrous fumarate / Vitamin B 12 Oral Product,0
1074,Cryotherapy of genital warts,superficial injury of male external genital organs,0
1075,Clotrimazole Topical Cream [Fungoid (Clotrimazole)],Clotrimazole 10 MG/ML Topical Cream [Dermatin],0
1076,Thripadectes melanorhynchus,Thripadectes holostictus striatidorsus,0
1077,Structure of superior temporal sulcus,Structure of superior retinaculum of extensor muscles,0
1078,wound of perineum with approximation of postsuture edges,wound of scalp with approximation of postsuture edges,0
1079,Adult Ependymoma,Dexcom Share Direct Adult Receiver Black,0
1080,Exposure to toxic waste (event),Exposure to toxic agricultural agents,0
1081,cryotherapy of fingers of right hand,joint pain in fingers of right hand,0
1082,Infected seroma after surgical procedure,Lymphocele after surgical procedure,0
1083,medium-chain fatty acid metabolic process,short-chain fatty acid metabolic process,0
1084,Structure of posterior rectus capitis muscle,Structure of anterior rectus capitis muscle,0
1085,acupressure of calf,ulcer of left calf tissue base,0
1086,Calcium electrolyte- and cholecalciferol-containing product,Calcium carbonate- and light kaolin-containing product in oral dose form,0
1087,Pain in femur,How Much Did Pain Interfere with Ability to Participate in Social Activities,0
1088,Bone tissue of third sacral vertebra,Bone tissue of second sacral vertebra,0
1089,Terra-Cortril Ophthalmic Product,Sucrose Ophthalmic Product,0
1090,Blister of upper arm with infection,Nonvenomous insect bite of upper arm with infection,0
1091,Neonatal Death,GAIA Level 1 Neonatal Death in a Term Live Birth,0
1092,Oracit Oral Liquid Product,Spectinomycin Oral Liquid Product,0
1093,Aplasia/Hypoplasia involving bones of the feet,Synostosis involving bones of the feet,0
1094,Medication reconciliation by pharmacist,Medication review done by pharmacist,0
1095,Noonan Syndrome,Mycosis Fungoides and Sezary Syndrome NX TNM Finding v8,0
1096,shaving of lesion of ears,destruction of malignant lesion of ears of 2.1 cm to 3.0 cm,0
1097,mass of left external auditory meatus,bony mass of left external auditory meatus,0
1098,regulation of DNA recombination at centromere,positive regulation of DNA recombination at telomere,0
1099,"Gallbladder Pain, CTCAE 5.0","Gallbladder Pain, CTCAE 3.0",0
1100,dihydroxyaluminum aminoacetate Chewable Product,dihydroxyaluminum sodium carbonate 334 MG Chewable Tablet,0
1101,V-Cil-K Pill,"Pill Packing Units, Counting/Verification",0
1102,regulation of protein localization to cell leading edge,positive regulation of protein localization to cell surface,0
1103,Full thickness burn of thigh,Full thickness burn of multiple sites of upper limb without involvement of wrist and without involvement of hand,0
1104,Broad phalanx,Broad proximal phalanx of the 4th finger,0
1105,mature T-cell lymphoma of gallbladder,mature T-cell lymphoma of cerebellum,0
1106,Transverse spinal cord zone,T7 segment of marginal zone of left dorsal gray column of spinal cord,0
1107,warmth of breast,avulsion of left breast,0
1108,BH domain binding,kringle domain binding,0
1109,Acute lymphangitis of lower leg,Acute osteomyelitis of lower leg,0
1110,skin patch of cheek,skin patch of junction of nose and cheek,0
1111,"Nerve graft, each additional nerve","Suture of digital nerve, hand or foot; each additional digital nerve (procedure)",0
1112,Partial unilateral paralysis,Partial unilateral paresis,0
1113,Vaginal mucous membrane,Structure of mucous membrane of nasal cavity and/or nasal sinus,0
1114,Scarring due to treatment,secondary malignant neoplasm due to cancer treatment,0
1115,Basidiomycete (organism),Gymnogyps californianus (organism),0
1116,Prosthetic replacement of lumbar intervertebral disc,Prosthetic replacement of thoracic intervertebral disc,0
1117,Kanamycin Injectable Solution,Kanamycin 250 MG/ML Injectable Solution [Kannasyn],0
1118,Isib 60XL Oral Product,dienogest Oral Product,0
1119,Superior sagittal sinus,Superior sagittal sinus and its tributaries,0
1120,Dofus Pill,Pill Packaging Units,0
1121,alkanesulfonate transport,"Injury in water transport caused by loading machinery, occupant of small unpowered boat injured",0
1122,Structure of internal iliac vein,Structure of external iliac vein,0
1123,Domperidone Oral Suspension [Motilium],Codeine Phosphate 1 MG/ML / Guaifenesin 20 MG/ML / Pseudoephedrine Hydrochloride 3.75 MG/ML Oral Suspension,0
1124,malignant neoplasm glans penis,malignant neoplasm of penis TNM staging primary tumor (T) T4,0
1125,Structure of epigastric lymph node,Structure of hilum of lymph node,0
1126,Subchronic paranoid schizophrenia,Chronic paranoid schizophrenia,0
1127,Geographical terrestrial feature,Geographical waterform feature,0
1128,Procedure on tendon sheath,Procedure on origin of tendon,0
1129,unilateral swelling of dorsal aspect of hand,swelling of dorsal aspect of distal phalanx of index finger of right hand,0
1130,Abnormal hemoglobin finding,Abnormal histological finding in specimen from female genital organ,0
1131,Segment of C6 root of median nerve,Segment of C6 root of lateral pectoral nerve,0
1132,Injury of scapular region,burns of left scapular region,0
1133,Chlorpheniramine / Pseudoephedrine Oral Tablet [Pseudo-Plus],Belladonna Alkaloids 0.24 MG / Chlorpheniramine 8 MG / Pseudoephedrine 90 MG Oral Tablet,0
1134,Capillary network of muscle tissue,Neural network of portion of muscle tissue,0
1135,"Enterovirus, Bovine",Bovine serum albumin diagnostic allergen extract,0
1136,Triangular epiphyses of the distal phalanges of the hand,Triangular epiphyses of the middle phalanges of the hand,0
1137,Skin of thoracic segment of trunk,Skin of lateral half of thoracic segment of trunk,0
1138,Highlighted hair,hair brushing activity,0
1139,sarolaner Pill,sarolaner,0
1140,salivary gland boundary specification,positive regulation of adult salivary gland boundary specification,0
1141,Calculation of brachytherapy,Intraluminal brachytherapy of rectum,0
1142,Arthritis of right elbow,vesicle of outside of right elbow,0
1143,Compact bone of diaphysis proper of metatarsal bone,Compact bone of diaphysis proper of right second metatarsal bone,0
1144,AK-Taine Ophthalmic Product,Cocaine / Epinephrine Ophthalmic Product,0
1145,selexipag,selexipag 0.2 MG Oral Tablet [Uptravi],0
1146,plasma citrulline measurement,Quantitative measurement of immunoglobulin G and immunoglobulin M and immunoglobulin A and immunoglobulin light chain in serum or plasma,0
1147,"Needles, Suture, Dental","Needles, Suture, Surgical, Taper Point",0
1148,Medullary cavity of distal phalanx of thumb,Medullary cavity of distal phalanx of right little finger,0
1149,English walnut allergenic extract Injectable Product,black walnut allergenic extract 50 MG/ML Injectable Solution,0
1150,Entire skin of lateral surface of toe,Entire skin of dorsal surface of foot and toe,0
1151,Superficial injury of thigh with infection,Superficial injury of perineum with infection,0
1152,BOK gene,E2F3 gene,0
1153,Interlobar branch of anterior inferior segmental renal artery,Interlobar branch of right inferior segmental renal artery,0
1154,Ensheathed tendon cluster of upper limb,Muscle and/or tendon structure of upper limb,0
1155,Able to operate taps,Unable to operate taps,0
1156,hydantoin derivatives (medication),self-inflicted overdose of hydantoin derivatives,0
1157,Tuberculosis of large intestine,Multiple segmental resections of large intestine,0
1158,partial excision of distal phalanx of first toe of left foot,partial excision of distal phalanx of fifth toe of left foot,0
1159,Anomaly of chromosome pair 4,Anomaly of chromosome pair 11,0
1160,Finding of form of amniotic membrane,Nitrazine yellow test for detection of rupture of amniotic membrane negative,0
1161,Congenital abnormal fusion of vomer,Congenital abnormal fusion of centrum of thoracic vertebra,0
1162,Benzyl Alcohol Mucosal Product,Benzyl Alcohol Topical Product,0
1163,Ceclor Pulvules Pill,Pill Counters,0
1164,External granular layer of Brodmann area 45,External granular layer of Brodmann area 26,0
1165,Vitreoscilla,allergy testing phthalic anhydride induration,0
1166,post-operative discharge assessment,post-operative discharge assessment of surgical incision,0
1167,Neonatal peritonitis,Neonatal vaginal hemorrhage,0
1168,indwelling catheter PICC line catheter care,indwelling catheter PICC line insertion date,0
1169,skin cyst of knee,skin cyst of posterior aspect of left knee,0
1170,Cardiac conduction pathway,Cardiac conduction system feature,0
1171,Neglectful caretaking,Caregiver difficulty performing caretaking,0
1172,Segmetn of skin of heel of foot,skin erosion on lateral heel of left foot,0
1173,Intronic Mutation,Non-synonymous RAF Family Gene Mutation,0
1174,electrical stimulation of right hip,electrical stimulation of lateral surface of right ankle,0
1175,induration of toes,induration of both second toes,0
1176,Localized Primitive Neuroectodermal Tumor,Recurrent Peripheral Primitive Neuroectodermal Tumor,0
1177,Pertussin CS Childrens Oral Product,Cannabidiol Oral Product,0
1178,Plexiform layer of Brodmann area 6 of medial frontal gyrus,Plexiform layer of Brodmann area 6 of right superior frontal gyrus,0
1179,Coal Tar / Pine tar,Coal Tar 0.05 MG/MG / Pine tar 0.05 MG/MG Topical Gel,0
1180,Signal,Signal Transduction Inhibition,0
1181,Assault by drowning and submersion,Intentional self-harm by drowning and submersion,0
1182,Propofol Injection [Diprivan],Propofol 10 MG/ML Injection,0
1183,Self Monitoring,Clinical Trial Monitoring Visit Log,0
1184,Today Injectable Product,ganirelix Injectable Product,0
1185,PROMIS-29 questionnaire: depression,PROMIS-29 questionnaire: fatigue,0
1186,Natural regeneration,negative regulation of axon regeneration,0
1187,nodular sclerosing Hodgkin's lymphoma of urinary tract,grade 1 nodular sclerosing Hodgkin's lymphoma of digestive tract,0
1188,Vocal fremitus increased,Vocal fremitus decreased,0
1189,Network of trabecular spaces in bone tissue of second metatarsal bone,Network of trabecular spaces in bone tissue of right fifth metatarsal bone,0
1190,Naproxen Oral Liquid Product,Oral Liquid Product,0
1191,macule of tongue,puncture wound of tongue,0
1192,skin texture of nipple,skin texture of superior medial quadrant of right breast,0
1193,Subdivision of inferior gluteal artery,Subdivision of inferior division of deep part of superior gluteal artery,0
1194,probing depth at left upper lateral incisor,absolute probing depth at palatal left upper lateral incisor,0
1195,Space of peritoneal fossa,Space of left medial inguinal fossa,0
1196,Bethanidine Oral Tablet,Lovastatin 20 MG / Niacin 750 MG Extended Release Oral Tablet,0
1197,bronchoscopy appearance of mucosal surface of right posterior basal segment bronchus,bronchoscopy appearance of mucosal surface of right upper lobe posterior segmental bronchus,0
1198,Structure of right visual system,Structure of central sensory visual system,0
1199,Diphenoxylate Oral Liquid Product,M-End Oral Liquid Product,0
1200,Lateral aortic lymphatic vessel,Lateral sacral lymphatic vessel,0
1201,erosion of mandible on right,skin erosion on right side of posterior neck,0
1202,Neoplasm of muscle of inguinal region,Neoplasm of uncertain behavior of soft tissues of inguinal region,0
1203,Docosahexaenoate / Eicosapentaenoate / Omega-3 Acid Ethyl Esters (USP) Pill,Docosahexaenoate / Omega-3 Acid Ethyl Esters (USP) Delayed Release Oral Capsule,0
1204,Neural network of nasal bone,Neural network of bony part of metatarsal bone,0
1205,pamabrom / Pyrilamine Oral Product,Acetaminophen 400 MG / pamabrom 25 MG / Pyrilamine 15 MG Oral Tablet,0
1206,Intravascular HIV 2 Antibody Test,Intravascular Influenza Antibody Test,0
1207,Epicarditis,Set of lymphatic vessels of upper lobe of left lung,0
1208,TUSC3 gene,E2F3 gene,0
1209,Lufyllin-EPG Pill,"Pill Counters, Automatic",0
1210,exostectomy of base of proximal phalanx of third toe of left foot,resection of base of proximal phalanx of third toe of left foot,0
1211,Fistula of joint,Fistula of right knee joint,0
1212,brexpiprazole Oral Tablet,brexpiprazole 0.25 MG Oral Tablet [Rexulti],0
1213,abnormal innervation syndrome of right eye,Brown's tendon sheath syndrome of right eye,0
1214,cell differentiation in hindbrain,cell differentiation involved in embryonic placenta development,0
1215,Rufinamide only product in oral dose form,Busulfan only product in oral dose form,0
1216,Partial excision of radius (procedure),Partial excision of rib (procedure),0
1217,puncture wound of thyroid gland,reported puncture wound of knee by multiple fragments of shrapnel,0
1218,Arthritis of left hip caused by bacteria,Arthritis of right hip caused by bacteria,0
1219,Abnormal CSF pyruvate family amino acid concentration,Abnormal circulating pyruvate family amino acid concentration,0
1220,mitotic G1/S transition checkpoint,negative regulation of G1/S transition of mitotic cell cycle,0
1221,Ultrasonography of biceps tendon,Zancolli transfer of biceps brachii tendon,0
1222,Posterior interosseous flap,Posterior thigh flap,0
1223,Citric Acid / sodium citrate Oral Solution [Bicitra],Citric Acid / sodium citrate Oral Solution [Polycitra],0
1224,"Scales, Patient, Bedside","Scales, Patient, Platform, Electronic",0
1225,2-phenylindole,aloxistatin,0
1226,examination of tissue surrounding wound of face,examination of tissue surrounding wound of anterior neck,0
1227,CT of bilateral forearms,CT of bilateral hands with contrast,0
1228,Region of palmar aponeurosis,Slip of palmar aponeurosis to left little finger,0
1229,Bacitracin / Polymyxin B Ophthalmic Ointment [Ocumycin],Bacitracin / Neomycin / Polymyxin B Ophthalmic Ointment [Polymycin],0
1230,MRI pelvimetry,MRI of thorax without contrast,0
1231,Hodgkin's lymphoma of joint,nodular sclerosing Hodgkin's lymphoma in cellular phase of joint,0
1232,Lesion of lumbar spine,Osteotomy of lumbar spine by posterolateral approach,0
1233,menadiol Injectable Product,imiglucerase Injectable Product,0
1234,External granular layer of Brodmann area 14,External granular layer of right Brodmann area 4,0
1235,Depressor muscle,striated muscle paramyosin thick filament assembly,0
1236,clotiazepam Oral Tablet,Lovastatin 20 MG / Niacin 750 MG Extended Release Oral Tablet,0
1237,Structure of oculomotor nerve ventromedial nucleus,Structure of oculomotor nerve dorsolateral nucleus,0
1238,Ammonia Topical Product,FLUPREDNIDENE Topical Product,0
1239,Anterior rootlet of eleventh thoracic nerve,Anterior root of eleventh thoracic nerve,0
1240,apical diastolic murmur maneuvers,apical diastolic murmur changed,0
1241,TRIM36 gene,myc gene (procedure),0
1242,Arterial Grafting for Coronary Artery Bypass,Axillobifemoral Bypass Grafting,0
1243,Excision of right ventricular lesion,Excision of lesion of bone of humerus,0
1244,"Stents, Bronchial, Metallic","Stents, Esophageal, Metallic",0
1245,Diphenhydramine / Pseudoephedrine Extended Release Oral Tablet,Diphenhydramine Hydrochloride 100 MG / Pseudoephedrine Hydrochloride 120 MG Extended Release Oral Tablet [Tekral],0
1246,Multi-Delyn Oral Liquid Product,Kondremul Plain Oral Liquid Product,0
1247,Mass of subcutaneous tissue of toe of right foot,Mass of subcutaneous tissue of toe of left foot,0
1248,Xermelo Pill,"Pill Counters, Automatic",0
1249,Papain Oral Product,dienogest Oral Product,0
1250,Tinea due to Genus Trichophyton,Tinea capitis due to Trichophyton erinacei,0
1251,Contragesic Oral Product,dienogest Oral Product,0
1252,Entire lymphoid organ,Entire organ cavity,0
1253,Erythrocytosis,Erythrocytosis due to renal tumor,0
1254,Gastroduodenitis,aloxistatin,0
1255,Neoplasm of uncertain behavior of soft tissues of pelvis,Neoplasm of uncertain behavior of soft tissues of buttock,0
1256,implantable cardioverter-defibrillator final programmed parameters zone 1,implantable cardioverter-defibrillator final programmed parameters zone 1 second defibrillation,0
1257,bronchoscopy plaque of right middle lobe lateral segmental bronchus,bronchoscopy plaque of lateral aspect of right middle lobe medial segmental bronchus,0
1258,B Vitamin Family,Vitamin B 12 3 MG Oral Lozenge,0
1259,Breast Cancer cM0 TNM Finding v7,Small Intestine Cancer cM0 TNM Finding v7,0
1260,exposure to dust,Encounter due to occupational exposure to dust,0
1261,"Salmonella IIIb, group O:41","Salmonella IIIb, group O:40",0
1262,Azelate Topical Foam,dimethicone Topical Foam,0
1263,scotoma in temporal half of visual field,sudden loss of vision in temporal half of visual field,0
1264,cardiac catheterization: stenosis of distal artery system of pulmonary artery,cardiac catheterization: stenosis of pulmonary outflow conduit,0
1265,Injection of varicose vein of lower limb,Division of varicose vein of lower limb,0
1266,retrobulbar injection (treatment),Factor VIII 1000iu/von Willebrand factor 2200iu powder and solvent for injection solution vial,0
1267,cyanosis of third toe,cyanosis of plantar aspect of third toe of left foot,0
1268,Baricitinib only product,Insulin degludec only product,0
1269,antioxidant activity,anthranilate N-benzoyltransferase activity,0
1270,Spasquid Oral Product,Estazolam Oral Product,0
1271,Fourth pharyngeal arch of embryo CS14,Third pharyngeal arch of embryo CS14,0
1272,dimethicone / Zinc Oxide Topical Lotion,Calamine 15 MG/ML / dimethicone 200 MG/ML / Zinc Oxide 75 MG/ML Topical Cream,0
1273,Magnesium Sulfate / Peptones Oral Product,Ascorbic Acid 210 MG / Biotin 0.3 MG / Calcium Pantothenate 7 MG / Copper Sulfate 0.8 MG / Ferrous fumarate 130 MG / Folic Acid 1 MG / Magnesium Sulfate 6.9 MG / manganese sulfate 1.3 MG / Niacin 20 MG / Polysaccharide iron complex 92.4 MG / Pyridoxine Hydrochloride 25 MG / Riboflavin 5 MG / Thiamine Mononitrate 5 MG / Vitamin B 12 0.01 MG / Zinc Sulfate 18.2 MG Oral Capsule,0
1274,purine nucleobase biosynthetic process,purine ribonucleoside diphosphate biosynthetic process,0
1275,Mitotic Sister Chromatid Cohesion,Sister Chromatid Exchange,0
1276,Baciguent Topical Product,Menthol Topical Product,0
1277,multiple fissures,multiple fissures maximum size,0
1278,Petrolatum / Zinc Oxide Topical Cream,Petrolatum 490 MG/ML / Zinc Oxide 150 MG/ML Topical Cream [Welmedix Homecare Pro],0
1279,dihydrocodeine / Phenylephrine Oral Liquid Product,Chlorpheniramine Maleate 1 MG/ML / dihydrocodeine bitartrate 0.6 MG/ML / Phenylephrine Hydrochloride 4 MG/ML / Phenylpropanolamine Hydrochloride 4 MG/ML Oral Solution [Vanex],0
1280,Family Discoglossidae,Used Family or Friend's Smartphone or Tablet,0
1281,History of allergy to animals,History of allergy to latex,0
1282,chemical burn of breast,chemical burn of trunk full thickness (third degree) breast,0
1283,chromosome 15q13,Dicentric chromosome,0
1284,Genus Iridosornis,Genus Pimelobacter,0
1285,bronchoscopy appearance of mucosal surface of right anterior basal segmental bronchus,bronchoscopy appearance of mucosal surface of right lateral basal segmental bronchus,0
1286,Plain X-ray knee normal,Plain X-ray sacrum normal,0
1287,Reconstruction of radial head (procedure),x-ray of elbow: fracture of left radial head type I,0
1288,Organ component of vagina,Organ component of subtendinous bursa of triceps brachii,0
1289,Fibrous membrane of synovial tendon sheath of index finger,Synovial membrane of synovial tendon sheath of right index finger,0
1290,spectrin-associated cytoskeleton,postsynaptic spectrin-associated cytoskeleton organization,0
1291,Mucinous tubular and spindle cell carcinoma,Giant cell and spindle cell carcinoma,0
1292,Synovial cavity of T8-T9 vertebral arch joint,Synovial cavity of right C3-C4 vertebral arch joint,0
1293,Rectourinary fistula,Repair of internal or complex fistula of trachea,0
1294,Sexual desire disorder,Sexual maturation disorder,0
1295,Finding related to ability to prepare food hygienically,Finding related to ability to store food hygienically,0
1296,Procedure on muscle of hand,Plastic operation on hand with graft of muscle,0
1297,Natelle Oral Product,Cannabidiol Oral Product,0
1298,Immunology interpretation,immunodeficiency markers interpretation,0
1299,Dermarest Skin Correcting Cream Topical Product,dimethicone 10 MG/ML Topical Cream [Neutraphorus Rex Skin Protectant],0
1300,Synovial structure of limb,Skin and/or subcutaneous tissue structure of left lower limb,0
1301,dulaglutide Auto-Injector [Trulicity],0.5 ML dulaglutide 1.5 MG/ML Auto-Injector,0
1302,Enoxaparin Injectable Solution [Lovenox],Enoxaparin 60 MG/ML Injectable Solution,0
1303,rest radionuclide ventriculography (feet up): left ventricular aneurysm,rest radionuclide ventriculography (feet up): left ventricular wall motion akinetic posterior,0
1304,Acute Myeloid Leukemia with Gene Mutations,"Acute Myeloid Leukemia with t(3;3) (q21.3;q26.2); GATA2, MECOM",0
1305,Foreign body in main bronchus,Foreign object accidentally left in body during surgical and medical care,0
1306,Single photon emission computed tomography using gallium 67 with computed tomography of abdomen,Single photon emission computed tomography with computed tomography of abdomen using indium (111-In) radiolabeled octreotide,0
1307,Trusses,allergy testing phthalic anhydride induration,0
1308,Viral labyrinthitis,Viral Laryngitis,0
1309,knee pain worse with weightbearing,bone pain in foot worse with weightbearing,0
1310,Ossification center of lesser wing of fetal sphenoid,Ossification center of greater wing of fetal sphenoid,0
1311,Salish and Kootenai Indians,Oklahoma Sac and Fox Indians,0
1312,Ethanol,Ethanol 0.7 ML/ML / Povidone-Iodine 100 MG/ML Topical Solution [BD Persist],0
1313,clindamycin phosphate,clindamycin phosphate 0.012 MG/MG / Tretinoin 0.00025 MG/MG Topical Gel,0
1314,Great tinamou,Swallowing Takes Great Effort,0
1315,Hypertensive heart and chronic kidney disease,chronic hypertensive heart and chronic kidney disease complicating childbirth,0
1316,Ascorbic Acid / ferrous sulfate Extended Release Oral Tablet [Fero-Grad],Ascorbic Acid 500 MG / ferrous sulfate 525 MG / Folic Acid 0.8 MG Extended Release Oral Tablet,0
1317,Injection Procedures on the Conjunctiva,Surgical Procedures on the Conjunctiva,0
1318,Stage I Bone Sarcoma AJCC v7,Stage I Soft Tissue Sarcoma AJCC v7,0
1319,Defibrillator/Cardioverters,allergy testing phthalic anhydride induration,0
1320,Nizatidine Injectable Product,Triptorelin Injectable Product,0
1321,Structure of bone marrow of radius,Structure of bone marrow of right hand,0
1322,Florinef Pill,Pill swallowing solution,0
1323,Praziquantel / Pyrantel Chewable Product,Praziquantel 30 MG / Pyrantel Pamoate 30 MG Chewable Tablet [D-Worm Combo],0
1324,Integument of region of shoulder,Integument of scapular region of left shoulder,0
1325,negative regulation of neural crest cell differentiation,regulation of neural crest cell differentiation,0
1326,Bilateral blepharoplasty of upper eyelids,Bilateral blepharoplasty of lower eyelids,0
1327,Bone marrow of temporal bone,Bone marrow of sutural bone,0
1328,Army Physical Training Corps personnel,Queen Alexanders Royal Army Nursing Corps personnel,0
1329,Distribution of body fat - finding,Position of body and posture - finding,0
1330,Povidone-Iodine Medicated Pad or Tape,Povidone-Iodine Medicated Pad [Pharmadine],0
1331,Coal Tar Topical Lotion [Cutar],"Coal Tar / Salicylic Acid / SULFUR,COLLOIDAL Topical Lotion",0
1332,developmental neuropsychological assessment nepsy-ii,Assessment using repeatable battery for the assessment of neuropsychological status,0
1333,finger tests for instability,current use of serial casting for index finger of left hand,0
1334,Entire organ in urinary system,Entire urinary system,0
1335,"cellular diagnosis, chronic myelogenous leukemia","cellular diagnosis, childhood acute myeloid leukemia",0
1336,polypoid mass of Rosenmueller's fossa,rubbery mass of Rosenmueller's fossa,0
1337,Chorioretinitis,Chorioretinitis of bilateral eyes caused by Toxoplasma gondii,0
1338,"Orthoses, Spine, Thoracic-Lumbosacral, Immobilizer, Triplanar Control","Orthoses, Spine, Thoracic-Lumbosacral, Immobilizer",0
1339,Osteochondromatosis,"Osteochondromatosis of the Mouse Skeletal System, NOS",0
1340,adenocarcinoma of salivary gland with metaplasia,adenocarcinoma of prostate gland with spindle cell metaplasia,0
1341,regulation of phosphatidylcholine catabolic process,positive regulation of syringal lignin catabolic process,0
1342,Mumps skin test antigen Injectable Suspension,Mumps skin test antigen,0
1343,Supernumerary permanent tooth,Supernumerary permanent maxillary left second molar tooth,0
1344,x-ray of lumbosacral spine: lytic lesion with trabecular abnormalities,x-ray of lumbosacral spine: mixed lytic and sclerotic lesion with trabecular thickening,0
1345,catheterization of superior vena cava,cardiac catheterization partial anomalous pulmonary venous connection left pulmonary veins to left superior vena cava,0
1346,Specific Urine Porphyrins Test,Urine Porphyrins Test,0
1347,Sodium Bicarbonate / Sodium Fluoride Dental Product,Sodium Fluoride Dental Product,0
1348,CALR Exon 9 Deletion Mutation,PIK3CA Exon 20 Mutation,0
