,CUI1,CUI2,label
3202,Oxybutynin chloride,Angle Closure Glaucoma,1
3203,irbesartan,Hyperaldosteronism,1
3204,Sodium Iodide,Vasculitis,1
3205,Ethinyl Estradiol,Pregnancy,1
3206,Methylprednisolone,Infant,1
3207,oxycodone terephthalate,Respiratory Depression,1
3208,pioglitazone,Heart failure,1
3209,Auranofin,Bone Marrow Diseases,1
3210,Reteplase,Congenital arteriovenous malformation,1
3211,Pantothenic Acid,Drug Allergy,1
3212,Dicumarol,leukemia,1
3213,Phenylephrine Hydrochloride,Hypertensive disease,1
3214,Dicumarol,Thrombocytopenic purpura,1
3215,Panthenol,Drug Allergy,1
3216,Prilocaine,Drug Allergy,1
3217,Vinblastine Sulfate,Infection,1
3218,cisapride monohydrate,Kidney Failure,1
3219,"BUDESONIDE (11.BETA.,16.ALPHA.(S))",Bronchospasm,1
3220,NICOTINIC ACID PROPYL ESTER,Drug Allergy,1
3221,Chlorpheniramine Tannate,"Infant, Newborn",1
3222,Trichlormethiazide,Pregnancy,1
3223,Enflurane,Drug Allergy,1
3224,Lysine,Liver diseases,1
3225,Thiothixene hydrochloride,Comatose,1
3226,Phenprocoumon,Cerebral Hemorrhage,1
3227,zolmitriptan,"Angina Pectoris, Variant",1
3228,Methicillin Sodium,Drug Allergy,1
3229,Griseofulvin,Drug Allergy,1
3230,codeine phosphate anhydrous,Pregnancy,1
3231,podophyllin,Pregnancy,1
3232,cefdinir monohydrate,Drug Allergy,1
3233,Doxapram Hydrochloride,Coronary Artery Disease,1
3234,Epirubicin Hydrochloride,Drug Allergy,1
3235,ACETYLSALICYLATE SODIUM,"Pregnancy Trimester, Third",1
3236,Phenobarbital Sodium,Airway Obstruction,1
3237,ibuprofen lysine,Asthma,1
3238,Methyl aminolevulinate hydrochloride,Drug Allergy,1
3239,Carbon Dioxide,Drug Allergy,1
3240,Dextroamphetamine saccharate,Glaucoma,1
3241,CHLORPHENIRAMINE POLISTIREX,Bladder neck obstruction,1
3242,disodium hydrogen phosphate dehydrate,Kidney Failure,1
3243,UNOPROSTONE,Drug Allergy,1
3244,Estradiol acetate,Pulmonary Embolism,1
3245,Potassium bitartrate,Kidney Failure,1
3246,Amphetamine aspartate,Drug Allergy,1
3247,Iothalamate Meglumine,Drug Allergy,1
3248,norgestimate,Liver diseases,1
3249,Sodium polystyrene sulfonate,Intestinal Obstruction,1
3250,DI-N-OCTYL SODIUM SULFOSUCCINATE,Abdominal Pain,1
3251,Diltiazem,Myocardial Infarction,1
3252,Amprenavir,Pregnancy,1
3253,Docusate Calcium,Nausea,1
3254,salmeterol,Status Asthmaticus,1
3255,estropipate,Thromboembolism,1
3256,clocortolone,"Tuberculosis, Cutaneous",1
3257,dyclonine,Drug Allergy,1
3258,belladonna leaf extract,Seizures,1
3259,ubidecarenone,Drug Allergy,1
3260,Sodium Iodide,Thyroid Diseases,1
3261,Timolol Maleate,Pregnancy,1
3262,Quinidine,Artificial cardiac pacemaker,1
3263,iron sucrose,"Anemia, Megaloblastic",1
3264,fluphenazine decanoate,Blood Coagulation Disorders,1
3265,atomoxetine hydrochloride,Angle Closure Glaucoma,1
3266,guanadrel,Drug Allergy,1
3267,Chlorpheniramine Tannate,Bladder neck obstruction,1
3268,Hydrocortisone sodium phosphate,Drug Allergy,1
3269,Indapamide,Kidney Failure,1
3270,Testosterone Propionate,Drug Allergy,1
3271,Betaxolol,Drug Allergy,1
3272,Methylprednisolone,Drug Allergy,1
3273,choriogonadotropin alfa,"Ovarian Failure, Premature",1
3274,Oxytocin,Fetal Distress,1
3275,prednisolone acetate,Vaccinia,1
3276,dexmethylphenidate,Gilles de la Tourette syndrome,1
3277,Dextran 40,Coronary heart disease,1
3278,Quinine Sulfate,Thrombocytopenia,1
3279,Diethylstilbestrol,Female Genital Diseases,1
3280,benazepril,Pregnancy,1
3281,pitavastatin,Drug Allergy,1
3282,Chondroitin Sulfates,Drug Allergy,1
3283,Amoxicillin Trihydrate,Drug Allergy,1
3284,follitropin beta,Adrenal Gland Diseases,1
3285,fludarabine,Pregnancy,1
3286,Isotretinoin,Pregnancy,1
3287,Atropine Sulfate,Intestinal Obstruction,1
3288,Acetazolamide,Angle Closure Glaucoma,1
3289,ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE,Pregnancy,1
3290,codeine phosphate anhydrous,Respiratory Depression,1
3291,liothyronine sodium,Drug Allergy,1
3292,Esomeprazole,Drug Allergy,1
3293,Physostigmine sulfate,Diabetes Mellitus,1
3294,Fosfestrol tetrasodium,Drug Allergy,1
3295,Ursadiol,Gastric Fistula,1
3296,prasterone,Lactation,1
3297,Karaya Gum,Cardiovascular Diseases,1
3298,levomefolate calcium,Iron deficiency anemia,1
3299,atorvastatin,Liver Failure,1
3300,"cyclosporine, modified",Psoriasis,1
3301,Oseltamivir phosphate,Drug Allergy,1
3302,Quinine dihydrochloride,Thrombocytopenia,1
3303,Asenapine,Drug Allergy,1
3304,Ethacrynic Acid,Drug Allergy,1
3305,Chloroprocaine hydrochloride,Myasthenia Gravis,1
3306,CHLORPHENIRAMINE POLISTIREX,Drug Allergy,1
3307,Quinestrol,"Neoplasms, Hormone-Dependent",1
3308,Topotecan Hydrochloride,Drug Allergy,1
3309,Calcium Valproate,"Urea Cycle Disorders, Inborn",1
3310,Epirubicin,Heart failure,1
3311,Tripelennamine Hydrochloride,Lactation,1
3312,icodextrin,"Acidosis, Lactic",1
3313,2-Bromoergocryptine Mesylate,Myocardial Ischemia,1
3314,prednisolone sodium succinate,"Eye Infections, Bacterial",1
3315,Acetazolamide sodium,Pharmaceutical Excipient,1
3316,benztropine mesylate,Bladder neck obstruction,1
3317,carprofen,Drug Allergy,1
3318,Enoxaparin sodium,Thrombocytopenia,1
3319,"Influenza B virus vaccine, B-Texas-6-2011, Inactivated",Drug Allergy,1
3320,Magnesium Hydroxide,Heart Block,1
3321,Goserelin Acetate,Lactation,1
3322,Sodium Nitroprusside,Aortic coarctation,1
3323,Timolol Hemihydrate,"Shock, Cardiogenic",1
3324,Methohexital Sodium,Disorders of Porphyrin Metabolism,1
3325,Doxapram Hydrochloride,Brain Edema,1
3326,drospirenone,Hypertensive disease,1
3327,ASPARAGINASE,Thrombosis,1
3328,Phenprocoumon,Pregnancy,1
3329,Mesoridazine besylate,Drug Allergy,1
3330,Leucovorin,"Anemia, Pernicious",1
3331,Triprolidine,Drug Allergy,1
3332,Propantheline Bromide,Bladder neck obstruction,1
3333,Metipranolol,Asthma,1
3334,Sodium Iothalamate,Infection,1
3335,Magnesium Oxide,Diverticulitis,1
3336,Tamoxifen Citrate,Pregnancy,1
3337,Dibasic potassium phosphate,Kidney Failure,1
3338,Cochliobolus sativus allergenic extract,Hemorrhagic Disorders,1
3339,Urokinase,Hemorrhagic Disorders,1
3340,Butorphanol,Respiratory Depression,1
3341,Parsley extract,Pregnancy,1
3342,prednisolone acetate,Chickenpox,1
3343,Cisplatin,Bone Marrow Diseases,1
3344,Glipizide,"Diabetes Mellitus, Insulin-Dependent",1
3345,Muromonab-CD3,Drug Allergy,1
3346,norgestimate,Drug Allergy,1
3347,cyclosporine microemulsion,Rheumatoid Arthritis,1
3348,Estrone,Venous Thrombosis,1
3349,Atracurium Besylate,Drug Allergy,1
3350,Acitretin,Drug Allergy,1
3351,dorzolamide,Drug Allergy,1
3352,aluminum hydroxide sulfate (AL(OH)(SO4)),Prescription Drugs,1
3353,Casanthranol,Intestinal Obstruction,1
3354,Chromic phosphate P32,Neoplasms,1
3355,Phenytoin sodium,Delavirdine,1
3356,oxybutynin,"Megacolon, Toxic",1
3357,Fenugreek seed preparation,Drug Allergy,1
3358,Ergocalciferol,Hypercalcemia,1
3359,Thiethylperazine,Drug Allergy,1
3360,Sodium Benzoate,Drug Allergy,1
3361,Carmustine,Thrombocytopenia,1
3362,difenoxin,"Child, Preschool",1
3363,Procaine,Drug Allergy,1
3364,Estradiol acetate,Liver diseases,1
3365,Yellow Fever Vaccine,Infant,1
3366,oxycodone terephthalate,Paralytic Ileus,1
3367,Citrate,Drug Allergy,1
3368,evolocumab,Drug Allergy,1
3369,Glatiramer,Drug Allergy,1
3370,Imipramine,Myocardial Infarction,1
3371,BISMUTH-FORMIC-IODIDE,Gastrointestinal Hemorrhage,1
3372,Terbutaline,Drug toxicity,1
3373,Methylprednisolone,Infant,1
3374,"synthetic conjugated estrogens, B",Pregnancy,1
3375,Estrogens,Hemorrhage,1
3376,PROMETHAZINE DIOXIDE,Intra-Arterial Injections,1
3377,Promethazine Hydrochloride,Subcutaneous Injections,1
3378,magnesium citrate,Kidney Failure,1
3379,abobotulinumtoxinA,Infection,1
3380,montelukast,Drug Allergy,1
3381,belimumab,anaphylaxis,1
3382,codeine anhydrous,Respiratory Depression,1
3383,levomefolate calcium,Iron deficiency anemia,1
3384,Valganciclovir hydrochloride,Neutropenia,1
3385,tolcapone,Liver diseases,1
3386,Dicyclomine Hydrochloride,Intestinal Obstruction,1
3387,beclomethasone 17-monopropionate,Drug Allergy,1
3388,quinidine bisulfate,Thrombocytopenic purpura,1
3389,carnitine chloride,Drug Allergy,1
3390,Pyridostigmine Bromide,Hypersensitivity,1
3391,doxorubicin hydrochloride liposome,Drug Allergy,1
3392,Diltiazem Hydrochloride,Sick Sinus Syndrome,1
3393,INDOMETHACIN SODIUM,Pregnancy,1
3394,Thiopental,Cardiovascular Diseases,1
3395,Aspirin,Blood Coagulation Disorders,1
3396,ferric oxide,"Anemia, Hemolytic",1
3397,Urofollitropin,Pituitary Diseases,1
3398,semaglutide,Drug Allergy,1
3399,oxybutynin,Drug Allergy,1
3400,belatacept,"Lymphoproliferative Syndrome, Ebv-Associated, Autosomal, 1",1
3401,Fluorouracil,Pregnancy,1
3402,LIDOCAINE HYDROCHLORIDE ANHYDROUS,Hypersensitivity,1
3403,Phentermine Hydrochloride,Drug Allergy,1
3404,vinorelbine,Neutropenia,1
3405,Prednisolone sodium phosphate,Mycoses,1
3406,Amobarbital Sodium,Dyspnea,1
3407,propoxyphene napsylate,Asthma,1
3408,Flavoxate,Intestinal Obstruction,1
3409,Benazepril hydrochloride,Angioedema,1
3410,Urofollitropin,Pituitary Diseases,1
3411,Cefoxitin Sodium,Drug Allergy,1
3412,Gold,Drug Allergy,1
3413,varicella-zoster immune globulin,Blood Coagulation Disorders,1
3414,Diltiazem Hydrochloride,Myocardial Infarction,1
3415,Diphenidol hydrochloride,Kidney Failure,1
3416,prochlorperazine edisylate,Comatose,1
3417,Triprolidine,Drug Allergy,1
3418,Epoetin Alfa,Drug Allergy,1
3419,"PSYLLIUM SEED COATINGS,BLOND",Fecal Impaction,1
3420,norethindrone enanthate,Vaginal Hemorrhage,1
3421,medrysone,Fungal eye infections,1
3422,Thioridazine,Comatose,1
3423,Chlorothiazide sodium,Pregnancy,1
3424,bismuth subnitrate,Gastrointestinal Hemorrhage,1
3425,Spearmint extract,Asthma,1
3426,"monobasic sodium phosphate, dihydrate",Alkalosis,1
3427,magnesium acetate tetrahydrate,Kidney Failure,1
3428,Daunorubicin citrate,Pancytopenia,1
3429,clindamycin phosphate,Drug Allergy,1
3430,acrivastine,Drug Allergy,1
3431,Etonogestrel,Endometrial Neoplasms,1
3432,Diphenoxylate,Drug Allergy,1
3433,Minocycline,Pregnancy,1
3434,"insulin lispro protamine, human",Hypoglycemia,1
3435,Mecamylamine,Drug Allergy,1
3436,fosphenytoin,Adams-Stokes Syndrome,1
3437,Sodium Iothalamate,"Catheterization, Central Venous",1
3438,ethinamate,Disorders of Porphyrin Metabolism,1
3439,Diclofenac Potassium,Coronary Artery Bypass Surgery,1
3440,Estrone,Hemorrhage,1
3441,Varicella-Zoster Virus Vaccine Live (Oka-Merck) strain,Tuberculosis,1
3442,fenugreek seed meal,Drug Allergy,1
3443,Nafarelin Acetate,Vaginal Diseases,1
3444,Calcium gluceptate,Drug Allergy,1
3445,ropivacaine,Drug Allergy,1
3446,fingolimod,Cerebrovascular accident,1
3447,Thioguanine Anhydrous,Drug Allergy,1
3448,Phenylephrine,"Tachycardia, Ventricular",1
3449,Nicardipine hydrochloride,"Shock, Cardiogenic",1
3450,Anistreplase,Coronary Aneurysm,1
3451,haloprogin,Drug Allergy,1
3452,Domperidone,Drug Allergy,1
3453,MENINGOCOCCAL POLYSACCHARIDE VACCINE GROUP W-135,Drug Allergy,1
3454,SODIUM THIOSULFATE ANHYDROUS,Drug Allergy,1
3455,Diphenoxylate Hydrochloride,Drug Allergy,1
3456,Colchicine,Hematological Disease,1
3457,"ALLERGENIC EXTRACT, FALSE RAGWEED POLLEN",Asthma,1
3458,Urofollitropin,Adrenal Gland Diseases,1
3459,Amiloride Hydrochloride,Hypersensitivity,1
3460,Misoprostol,Drug Allergy,1
3461,Ondansetron Hydrochloride,Drug Allergy,1
3462,tolcapone,Drug Allergy,1
3463,THYROID (BEEF),Drug Allergy,1
3464,Enoxaparin,Drug Allergy,1
3465,polyestradiol,Mammary Neoplasms,1
3466,"Insulin, Protamine Zinc, Pork",Drug Allergy,1
3467,Propofol,Lactation,1
3468,Dihydroergotamine Mesylate,Vascular Surgical Procedures,1
3469,disodium citrate sesquihydrate,Drug Allergy,1
3470,Sodium Lactate,Drug Allergy,1
3471,Ifosfamide,Pregnancy,1
3472,glycopyrronium,"Megacolon, Toxic",1
3473,abobotulinumtoxinA,Pregnancy,1
3474,Magnesium Valproate,Diffuse Cerebral Sclerosis of Schilder,1
3475,Magnesium phosphate dibasic trihydrate,Kidney Failure,1
3476,Imipenem Anhydrous,Drug Allergy,1
3477,Triazolam,Drug Allergy,1
3478,Amphetamine aspartate,Drug abuse,1
3479,Pilocarpine Hydrochloride,Drug Allergy,1
3480,Fentanyl Citrate,Drug Allergy,1
3481,eslicarbazepine acetate,Drug Allergy,1
3482,Atropine Sulfate,Tissue Adhesions,1
3483,oxaliplatin,Drug Allergy,1
3484,SIBUTRAMINE HYDROCHLORIDE,Hypertensive disease,1
3485,"Immunoglobulins, Intravenous",Immunoglobulin A deficiency (disorder),1
3486,rofecoxib,Drug Allergy,1
3487,Verapamil,Wolff-Parkinson-White Syndrome,1
3488,Thiotepa,Liver diseases,1
3489,Oxaprozin potassium,Drug Allergy,1
3490,edetate calcium disodium monohyrdate,Anuria,1
3491,MAGNESIUM CHLORIDE ANHYDROUS,Kidney Failure,1
3492,Chlorprothixene hydrochloride,Comatose,1
3493,Nystatin,Drug Allergy,1
3494,bismuth subcitrate,Drug Allergy,1
3495,Oxytetracycline Calcium,Drug Allergy,1
3496,"ALBUMIN,AGGREGATED",Heart failure,1
3497,LIDOCAINE HYDROCHLORIDE ANHYDROUS,Drug Allergy,1
3498,methylprednisolone aceponate,Mycoses,1
3499,Alfentanil,Drug Allergy,1
3500,Pancrelipase,Food Allergy,1
3501,oxybenzone,Drug Allergy,1
3502,Activated attapulgite,Drug Allergy,1
3503,diptheria toxoid absorbed,Drug Allergy,1
3504,naratriptan,"Angina Pectoris, Variant",1
3505,Fenoprofen Calcium,Drug Allergy,1
3506,Dopamine,Pheochromocytoma,1
3507,Prochlorperazine Maleate,Drug Allergy,1
3508,Etonogestrel,Hypertensive disease,1
3509,Etonogestrel,Cerebrovascular Disorders,1
3510,potassium citrate,Urinary tract infection,1
3511,liraglutide,Drug Allergy,1
3512,methyl 5-aminolevulinate,Photosensitivity Disorders,1
3513,Hyoscyamine hydrobromide,Myasthenia Gravis,1
3514,drotrecogin alfa,Cerebral Infarction,1
3515,Racepinephrine Hydrochloride,Cardiac Arrhythmia,1
3516,Conivaptan hydrochloride,Anuria,1
3517,Aspergillus fumigatus allergenic extract,Pregnancy,1
3518,cotton seed allergenic extract,Cardiovascular Diseases,1
3519,Trientine,Drug Allergy,1
3520,Orphenadrine Hydrochloride,Intestinal Obstruction,1
3521,Betamethasone benzoate,Drug Allergy,1
3522,dexchlorpheniramine,Angle Closure Glaucoma,1
3523,prednicarbate,Herpes zoster disease,1
3524,Alfuzosin hydrochloride,Drug Allergy,1
3525,Lovastatin,Liver Failure,1
3526,Dinoprostone,Cesarean section,1
3527,dapagliflozin propanediol,Renal Insufficiency,1
3528,Zinc sulfate monohydrate,Drug Allergy,1
3529,Ginseng Preparation,Hysteria,1
3530,Clomiphene,Pregnancy,1
3531,cetirizine hydrochloride,Drug Allergy,1
3532,Propranolol,Drug Allergy,1
3533,Indomethacin,Proctitis,1
3534,"SOMATROPIN, E-COLI DERIVED",Drug Allergy,1
3535,"synthetic conjugated estrogens, A",Mammary Neoplasms,1
3536,Diltiazem Hydrochloride,Drug Allergy,1
3537,Phenoxybenzamine Hydrochloride,Hypersensitivity,1
3538,TRIMETHOPRIM SULFATE,Folic Acid Deficiency,1
3539,Clofibrate,Gall Bladder Diseases,1
3540,exenatide,Drug Allergy,1
3541,Sulfadoxine,Breast Feeding,1
3542,Capreomycin Sulfate,Hypersensitivity,1
3543,Betaxolol,"Pregnancy Trimester, Third",1
3544,Quinine Hydrochloride,Thrombocytopenia,1
3545,cisapride monohydrate,Magnesium Deficiency,1
3546,prochlorperazine edisylate,"Child, Preschool",1
3547,Quinine Sulfate,Hemolytic-Uremic Syndrome,1
3548,Ketorolac,Obstetric Delivery,1
3549,PHENDIMETRAZINE HYDROCHLORIDE,Hypertensive disease,1
3550,ferric citrate,"Anemia, Megaloblastic",1
3551,lepirudin,Drug Allergy,1
3552,burosumab,"Kidney Failure, Chronic",1
3553,etoposide phosphate,Drug Allergy,1
3554,irbesartan,Hypotension,1
3555,Betamethasone benzoate,Drug Allergy,1
3556,anisindione,Vitamin K Deficiency,1
3557,Phentermine,Psychomotor Agitation,1
3558,abciximab,Hemorrhage,1
3559,FENTANYL HYDROCHLORIDE,Pregnancy,1
3560,Mestranol,Elderly (population group),1
3561,Follicle Stimulating Hormone,Thyroid Diseases,1
3562,sodium dihydrogen phosphate dihydrate,Alkalosis,1
3563,CHLORPHENIRAMINE POLISTIREX,Prostatic Hyperplasia,1
3564,Acetazolamide,Angle Closure Glaucoma,1
3565,pitavastatin sodium,Drug Allergy,1
3566,Physostigmine sulfate,Diabetes Mellitus,1
3567,Dicumarol,Bacterial Endocarditis,1
3568,Aluminum carbonate,Drug Allergy,1
3569,Eprosartan mesylate,Pregnancy,1
3570,Lysine Acetate,Liver diseases,1
3571,Quinidine Sulfate,Thrombocytopenic purpura,1
3572,Rizatriptan benzoate,Ischemia,1
3573,prasugrel,Cerebrovascular accident,1
3574,rimabotulinumtoxinB,Infection,1
3575,Clindamycin Hydrochloride,"Enterocolitis, Pseudomembranous",1
3576,Alprostadil,leukemia,1
3577,Adenosine,Atrial Flutter,1
3578,tesamorelin,Craniocerebral Trauma,1
3579,sibutramine,Hypertensive disease,1
3580,mirtazapine hemihydrate,Drug Allergy,1
3581,Irinotecan hydrochloride,Pregnancy,1
3582,Beclomethasone Dipropionate,Status Asthmaticus,1
3583,Reteplase,Coronary Aneurysm,1
3584,Cinnamon Preparation,Autoimmune Diseases,1
3585,Galantamine,Hypersensitivity,1
3586,calcium lactate,Hypercalcemia,1
3587,Finasteride,Drug Allergy,1
3588,Amiloride Hydrochloride,Diabetic Nephropathy,1
3589,pneumococcal capsular polysaccharide type 22F vaccine,Drug Allergy,1
3590,Cyclosporine,Neoplastic Processes,1
3591,BISMUTH HYDROXIDE,Blood Coagulation Disorders,1
3592,pregabalin,Drug Allergy,1
3593,HYDROCODONE RESIN COMPLEX,Intestinal Obstruction,1
3594,dihydrocodeine bitartrate,Child,1
3595,rocuronium bromide,Drug Allergy,1
3596,PHENTERMINE RESIN,Pregnancy,1
3597,Almotriptan malate,Cerebrovascular accident,1
3598,Bumetanide,Anuria,1
3599,Methysergide,Phlebitis,1
3600,Aluminum chloride hexahydrate,Skin Care,1
3601,buclizine,Drug Allergy,1
3602,lithium orotate,Coronary heart disease,1
3603,Diethylpropion,Hypertensive disease,1
3604,Levonorgestrel,Diabetes Mellitus,1
3605,Timolol Hemihydrate,Drug Allergy,1
3606,Penbutolol,Pulmonary Edema,1
3607,Magnesium Aspartate Anhydrous,Hepatitis,1
3608,tizanidine hydrochloride,Drug Allergy,1
3609,Glycopyrrolate,Ileal Diseases,1
3610,NICOTINIC ACID PROPYL ESTER,Liver diseases,1
3611,Indomethacin sodium trihydrate,Thrombocytopenia,1
3612,Plicamycin,Hemorrhagic Disorders,1
3613,Ethacrynic Acid,Anuria,1
3614,piroxicam cinnamate,Coronary Artery Bypass Surgery,1
3615,Ethynodiol Diacetate,Malignant neoplasm of breast,1
3616,Fosfestrol tetrasodium,Pregnancy,1
3617,Misoprostol,Drug Allergy,1
3618,Aspartate Magnesium Hydrochloride,Hepatitis,1
3619,Auranofin,Heart failure,1
3620,Melphalan hydrochloride,Thrombocytopenia,1
3621,burosumab-twza,Kidney Diseases,1
3622,hydroxyprogesterone caproate (USP),Mammary Neoplasms,1
3623,magnesium amino acid chelate,Drug Allergy,1
3624,Desogestrel,Drug Allergy,1
3625,Quinine Bisulfate,"Pregnancy, Abdominal",1
3626,Verapamil hydrochloride,Hypotension,1
3627,mometasone furoate,"Tuberculosis, Cutaneous",1
3628,Botulinum Toxin Type A,Drug Allergy,1
3629,Estradiol acetate,Liver diseases,1
3630,Disopyramide,Heart Block,1
3631,Ergotamine Tartrate,Coronary heart disease,1
3632,Fosfestrol tetrasodium,Female Genital Diseases,1
3633,Flutamide,Hepatic Insufficiency,1
3634,ethynodiol,Cerebrovascular Disorders,1
3635,Diltiazem Hydrochloride,Hypotension,1
3636,Acidulated Phosphate Fluoride,Drug Allergy,1
3637,Dronedarone Hydrochloride,Lactation,1
3638,Sulfasalazine,Intestinal Obstruction,1
3639,cosyntropin hexahydrate,Drug Allergy,1
3640,benazeprilat,Pregnancy,1
3641,Dextrothyroxine,Rheumatic Heart Disease,1
3642,Methotrimeprazine hydrochloride,Seizures,1
3643,nonacog alfa,Drug Allergy,1
3644,DIHYDROERGOTAMINE TARTRATE,Myocardial Infarction,1
3645,magnesium chloride tetrahydrate,Heart Block,1
3646,CALCIPOTRIENE HYDRATE,Hypercalcemia,1
3647,Acetophenazine maleate,Comatose,1
3648,Sodium iodide I123,Drug Allergy,1
3649,"BCG, Live, Tice Strain",Tuberculosis,1
3650,sodium dihydrogen phosphate dihydrate,Drug Allergy,1
3651,Fenofibrate micronized,Liver Dysfunction,1
3652,Timolol Hemihydrate,Atrioventricular Block,1
3653,Timolol Hemihydrate,Atrioventricular Block,1
3654,pitavastatin sodium,Drug Allergy,1
3655,Flavoxate,Ureteral obstruction,1
3656,Citrate,Drug Allergy,1
3657,Levonorgestrel,Drug Allergy,1
3658,riociguat,Pulmonary Hypertension,1
3659,Amiodarone,Drug Allergy,1
3660,Butorphanol,Drug Allergy,1
3661,Fluticasone propionate,Drug Allergy,1
3662,Clomiphene,Thyroid Diseases,1
3663,Doxapram Hydrochloride,Airway Obstruction,1
3664,Quinine Hydrochloride,Optic Neuritis,1
3665,bismuth subgallate,Drug Allergy,1
3666,cinacalcet hydrochloride,Hypocalcemia,1
3667,"synthetic conjugated estrogens, B",Uterine hemorrhage,1
3668,eptifibatide,Thrombocytopenia,1
3669,Methylprednisolone,Mycoses,1
3670,Dihydroergocristine Monomesylate,Threatened abortion,1
3671,Docusate,Drug Allergy,1
3672,Glycopyrrolate,Angle Closure Glaucoma,1
3673,glimepiride,Diabetic Ketoacidosis,1
3674,Simvastatin,Lactation,1
3675,"PERTUSSIS VACCINE,ADSORBED",Encephalopathies,1
3676,Gemtuzumab ozogamicin,Pregnancy,1
3677,BECLOMETHASONE DIPROPIONATE MONOHYDRATE,Status Asthmaticus,1
3678,choriogonadotropin alfa,Uterine hemorrhage,1
3679,Sulfadiazine,Pregnancy,1
3680,mipomersen sodium,Liver diseases,1
3681,Orphenadrine Hydrochloride,Infant,1
3682,ferric oxide,Hemosiderosis,1
3683,Mesoridazine,Drug Allergy,1
3684,Methylergonovine Maleate,Septic Toxemia,1
3685,fesoterodine,Angle Closure Glaucoma,1
3686,cangrelor,Hemorrhage,1
3687,oxtriphylline,Cardiac Arrhythmia,1
3688,Ethinyl Estradiol,Hypertensive disease,1
3689,CODEINE CAMSYL,Pediatrics,1
3690,Sumatriptan,Coronary Artery Disease,1
3691,rizatriptan,Basilar-Type Migraine,1
3692,Nifedipine,Hypotension,1
3693,Sodium Acetate,Alkalosis,1
3694,Orphenadrine Citrate,Glaucoma,1
3695,"ALCOHOL, X-RAY EXPOSED (1000 RAD)",Drug Allergy,1
3696,Mitomycin,Hemorrhagic Disorders,1
3697,Desonide,Drug Allergy,1
3698,Dipyridamole,Heart Block,1
3699,Polyethylene Glycols,Drug Allergy,1
3700,Atropine,Myasthenia Gravis,1
3701,aflibercept,"Uveitis, Intermediate",1
3702,Methamphetamine,Glaucoma,1
3703,carboprost tromethamine,Pelvic Inflammatory Disease,1
3704,Mephentermine Sulfate,Hypotension,1
3705,Dinoprostone,Pregnancy,1
3706,Tripelennamine Hydrochloride,Prostatic Hyperplasia,1
3707,oxytocin acetate,Placenta Disorders,1
3708,Propantheline,Hypersensitivity,1
3709,Acitretin,Etretinate,1
3710,Varicella-Zoster Virus Vaccine Live (Oka-Merck) strain,Tuberculosis,1
3711,perphenazine enanthate,Blood Coagulation Disorders,1
3712,Hyoscyamine Sulfate Anhydrous,Ulcerative Colitis,1
3713,Thioridazine,Drug Allergy,1
3714,Carboplatin,Hemorrhage,1
3715,Dihydroergotoxine,Pregnancy,1
3716,Cyproheptadine,Frail Elderly,1
3717,Pindolol,Hypotension,1
3718,Diphenhydramine Citrate,Preterm Infant,1
3719,TERAZOSIN HYDROCHLORIDE ANHYDROUS,Drug Allergy,1
3720,Varicella-Zoster Virus Vaccine Live (Oka-Merck) strain,leukemia,1
3721,Warfarin,Aneurysm,1
3722,Apomorphine,Serotonin 5-HT3 Receptor Antagonists,1
3723,Oxymorphone Hydrochloride,Drug Allergy,1
3724,Nafarelin Acetate,Vaginal Diseases,1
3725,17-alpha-Hydroxyprogesterone,Cerebral Hemorrhage,1
3726,Penbutolol,Drug Allergy,1
3727,Levocarnitine,Drug Allergy,1
3728,Daunorubicin Liposomal,Pancytopenia,1
3729,hydroxyurea,Neutropenia,1
3730,Metformin,Drug Allergy,1
3731,AMITRIPTYLINE OXIDE,Drug Allergy,1
3732,Methamphetamine,Glaucoma,1
3733,valganciclovir,Drug Allergy,1
3734,Reserpine,Hypotension,1
3735,Lactobacillus,Hypersensitivity,1
3736,Phenoxybenzamine,Shock,1
3737,Cyclopentolate,Angle Closure Glaucoma,1
3738,DIHYDROERGOTAMINE TARTRATE,Ischemia,1
3739,bromodiphenhydramine,Preterm Infant,1
3740,Lisinopril Anhydrous,Pregnancy,1
3741,Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine,Drug Allergy,1
3742,opium tincture,Intracranial Hypertension,1
3743,Phenelzine Sulfate,Heart failure,1
3744,Sulfisoxazole,Infant,1
3745,Desogestrel,Immobilization,1
3746,sulfabenzamide,Kidney Failure,1
3747,nandrolone decanoate,Drug Allergy,1
3748,Cytarabine,Drug Allergy,1
3749,Nalbuphine Hydrochloride,Intestinal Obstruction,1
3750,Ketorolac Tromethamine,Nasal Polyps,1
3751,Methscopolamine,Paralytic Ileus,1
3752,thyrotropin alfa,Drug Allergy,1
3753,"synthetic conjugated estrogens, B",Thrombophlebitis,1
3754,Ketorolac Tromethamine,Drug Allergy,1
3755,Enoxaparin,Thrombocytopenia,1
3756,Phenazopyridine,Pyelonephritis,1
3757,"Rotavirus Vaccine, Live Attenuated, G1P[8] Human 89-12 strain",Meckel Diverticulum,1
3758,ferrous sulfate,"Anemia, Hemolytic",1
3759,Carboprost,Kidney Diseases,1
3760,Ethchlorvynol,Disorders of Porphyrin Metabolism,1
