,CUI1,CUI2,label
1700,Dextroamphetamine Sulfate,Hypertensive disease,1
1701,METHAPYRILENE HYDROCHLORIDE,Angle Closure Glaucoma,1
1702,canagliflozin,Physical Dialysis,1
1703,CEFTAZIDIME SODIUM,Drug Allergy,1
1704,eptifibatide,Hemorrhagic Disorders,1
1705,Piperazine citrate,Drug Allergy,1
1706,Magnesium Oxide,Hepatitis,1
1707,Corticotropin,Adrenal Cortex Diseases,1
1708,Estradiol Hemihydrate,Mammary Neoplasms,1
1709,methylene blue cation,Drug Allergy,1
1710,estradiol 3-benzoate,Thromboembolism,1
1711,MAGNESIUM GLUCONATE,Kidney Failure,1
1712,Bisoprolol,"Shock, Cardiogenic",1
1713,DIPHENHYDRAMINE DIACEFYLLINATE,Lactation,1
1714,Trihexyphenidyl Hydrochloride,Esophageal Achalasia,1
1715,PRASTERONE SODIUM SULFATE,Drug Allergy,1
1716,Ceftizoxime Sodium,Drug Allergy,1
1717,drospirenone,Drug Allergy,1
1718,Cyclizine,Drug Allergy,1
1719,Methoxsalen,Cataract,1
1720,zolmitriptan,Peripheral Vascular Diseases,1
1721,cabergoline,Hypertensive disease,1
1722,Tribasic Sodium Phosphate,Drug Allergy,1
1723,Tolbutamide sodium,Diabetic Ketoacidosis,1
1724,Sodium polystyrene sulfonate,Hypokalemia,1
1725,vinorelbine,Thrombocytopenia,1
1726,norelgestromin,Tobacco Use Disorder,1
1727,Hydrochlorothiazide,Anuria,1
1728,cinacalcet,Drug Allergy,1
1729,Metformin,Diabetic Ketoacidosis,1
1730,MERCAPTOPURINE ANHYDROUS,Drug Allergy,1
1731,Nadolol,"Shock, Cardiogenic",1
1732,Diphenhydramine Tannate,Lactation,1
1733,"synthetic conjugated estrogens, A",Thrombophlebitis,1
1734,CHONDROITIN SULFATE SODIUM (PORCINE),Drug Allergy,1
1735,Glutethimide,Drug Allergy,1
1736,linaclotide,Intestinal Obstruction,1
1737,Bethanechol,Drug Allergy,1
1738,Biperiden Hydrochloride,Angle Closure Glaucoma,1
1739,Mucor plumbeus allergenic extract,Immune System Diseases,1
1740,Ephedrine hydrochloride,Angle Closure Glaucoma,1
1741,Terbutaline,Drug toxicity,1
1742,Verapamil hydrochloride,Drug Allergy,1
1743,Mefloquine,Drug Allergy,1
1744,"FERROUS SULFATE,DRIED",Hemochromatosis,1
1745,"Bordetella pertussis pertactin vaccine, inactivated",Encephalopathies,1
1746,diphenidol,Anuria,1
1747,heparin sodium,Thrombocytopenia,1
1748,Lysine Acetate,Kidney Diseases,1
1749,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,Drug Allergy,1
1750,quazepam,Drug Allergy,1
1751,Trimethobenzamide hydrochloride,Infant,1
1752,quinidine polygalacturonate,Thrombocytopenic purpura,1
1753,short ragweed pollen extract,Immune System Diseases,1
1754,trimeprazine tartrate,Infant,1
1755,tolvaptan,Drug Allergy,1
1756,Edrophonium Chloride,Gastric outlet obstruction,1
1757,Salsalate,Coronary Artery Bypass Surgery,1
1758,Barium Sulfate,Intestinal Obstruction,1
1759,Alprostadil,Pregnancy,1
1760,Trimetrexate,"Pregnancy Trimester, Third",1
1761,Methazolamide,Kidney Failure,1
1762,dolutegravir,Drug Allergy,1
1763,Quinestrol,Drug Allergy,1
1764,Chlorotrianisene,Mammary Neoplasms,1
1765,Mifepristone,Ectopic Pregnancy,1
1766,Desogestrel,Heart valve disease,1
1767,magnesium phosphate anhydrous,Drug Allergy,1
1768,Acetohexamide,Pregnancy,1
1769,Amphetamine Sulfate,Hypertensive disease,1
1770,rimexolone,Herpes Simplex Infections,1
1771,bretylium,Aortic Valve Stenosis,1
1772,Amiodarone,Bradycardia,1
1773,moexipril,Pregnancy,1
1774,Naratriptan hydrochloride,Myocardial Infarction,1
1775,Ceftazidime,Drug Allergy,1
1776,DAUNORUBICIN CITRATE LIPOSOME,Cardiac Arrhythmia,1
1777,Lindane,Seizures,1
1778,testosterone undecanoate,Pregnancy,1
1779,Trimethoprim hydrochloride,Drug Allergy,1
1780,Clemastine Fumarate,Angle Closure Glaucoma,1
1781,Chlorpheniramine Maleate,Preterm Infant,1
1782,posaconazole,Drug Allergy,1
1783,walnut allergenic extract,Autoimmune Diseases,1
1784,Dextran 75,Drug Allergy,1
1785,oxtriphylline,Hyperthyroidism,1
1786,Gold Sodium Thiomalate,Exfoliative dermatitis,1
1787,Calcium Gluconate,Drug Allergy,1
1788,sorafenib,Drug Allergy,1
1789,fosfestrol,Pregnancy,1
1790,Hemin,Drug Allergy,1
1791,Quinidine Sulfate,Heart Block,1
1792,METHENAMINE SULFOSALICYLATE,Kidney Diseases,1
1793,Dexchlorpheniramine maleate,Respiratory Tract Diseases,1
1794,alosetron,Intestinal Perforation,1
1795,bismuth subcitrate,Blood Coagulation Disorders,1
1796,atorvastatin calcium trihydrate,Liver diseases,1
1797,rimexolone,Vaccinia,1
1798,Carbinoxamine Tannate,Drug Allergy,1
1799,Curvularia inequalis allergenic extract,Cardiovascular Diseases,1
1800,"progesterone, micronized",Thromboembolism,1
1801,Fenfluramine,Glaucoma,1
1802,Doxapram,Pulmonary Fibrosis,1
1803,Paclitaxel,Pregnancy,1
1804,Cevimeline hydrochloride,Asthma,1
1805,Methotrexate,Neutropenia,1
1806,Benzphetamine,Pregnancy,1
1807,Aurothioglucose,Drug Allergy,1
1808,Acetazolamide sodium,Pharmaceutical Excipient,1
1809,CYPROHEPTADINE PYRID PHOS,Frail Elderly,1
1810,Prazepam,Drug Allergy,1
1811,Prazepam,Pregnancy,1
1812,Alendronate,Drug Allergy,1
1813,Colestipol Hydrochloride,Intestinal Obstruction,1
1814,Daunorubicin citrate,Drug Allergy,1
1815,Metoclopramide Hydrochloride,Hypersensitivity,1
1816,Sulfisoxazole Diolamine,Drug Allergy,1
1817,Haemophilus influenzae type b,Drug Allergy,1
1818,Chlorothiazide,Kidney Failure,1
1819,Norethindrone,Thromboembolism,1
1820,CHLORPHENIRAMINE POLISTIREX,"Infant, Newborn",1
1821,Alendronate Sodium,Musculoskeletal Pain,1
1822,Betaxolol,"Shock, Cardiogenic",1
1823,bimatoprost,Drug Allergy,1
1824,Muromonab-CD3,Edema,1
1825,Propranolol Hydrochloride,Pregnancy,1
1826,Cinoxacin,Drug Allergy,1
1827,Phenmetrazine,Drug Allergy,1
1828,nalmefene,Drug Allergy,1
1829,"drotrecogin alfa (activated), lyophilized",Brain Neoplasms,1
1830,Vitamin K 1,Drug Allergy,1
1831,lithium orotate,Coronary heart disease,1
1832,ferumoxides,Drug Allergy,1
1833,alefacept,Drug Allergy,1
1834,Amoxicillin,Drug Allergy,1
1835,PHENTERMINE RESIN,Breast Feeding,1
1836,Capsicum extract,Drug Allergy,1
1837,Phenprocoumon,Diverticulitis,1
1838,DOXYCYCLINE HYDROCHLORIDE,"Child, Preschool",1
1839,Tapentadol hydrochloride,Asthma,1
1840,Tranylcypromine sulfate,Liver diseases,1
1841,fosphenytoin,Adams-Stokes Syndrome,1
1842,Urofollitropin,Thyroid Diseases,1
1843,Mometasone,"Tuberculosis, Cutaneous",1
1844,mugwort sage pollen extract,Cardiovascular Diseases,1
1845,Dichlorphenamide,Acidosis,1
1846,Tranylcypromine,Cerebrovascular Disorders,1
1847,Thiabendazole,Drug Allergy,1
1848,QUININE ASCORBATE,Deficiency of glucose-6-phosphate dehydrogenase,1
1849,Phenmetrazine Hydrochloride,Hyperthyroidism,1
1850,Adenosine Phosphate Disodium,Heart Block,1
1851,Hydrochlorothiazide,Kidney Failure,1
1852,ASPARAGINASE,Pancreatitis,1
1853,follitropin beta,Uterine Neoplasms,1
1854,dextranomer,Drug Allergy,1
1855,Methylphenidate Hydrochloride,Anxiety Disorders,1
1856,Anhydrous Dextrose,Alcohol Withdrawal Delirium,1
1857,"heparin sodium, porcine",Hemorrhage,1
1858,Hydroflumethiazide,Anuria,1
1859,ZINC NICOTINATE,Peptic Ulcer,1
1860,Sodium Iothalamate,Cholangitis,1
1861,Quinine dihydrochloride,Pregnancy,1
1862,hydroxyprogesterone caproate (USP),Cerebral Hemorrhage,1
1863,Dextran 75,Anuria,1
1864,iopromide,Dehydration,1
1865,difenoxin,"Child, Preschool",1
1866,Kava preparation,Liver diseases,1
1867,Dehydrated Alcohol,Drug Allergy,1
1868,peginterferon alfa-2b,Kaposi Sarcoma,1
1869,bismuth subcitrate,Chickenpox,1
1870,Bretylium Tosylate,Aortic Valve Stenosis,1
1871,docetaxel,Drug Allergy,1
1872,Labetalol,Hypotension,1
1873,Isosorbide,Dehydration,1
1874,norethindrone enanthate,Malignant neoplasm of breast,1
1875,Doxapram Hydrochloride,Bronchospasm,1
1876,Amiloride Hydrochloride,Hyperkalemia,1
1877,quazepam,Drug Allergy,1
1878,Thalidomide,Pregnancy,1
1879,Quinine dihydrochloride,Blackwater Fever,1
1880,Diltiazem maleate,Drug Allergy,1
1881,Becaplermin,Drug Allergy,1
1882,"alpha,alpha-dibromo-d-camphor",Drug Allergy,1
1883,dimethyl isosorbide,Cerebral Hemorrhage,1
1884,INDOMETHACIN SODIUM,Coronary Artery Bypass Surgery,1
1885,Nalidixic Acid,Drug Allergy,1
1886,rimexolone,Drug Allergy,1
1887,Dextroamphetamine,Arteriosclerosis,1
1888,methylprednisolone sodium phosphate,Infant,1
1889,Sodium Valproate,Liver Failure,1
1890,carvedilol,Bronchial Hyperreactivity,1
1891,homatropine methylbromide,Respiratory Depression,1
1892,Clove preparation,Hemorrhagic Disorders,1
1893,ferrous sulfate,"Anemia, Hemolytic",1
1894,CLORAZEPIC ACID,Drug Allergy,1
1895,RISEDRONATE SODIUM MONOHYDRATE,Drug Allergy,1
1896,varicella-zoster immune globulin,"Pregnancy, Abdominal",1
1897,Hydroxyprogesterone Acetate,Cerebral Hemorrhage,1
1898,Norgestrienone,Pregnancy,1
1899,"progesterone, micronized",Thromboembolism,1
1900,Flaxseed extract,Diabetes Mellitus,1
1901,lanreotide acetate,Drug Allergy,1
1902,ranibizumab,Eye Infection,1
1903,Enalapril Maleate,Hypotension,1
1904,stannous iodide,Hypersensitivity,1
1905,Trioxsalen,melanoma,1
1906,Mephentermine,Hypotension,1
1907,bismuth subgallate,Chickenpox,1
1908,Streptokinase,Cerebrovascular Trauma,1
1909,Human herpesvirus 3,Pregnancy,1
1910,Succinylcholine Chloride,Drug Allergy,1
1911,Hydrocortisone,"Skin Diseases, Viral",1
1912,Digitalis preparation,Ventricular Fibrillation,1
1913,Warfarin Potassium,Bacterial Endocarditis,1
1914,Fentanyl,Kidney Failure,1
1915,Corticotropin,Adrenal Cortex Diseases,1
1916,Tocainide,Drug Allergy,1
1917,"Ibuprofen, Sodium Salt",Bronchial Hyperreactivity,1
1918,Chloral Hydrate,Liver Failure,1
1919,atorvastatin calcium trihydrate,Liver diseases,1
1920,Glucose,Drug Allergy,1
1921,Simvastatin,Liver Failure,1
1922,acetophenazine,Comatose,1
1923,beech pollen extract,Cardiovascular Diseases,1
1924,Methoxsalen,"Lupus Erythematosus, Systemic",1
1925,Bleomycin,Lung diseases,1
1926,degarelix,Drug Allergy,1
1927,Tegaserod maleate,Gall Bladder Diseases,1
1928,Trelstar pamoate,Drug Allergy,1
1929,Eurotium herbariorum allergenic extract,Cardiovascular Diseases,1
1930,Flavoxate,Gastrointestinal Hemorrhage,1
1931,pneumococcal capsular polysaccharide type 6B vaccine,Drug Allergy,1
1932,levomepromazine maleate,Seizures,1
1933,Human-Bovine Reassortant Rotavirus Strain P1A[8] Vaccine,Drug Allergy,1
1934,Neostigmine bromide,Drug Allergy,1
1935,Difenoxin hydrochloride,"Child, Preschool",1
1936,temsirolimus,Hyperbilirubinemia,1
1937,methdilazine,Comatose,1
1938,anisindione,Postoperative Hemorrhage,1
1939,telithromycin,Kidney Diseases,1
1940,Ketorolac Tromethamine,"Injections, Spinal",1
1941,Zanamivir,Drug Allergy,1
1942,Calcium Citrate,Hypophosphatemia,1
1943,Morphine,Paralytic Ileus,1
1944,desloratadine,Drug Allergy,1
1945,AMINOPHYLLINE HYDRATE,Seizures,1
1946,Human-Bovine Reassortant Rotavirus Strain G4 Vaccine,Drug Allergy,1
1947,gemcitabine,Drug Allergy,1
1948,Phenprocoumon,Aneurysm,1
1949,Dihydroergotamine Mesylate,Vascular Surgical Procedures,1
1950,belatacept,"Lymphoproliferative Syndrome, Ebv-Associated, Autosomal, 1",1
1951,Bethanechol Chloride,Asthma,1
1952,Tocainide Monohydrochloride,Drug Allergy,1
1953,Ginseng Preparation,Drug Allergy,1
1954,Propranolol Hydrochloride,Asthma,1
1955,Sodium Acetate,Hypernatremia,1
1956,Colesevelam hydrochloride,Intestinal Obstruction,1
1957,TALIMOGENE LAHERPAREPVEC,Lymphoma,1
1958,Orphenadrine Citrate,Intestinal Obstruction,1
1959,Isocarboxazid,Hypertensive disease,1
1960,gadodiamide,Acute kidney injury,1
1961,Norgestrel,Coronary heart disease,1
1962,Calcitriol,Pregnancy,1
1963,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,Drug Allergy,1
1964,Potassium Chloride,Dehydration,1
1965,Loxapine Succinate,Comatose,1
1966,Epirubicin,Myocardial Infarction,1
1967,Acetazolamide sodium,Liver diseases,1
1968,DIHYDROERGOTAMINE TARTRATE,Ischemia,1
1969,Dexamethasone phosphate,"Eye Infections, Viral",1
1970,choriogonadotropin alfa,Prostatic Neoplasms,1
1971,Orphenadrine Hydrochloride,Intestinal Obstruction,1
1972,Melphalan hydrochloride,Thrombocytopenia,1
1973,Difenoxin hydrochloride,"Dysentery, Bacillary",1
1974,Selenium,Drug Allergy,1
1975,Diphtheria Antitoxin,Drug Allergy,1
1976,anisindione,"Alcoholic Intoxication, Chronic",1
1977,deutetrabenazine,Liver diseases,1
1978,Hydromorphone,Drug Allergy,1
1979,Aurothioglucose,Drug Allergy,1
1980,tesamorelin,Hypopituitarism,1
1981,Trihexyphenidyl,Peptic Ulcer,1
1982,Benzocaine,Bacterial Infections,1
1983,Meperidine Hydrochloride,Intestinal Obstruction,1
1984,follitropin beta,Pregnancy,1
1985,dextrose monohydrate,Drug Allergy,1
1986,Dihydroergocryptine Mesylate,Pregnancy,1
1987,Dipivefrin hydrochloride,Drug Allergy,1
1988,omalizumab,Drug Allergy,1
1989,moexipril,Hyperaldosteronism,1
1990,Guanabenz,"Child, Preschool",1
1991,Daunorubicin Hydrochloride,Thrombocytopenia,1
1992,ferric ammonium citrate,Hemosiderosis,1
1993,Potassium bitartrate,Hyperkalemic periodic paralysis,1
1994,tazarotene,Drug Allergy,1
1995,ibritumomab tiuxetan,Drug Allergy,1
1996,Metoprolol,Hypotension,1
1997,Difenoxin hydrochloride,Diarrhea,1
1998,"Measles Virus Vaccine Live, Enders' attenuated Edmonston strain",Drug Allergy,1
1999,Oxazepam,Drug Allergy,1
2000,bortezomib,Pregnancy,1
2001,smooth brome pollen extract,Pathological accumulation of air in tissues,1
2002,Estradiol Hemihydrate,"Neoplasms, Hormone-Dependent",1
2003,Hydrocodone Bitartrate,Asthma,1
2004,Cefmetazole Sodium,Drug Allergy,1
2005,Metaraminol Bitartrate,Hypersensitivity,1
2006,Albuterol,Hypersensitivity,1
2007,Medroxyprogesterone,Vaginal Diseases,1
2008,"ALPHA-TOCOPHEROL SUCCINATE, D-",Drug Allergy,1
2009,Measles virus preparation,Drug Allergy,1
2010,Chlorothiazide,Anuria,1
2011,Etodolac,Pregnancy,1
2012,Reserpine,Peptic Ulcer,1
2013,dihydrocodeine bitartrate,Respiratory Depression,1
2014,Diltiazem,Myocardial Infarction,1
2015,denosumab,Hypocalcemia,1
2016,Promazine Hydrochloride,Drug Allergy,1
2017,Loperamide,Drug Allergy,1
2018,tirofiban,Hemorrhagic Disorders,1
2019,quinapril,Pregnancy,1
2020,formoterol,Acute Disease,1
2021,CODEINE ANHYD,Pregnancy,1
2022,estradiol cypionate,Liver diseases,1
2023,Parsley extract,Asthma,1
2024,Digoxin,"Pericarditis, Constrictive",1
2025,Triflupromazine hydrochloride,Drug Allergy,1
2026,Hydroxocobalamin,Drug Allergy,1
2027,Mesoridazine,Comatose,1
2028,drospirenone,Drug Allergy,1
2029,Guanethidine Monosulfate,Pheochromocytoma,1
2030,Baclofen,Drug Allergy,1
2031,Amiodarone hydrochloride,"Shock, Cardiogenic",1
2032,Potassium bitartrate,Intestinal Obstruction,1
2033,Dihydroergocryptine Mesylate,Threatened abortion,1
2034,estradiol 3-benzoate,Venous Thrombosis,1
2035,Sodium folate,Iron deficiency anemia,1
2036,Bendroflumethiazide,Kidney Failure,1
2037,nabumetone,Drug Allergy,1
2038,Atropine,Kidney Diseases,1
2039,prednisolone,Drug Allergy,1
2040,"heparin, bovine",Hemorrhage,1
2041,Nalbuphine,Asthma,1
2042,Chrysonilia sitophila allergenic extract,Hemorrhagic Disorders,1
2043,Edrophonium,Urologic Diseases,1
2044,Paclitaxel,Pregnancy,1
2045,nandrolone phenpropionate,Mammary Neoplasms,1
2046,Diltiazem maleate,Pulmonary Edema,1
2047,Ritodrine,Cardiac Arrhythmia,1
2048,Amantadine Sulfate,Drug Allergy,1
2049,Chlorambucil,"Drug Resistance, Neoplasm",1
2050,Thiamylal,Drug Allergy,1
2051,"L1 protein, Human papillomavirus type 18 Vaccine",Drug Allergy,1
2052,Tranylcypromine,Elective Surgical Procedures,1
2053,Thiotepa,Neutropenia,1
2054,oxaprozin,Drug Allergy,1
2055,paritaprevir dihydrate,Liver diseases,1
2056,Hydralazine Hydrochloride,Hypersensitivity,1
2057,Ceftazidime Pentahydrate,Drug Allergy,1
2058,dexmethylphenidate hydrochloride,Glaucoma,1
2059,Verapamil hydrochloride,Wolff-Parkinson-White Syndrome,1
2060,LIDOCAINE HYDROCHLORIDE ANHYDROUS,Hypersensitivity,1
2061,Urea,Drug Allergy,1
2062,Norepinephrine Bitartrate,Drug Allergy,1
2063,potassium bicarbonate,Hyperkalemic periodic paralysis,1
2064,Metoclopramide Hydrochloride,Drug Allergy,1
2065,phenyl salicylate,Drug Allergy,1
2066,Dihydroergotoxine,Drug Allergy,1
2067,hydroxyurea,Anemia,1
2068,mugwort sage pollen extract,Immune System Diseases,1
2069,ambrisentan,Pregnancy,1
2070,Fenofibrate,Kidney Failure,1
2071,Propoxyphene Hydrochloride,Paralytic Ileus,1
2072,codeine anhydrous,Pediatrics,1
2073,Rhubarb preparation,Asthma,1
2074,Oxycodone,Respiratory Depression,1
2075,benazepril,Hyperaldosteronism,1
2076,"Sodium Phosphate, Monobasic",Kidney Failure,1
2077,dihydrocodeine bitartrate,Intestinal Obstruction,1
2078,Fenofibrate,Kidney Failure,1
2079,Oprelvekin,Drug Allergy,1
2080,Neostigmine Methylsulfate,Hypersensitivity,1
2081,Thioguanine Anhydrous,Pregnancy,1
2082,Nalbuphine Hydrochloride,Asthma,1
2083,Aspirin,Melena,1
2084,methscopolamine nitrate,Hemorrhage,1
2085,Testosterone Propionate,Woman,1
2086,pamidronic acid,Drug Allergy,1
2087,Atenolol,Hypotension,1
2088,Phenoxybenzamine,Shock,1
2089,Phentermine Hydrochloride,Hyperthyroidism,1
2090,Lomustine,Pregnancy,1
2091,Thioridazine Hydrochloride,Drug Allergy,1
2092,Acetazolamide sodium,Adrenal Gland Diseases,1
2093,Succinylcholine Iodide,"Eye Injuries, Penetrating",1
2094,Frovatriptan succinate,Basilar-Type Migraine,1
2095,Dexfenfluramine,Drug Allergy,1
2096,Pertussis Vaccine,Drug Allergy,1
2097,Scopolamine,Hemorrhage,1
2098,wheat smut allergenic extract,Hemorrhagic Disorders,1
2099,Tranylcypromine,Cardiovascular Diseases,1
2100,Ketamine,Kidney Failure,1
2101,DIHYDROERGOTAMINE TARTRATE,Sepsis,1
2102,PSYLLIUM HYDROCOLLOID,Fecal Impaction,1
2103,methylprednisolone sodium phosphate,"Skin Diseases, Infectious",1
2104,nandrolone decanoate,Infant,1
2105,benazepril,Pregnancy,1
2106,"Citric Acid, Anhydrous",Addison Disease,1
2107,Dicumarol,Drug Allergy,1
2108,"cyclosporine, modified",Drug Allergy,1
2109,ASPARAGINASE,Thrombosis,1
2110,capecitabine,Pregnancy,1
2111,"Sodium Phosphate, Monobasic",Drug Allergy,1
2112,Cefoxitin,Drug Allergy,1
2113,codeine phosphate anhydrous,Pediatrics,1
2114,Metipranolol,Bradycardia,1
2115,Phenprocoumon,Thrombocytopenic purpura,1
2116,benazeprilat,Hyperaldosteronism,1
2117,eluxadoline,Pancreatic Diseases,1
2118,Doxazosin Mesylate,Hypotension,1
2119,CODEINE ANHYD,Respiratory Depression,1
2120,calcium phosphate,Hypercalcemia,1
2121,eslicarbazepine,Drug Allergy,1
2122,Carbinoxamine Tannate,Ureteral obstruction,1
2123,"heparin sodium, porcine",Hemorrhage,1
2124,Ciprofloxacin Hydrochloride,Drug Allergy,1
2125,Verapamil hydrochloride,"Tachycardia, Ventricular",1
2126,Cromolyn Sodium,Drug Allergy,1
2127,Chloroquine Sulfate,Retinal Diseases,1
2128,Warfarin Sodium,Gastrointestinal Hemorrhage,1
2129,Benzphetamine hydrochloride,Hypertensive disease,1
2130,Glycine Hydrochloride,Injection Route of Drug Administration,1
2131,Cerivastatin sodium,Liver Failure,1
2132,DIHYDROERGOTAMINE TARTRATE,Hemiplegia,1
2133,Verapamil hydrochloride,Congestive heart failure,1
2134,Lithium Carbonate,Coronary heart disease,1
2135,sitagliptin,Drug Allergy,1
2136,polyestradiol,Pregnancy,1
2137,topiramate,Drug Allergy,1
2138,Anhydrous Dextrose,Drug Allergy,1
2139,Mannitol,Intracranial Hemorrhage,1
2140,fenofibric acid,Gall Bladder Diseases,1
2141,Tinzaparin sodium,Hemorrhagic Disorders,1
2142,Procarbazine Hydrochloride,Pregnancy,1
2143,Acetazolamide sodium,Hyperkalemia,1
2144,Trichlormethiazide,Pregnancy,1
2145,Carbinoxamine maleate,"Infant, Newborn",1
2146,Quetiapine fumarate,Drug Allergy,1
2147,magnesium amino acid chelate,Heart Block,1
2148,Digoxin,Drug Allergy,1
2149,esmolol,Sick Sinus Syndrome,1
2150,Propafenone Hydrochloride,Heart failure,1
2151,Nizatidine,Drug Allergy,1
2152,magnesium citrate,Drug Allergy,1
2153,Calcifediol Anhydrous,Malabsorption Syndrome,1
2154,Sodium Acetate,Pulmonary Edema,1
2155,Norepinephrine Bitartrate,Mesenteric Vascular Occlusion,1
2156,Etidronate,Adult Rickets,1
2157,saxagliptin hydrochloride,Drug Allergy,1
2158,Temazepam,Angle Closure Glaucoma,1
2159,Anhydrous Dextrose,Drug Allergy,1
2160,Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine,Drug Allergy,1
2161,Neomycin Sulfate,Intestinal Obstruction,1
2162,Bethanechol Chloride,Asthma,1
2163,Dihydroergotamine,Myocardial Infarction,1
2164,estropipate,Mammary Neoplasms,1
2165,Idarubicin,Kidney Failure,1
2166,Diphenhydramine,Lactation,1
2167,"antihemophilic factor, porcine B-domain truncated recombinant",Drug Allergy,1
2168,Atropine,Ureteral obstruction,1
2169,Trimethadione,Drug Allergy,1
