,CUI1,CUI2,label
5779,Neoplastic Sertoli Cell,Ovarian Fibromata,1
5780,Neoplastic Smooth Muscle Cell,Stage IV Bladder Cancer AJCC v6,1
5781,Neoplastic Smooth Muscle Cell,Laryngeal papillomatosis,1
5782,Malignant Transitional Cell,Sternal Chondromyxoid Fibroma,1
5783,Neoplastic Smooth Muscle Cell,Stage IA Lung Squamous Cell Carcinoma AJCC v7,1
5784,Malignant Stromal Cell,Grade 2 Rectal Adenocarcinoma,1
5785,Malignant Stromal Cell,Pathologic Stage II Esophageal Adenocarcinoma AJCC v8,1
5786,Neoplastic Glandular Cell,Fallopian Tube Squamous Cell Carcinoma,1
5787,Neoplastic Smooth Muscle Cell,Locally Advanced Small Intestinal Carcinoma,1
5788,Neoplastic Smooth Muscle Cell,Stage I Renal Pelvis and Ureter Cancer AJCC v8,1
5789,Malignant Stromal Cell,Vaginal Papillary Carcinoma,1
5790,Malignant Stromal Cell,Endometrial Adenosquamous Carcinoma,1
5791,Neoplastic Sex Cord-Stromal Cell,"Seminoma, anaplastic",1
5792,Neoplastic Squamous Cell,Paget Disease of the Breast with Invasive Ductal Carcinoma,1
5793,Malignant Stromal Cell,Stage 0 Appendix Carcinoma AJCC v8,1
5794,Malignant Large Germ Cell with Abundant Cytoplasm,Gastric Teratoma,1
5795,Serous Adenocarcinoma Cell,Mucin-Producing Intrahepatic Cholangiocarcinoma,1
5796,Neoplastic Smooth Muscle Cell,Carcinoid tumor of lung,1
5797,Malignant Neuroendocrine Small Round Cell,Stage I Skin Cancer,1
5798,Reed-Sternberg Cells,Stage III Adult Non-Hodgkin Lymphoma,1
5799,Malignant Transitional Cell,Kidney Fibroma,1
5800,Neoplastic Squamous Cell,Paranasal Sinus Schneiderian Papilloma,1
5801,Neoplastic Lymphocyte,Benign neoplasm of hard palate,1
5802,Neoplastic Smooth Muscle Cell,squamous cell carcinoma of ureter,1
5803,"Tumor cells, malignant",Papilloma of eyelid,1
5804,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Precursor B-lymphoblastic lymphoma stage IV,1
5805,Neoplastic Smooth Muscle Cell,Adenocarcinoma in adenomatous polyp,1
5806,Malignant Squamous Cell,Stage II Differentiated Thyroid Gland Carcinoma AJCC v7,1
5807,Malignant Stromal Cell,Stage II Adrenal Cortex Carcinoma AJCC v8,1
5808,Malignant Squamous Cell,BCLC Stage A Adult Hepatocellular Carcinoma,1
5809,Malignant Squamous Cell,Stage I Hepatocellular Carcinoma AJCC v6 and v7,1
5810,Malignant Stromal Cell,Stage II Vulvar Cancer AJCC v7,1
5811,Malignant Stromal Cell,Familial medullary thyroid carcinoma,1
5812,Neoplastic Sex Cord-Stromal Cell,Refractory Malignant Germ Cell Tumor,1
5813,Malignant Squamous Cell,Adenocarcinoma with osseous metaplasia,1
5814,Adenocarcinoma Cell with Intracytoplasmic Mucin,Adenoma of rete ovarii,1
5815,Neoplastic Smooth Muscle Cell,ENSAT Stage IV Adrenal Cortex Carcinoma,1
5816,Malignant Squamous Cell,Stage IV Thyroid Gland Follicular Carcinoma AJCC v7,1
5817,Neoplastic Smooth Muscle Cell,Malignant basal cell tumor,1
5818,Neoplastic Sex Cord-Stromal Cell,Childhood Central Nervous System Immature Teratoma,1
5819,Malignant Epithelial Small Cell,Stage IA Lung Large Cell Carcinoma AJCC v7,1
5820,Adenocarcinoma Cell,Polyp of external auditory meatus,1
5821,"Tumor cells, malignant",Adenomatoid Tumor,1
5822,Malignant Squamous Cell,Transplant-Related Hepatocellular Carcinoma,1
5823,Neoplastic B-Lymphocyte,Lymphomatous Adult T-Cell Leukemia/Lymphoma,1
5824,Neoplastic Smooth Muscle Cell,Metastatic Lung Adenosquamous Carcinoma,1
5825,Neoplastic Ependymal Cell,Benign Childhood Supratentorial Neoplasm,1
5826,Neoplastic Smooth Muscle Cell,Intermediate Grade Lung Neuroendocrine Neoplasm,1
5827,Malignant Stromal Cell,Childhood Choroid Plexus Carcinoma,1
5828,Neoplastic Smooth Muscle Cell,Posterior Tongue Squamous Cell Carcinoma,1
5829,Malignant Stromal Cell,Invasive Prostate Carcinoma,1
5830,Neoplastic Smooth Muscle Cell,Squamous cell carcinoma of tongue,1
5831,Malignant Epithelial Cell,Oral Cavity Monomorphic Adenoma,1
5832,Malignant Stromal Cell,Minor Salivary Gland Small Cell Carcinoma,1
5833,"Tumor cells, malignant",Benign neoplasm of neck,1
5834,Neoplastic Glandular Cell,Soft Palate Squamous Cell Carcinoma,1
5835,Malignant Stromal Cell,Bartholin's gland carcinoma,1
5836,Malignant Connective and Soft Tissue Cell,External Auditory Canal Ceruminous Adenoma,1
5837,Malignant Stromal Cell,Bladder adenocarcinoma stage I,1
5838,Malignant Stromal Cell,Endometrial Mucinous Adenocarcinoma,1
5839,Malignant Squamous Cell,Low Grade Fallopian Tube Serous Adenocarcinoma,1
5840,Neoplastic Smooth Muscle Cell,"Adenocarcinoma, Oxyphilic",1
5841,Neoplastic Glandular Cell,keratinizing squamous cell carcinoma of vulva,1
5842,Neoplastic Smooth Muscle Cell,Ovarian Signet Ring Stromal Tumor,1
5843,Neoplastic Lymphocyte,Senile hemangioma of lip,1
5844,"Tumor cells, malignant",Salivary Gland Pleomorphic Adenoma,1
5845,Malignant Stromal Cell,Adenoid Cystic Carcinoma,1
5846,Neoplastic Squamous Cell,Clinical Stage IIA Esophageal Adenocarcinoma AJCC v8,1
5847,Malignant Stromal Cell,Stage IV Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,1
5848,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,1
5849,Malignant Stromal Cell,Stage I Anal Canal Cancer AJCC v6 and v7,1
5850,Neoplastic Squamous Cell,Moderately Differentiated Hepatocellular Carcinoma,1
5851,"Tumor cells, malignant",Intracranial Benign Fibrous Histiocytoma,1
5852,Neoplastic Smooth Muscle Cell,Stage I Prostate Carcinoma,1
5853,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Recurrent Primary Peritoneal Serous Adenocarcinoma,1
5854,"Tumor cells, malignant",Pancreatic Solid Serous Adenoma,1
5855,Serous Adenocarcinoma Cell,Benign Ovarian Mucinous Tumor,1
5856,Neoplastic Smooth Muscle Cell,Fallopian Tube Endometrioid Adenocarcinoma,1
5857,Malignant Stromal Cell,Cervical Warty Carcinoma,1
5858,Reed-Sternberg Cells,Angioimmunoblastic T-cell lymphoma stage IV,1
5859,Neoplastic Squamous Cell,Cervical Villoglandular Adenocarcinoma,1
5860,"Tumor cells, malignant",Testicular Dermoid Cyst,1
5861,Neoplastic Smooth Muscle Cell,Inverting papilloma of the paranasal sinus,1
5862,Neoplastic Lymphocyte,Benign neoplasm of urinary system,1
5863,Adenocarcinoma Cell with Intracytoplasmic Mucin,Uterine Corpus Adenomatoid Tumor,1
5864,Neoplastic Epithelial Spindle Cell,"Thymoma, type B3",1
5865,Malignant Stromal Cell,Stage IB Intrahepatic Cholangiocarcinoma AJCC v8,1
5866,Neoplastic Smooth Muscle Cell,Adenolymphoma,1
5867,Neoplastic Ganglion Cell,Poorly Differentiated Neuroblastoma,1
5868,Plasmablastic Immunoblast,Centroblastic lymphoma stage III,1
5869,Malignant Squamous Cell,Adenocarcinoma in situ in adenomatous polyp,1
5870,Malignant Squamous Cell,Adenoameloblastoma,1
5871,Neoplastic Squamous Cell,Serous Endometrial Intraepithelial Carcinoma,1
5872,Neoplastic Smooth Muscle Cell,Stage IB Cervical Cancer AJCC v8,1
5873,Neoplastic Smooth Muscle Cell,Primary Peritoneal Cancer by AJCC v7 Stage,1
5874,Neoplastic Smooth Muscle Cell,Stage IV Major Salivary Gland Carcinoma with Metastasis,1
5875,Malignant Stromal Cell,Stage III Distal Bile Duct Cancer AJCC v7,1
5876,Neoplastic Smooth Muscle Cell,Ampulla of Vater Undifferentiated Carcinoma,1
5877,Malignant Stromal Cell,Stage IV Laryngeal Cancer AJCC v7,1
5878,Neoplastic Smooth Muscle Cell,Acanthoma,1
5879,Malignant Squamous Cell,Postneoadjuvant Therapy Stage IIIA Gastroesophageal Junction Adenocarcinoma AJCC v8,1
5880,Neoplastic Smooth Muscle Cell,Benign Ovarian Mucinous Tumor,1
5881,Malignant Squamous Cell,Thymic Papillary Adenocarcinoma,1
5882,Neoplastic Squamous Cell,Cribriform-Morular Variant Thyroid Gland Papillary Carcinoma,1
5883,Neoplastic Smooth Muscle Cell,Thyroid Gland Medullary Carcinoma by AJCC v7 Stage,1
5884,Malignant Squamous Cell,Ureter Urothelial Papilloma,1
5885,Neoplastic Squamous Cell,Classic Variant of Chromophobe Renal Cell Carcinoma,1
5886,Neoplastic Smooth Muscle Cell,Carcinoma of hard palate,1
5887,"Tumor cells, malignant",Ganglioneuroma of skin,1
5888,Neoplastic Squamous Cell,Metastatic Thyroid Gland Follicular Carcinoma,1
5889,Malignant Stromal Cell,Basaloid carcinoma,1
5890,"Tumor cells, malignant",Eccrine dermal cylindroma,1
5891,Malignant Stromal Cell,Stage IVB Vaginal Cancer AJCC v6 and v7,1
5892,Neoplastic Smooth Muscle Cell,Stage II Hypopharyngeal Carcinoma AJCC v8,1
5893,Malignant Stromal Cell,adenosquamous carcinoma of breast,1
5894,Malignant Stromal Cell,Transitional cell carcinoma of ureter,1
5895,Neoplastic Smooth Muscle Cell,Stage IVB Oropharyngeal Carcinoma AJCC v7,1
5896,Neoplastic Smooth Muscle Cell,Stage IVB Thyroid Gland Papillary Carcinoma AJCC v7,1
5897,Malignant Stromal Cell,Recurrent Ovarian Adenocarcinoma,1
5898,Atypical lymphoblast,"Acute Myeloid Leukemia, M1",1
5899,Malignant Stromal Cell,Stage 0 Esophageal Adenocarcinoma AJCC v7,1
5900,Malignant Stromal Cell,Gastrointestinal Mixed Adenoneuroendocrine Carcinoma,1
5901,Neoplastic Smooth Muscle Cell,Platinum-Resistant Ovarian Carcinoma,1
5902,Malignant Stromal Cell,Basal cell carcinoma - adamantinoid,1
5903,Neoplastic Smooth Muscle Cell,Stage IIIB Digestive System Neuroendocrine Tumor AJCC v7,1
5904,Malignant Squamous Cell,Gastric Adenocarcinoma,1
5905,Malignant Squamous Cell,Intermediate Grade Ductal Breast Carcinoma In Situ,1
5906,Neoplastic Squamous Cell,Childhood Parathyroid Gland Carcinoma,1
5907,Neoplastic Smooth Muscle Cell,Clinical Stage 0 Esophageal Squamous Cell Carcinoma AJCC v8,1
5908,Neoplastic Smooth Muscle Cell,Stage IIA Cervical Cancer AJCC v7,1
5909,Malignant Squamous Cell,Solid/Trabecular Variant Thyroid Gland Papillary Carcinoma,1
5910,Neoplastic Squamous Cell,Colorectal Serrated Adenocarcinoma,1
5911,Neoplastic Smooth Muscle Cell,Stage IV Appendix Neuroendocrine Tumor AJCC v8,1
5912,Malignant Epithelial Cell,Acantholytic acanthoma,1
5913,Malignant Squamous Cell,Pancreatic Foamy Gland Adenocarcinoma,1
5914,"Tumor cells, malignant",Benign Peritoneal and Retroperitoneal Neoplasm,1
5915,Malignant Epithelial Cell,Benign Epithelioma,1
5916,Neoplastic Sertoli Cell,"Leydig cell tumor, benign",1
5917,"Tumor cells, malignant",Benign phyllodes neoplasm of breast,1
5918,Malignant Stromal Cell,Squamous cell carcinoma of esophagus,1
5919,Neoplastic Squamous Cell,Differentiated Thyroid Gland Carcinoma by AJCC v8 Stage,1
5920,Malignant Stromal Cell,Merkel Cell Carcinoma by AJCC v8 Pathologic Stage,1
5921,Neoplastic Smooth Muscle Cell,Stage IV Vulvar Cancer AJCC v7,1
5922,Neoplastic Squamous Cell,Stage I Differentiated Thyroid Gland Carcinoma 45 Years and Older AJCC v7,1
5923,Neoplastic Smooth Muscle Cell,Clinical Stage IIB Gastric Cancer AJCC v8,1
5924,Neoplastic Smooth Muscle Cell,Adenocarcinoma in Situ,1
5925,Adenocarcinoma Cell,Benign neoplasm of pleura,1
5926,Neoplastic Smooth Muscle Cell,Sporadic Breast Carcinoma,1
5927,Neoplastic Squamous Cell,Unresectable Intrahepatic Cholangiocarcinoma,1
5928,Malignant Primitive Germ Cell,Pineal Region Choriocarcinoma,1
5929,Neoplastic Smooth Muscle Cell,Prognostic Stage III Breast Cancer AJCC v8,1
5930,Neoplastic Smooth Muscle Cell,Stage IIB Lung Cancer AJCC v7,1
5931,Malignant Stromal Cell,Stage IIB Fallopian Tube Cancer AJCC v8,1
5932,Malignant Stromal Cell,Warthin-Like Variant Thyroid Gland Papillary Carcinoma,1
5933,Neoplastic Squamous Cell,Diffuse Gastric Adenocarcinoma,1
5934,Malignant Stromal Cell,Bladder Mixed Adenocarcinoma,1
5935,Neoplastic Smooth Muscle Cell,Prostate Carcinoma by Gene Expression Profile,1
5936,Malignant Stromal Cell,Papillary Eccrine Carcinoma,1
5937,Neoplastic Smooth Muscle Cell,Stage II Adrenal Cortex Carcinoma AJCC v7,1
5938,Neoplastic Squamous Cell,Adenocarcinoma with cartilaginous metaplasia,1
5939,Malignant Stromal Cell,Stage II Prostate Carcinoma,1
5940,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Ann Arbor Stage I Grade 2 Follicular Lymphoma,1
5941,Neoplastic Smooth Muscle Cell,"Testicular Mixed Germ Cell-Sex Cord-Stromal Tumor, Unclassified",1
5942,Neoplastic Smooth Muscle Cell,lymphoepithelial squamous cell carcinoma of salivary gland,1
5943,Neoplastic Smooth Muscle Cell,Thyroid Gland Mucinous Carcinoma,1
5944,Neoplastic Smooth Muscle Cell,large cell neuroendocrine carcinoma of anal canal,1
5945,Malignant Stromal Cell,Stage IVB Nasal Cavity and Paranasal Sinus Cancer AJCC v7,1
5946,Atypical lymphoblast,Childhood Acute Monoblastic and Monocytic Leukemia,1
5947,"Tumor cells, malignant",cystadenoma of salivary gland,1
5948,Neoplastic Smooth Muscle Cell,Stage III Vulvar Cancer AJCC v8,1
5949,Malignant Stromal Cell,Transitional cell carcinoma of bladder,1
5950,Neoplastic Smooth Muscle Cell,Hereditary Fallopian Tube Carcinoma,1
5951,Malignant Squamous Cell,Endometrioid adenocarcinoma recurrent,1
5952,"Tumor cells, malignant",Acantholytic acanthoma,1
5953,Malignant Stromal Cell,Benign neoplasm of body of uterus,1
5954,Malignant Stromal Cell,basaloid carcinoma of penis,1
5955,Neoplastic Hematopoietic and Lymphoid Cell,Resectable Malignant Mesothelioma,1
5956,Malignant Stromal Cell,Stage 0 Appendix Carcinoma AJCC v7,1
5957,Malignant Stromal Cell,Metastatic Carcinoma in the Lung,1
5958,Neoplastic Smooth Muscle Cell,Pathologic Stage III Esophageal Squamous Cell Carcinoma AJCC v8,1
5959,Neoplastic Smooth Muscle Cell,Borderline Ovarian Clear Cell Adenofibroma with Intraepithelial Carcinoma,1
5960,Neoplastic Smooth Muscle Cell,Unresectable Basal Cell Carcinoma,1
5961,"Tumor cells, malignant","Testicular Sertoli Cell Tumor, Lipid Rich Variant",1
5962,Neoplastic Smooth Muscle Cell,Cervical intraepithelial neoplasia grade 1,1
5963,Malignant Stromal Cell,Fetal Lung Adenocarcinoma,1
5964,Adenocarcinoma Cell with Intracytoplasmic Mucin,Ovarian Clear Cell Cystadenofibroma,1
5965,Malignant Large Germ Cell with Abundant Cytoplasm,"Struma ovarii, malignant",1
5966,Malignant Stromal Cell,Bladder Urothelial Carcinoma in Situ,1
5967,Malignant Squamous Cell,Papilloma of nasal vestibule,1
5968,Neoplastic Smooth Muscle Cell,Basophilic Adenocarcinoma,1
5969,Neoplastic Squamous Cell,Colorectal Low Grade Intraepithelial Neoplasia,1
5970,Neoplastic Smooth Muscle Cell,Pathologic Stage II Esophageal Adenocarcinoma AJCC v8,1
5971,Malignant Epithelial Small Cell,Metastatic Lung Non-Squamous Non-Small Cell Carcinoma,1
5972,Neoplastic Squamous Cell,Adenocarcinoma in tubular adenoma,1
5973,Poorly Differentiated Neoplastic Astrocyte,Childhood Cerebellar Anaplastic Astrocytoma,1
5974,"Tumor cells, malignant",Leiomyoma of lung,1
5975,Malignant Squamous Cell,Sublingual Gland Adenocarcinoma,1
5976,Malignant Stromal Cell,"Stage 0 Laryngeal Verrucous Carcinoma AJCC v6, v7, and v8",1
5977,Malignant Connective and Soft Tissue Cell,Renal Pelvis Urothelial Papilloma,1
5978,Malignant Stromal Cell,keratinizing squamous cell carcinoma of lung,1
5979,Adenocarcinoma Cell with Intracytoplasmic Mucin,Cervical Adenofibroma,1
5980,Malignant Stromal Cell,Well Differentiated Adrenal Cortex Carcinoma,1
5981,Neoplastic Smooth Muscle Cell,adenocarcinoma of breast with squamous metaplasia,1
5982,Malignant Epithelial Small Cell,"Adenocarcinoma of lung, stage IV",1
5983,Neoplastic Smooth Muscle Cell,Stage I Intrahepatic Cholangiocarcinoma AJCC v8,1
5984,Adenocarcinoma Cell,Benign neoplasm of middle ear,1
5985,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Burkitt Lymphoma with Plasmacytoid Differentiation,1
5986,Neoplastic Smooth Muscle Cell,"Testicular Sertoli Cell Tumor, Lipid Rich Variant",1
5987,Neoplastic Glandular Cell,Stage IVB Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,1
5988,Neoplastic Maturing Ganglion Cell,Mature Ganglioneuroma,1
5989,Neoplastic Smooth Muscle Cell,Lip and Oral Cavity Carcinoma,1
5990,Neoplastic Germ Cell,Malignant Testicular Sex Cord-Stromal Tumor,1
5991,Neoplastic Squamous Cell,Clear Cell Intrahepatic Cholangiocarcinoma,1
5992,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,Testicular Monophasic Choriocarcinoma,1
5993,Serous Adenocarcinoma Cell,Ovarian Sclerosing Stromal Tumor,1
5994,Neoplastic Smooth Muscle Cell,Stage IVC Thyroid Gland Medullary Carcinoma AJCC v8,1
5995,Neoplastic Glandular Cell,Clinical Stage III Esophageal Squamous Cell Carcinoma AJCC v8,1
5996,Neoplastic Smooth Muscle Cell,Clinical Stage 0 Esophageal Adenocarcinoma AJCC v8,1
5997,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,B lymphoblastic leukemia lymphoma with t(v;11q23); MLL rearranged,1
5998,Neoplastic Smooth Muscle Cell,Adenocarcinoma in situ in adenomatous polyp,1
5999,Adenocarcinoma Cell,Serous adenofibroma,1
6000,Serous Adenocarcinoma Cell,"Cervical Mucinous Adenocarcinoma, Signet Ring Cell Type",1
6001,Neoplastic Smooth Muscle Cell,Stage IIIB Lung Cancer AJCC v8,1
6002,Malignant Stromal Cell,malignant neoplasm of large intestine stage IV,1
6003,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Recurrent Primary Diffuse Large B-Cell Lymphoma of the Central Nervous System,1
6004,Reed-Sternberg Cells,"High Grade B-Cell Lymphoma, Not Otherwise Specified",1
6005,Malignant Hyperchromatic Small Epithelial Cell,Locally Advanced Lung Non-Squamous Non-Small Cell Carcinoma,1
6006,Neoplastic Smooth Muscle Cell,Oropharyngeal squamous cell carcinoma stage III,1
6007,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Ocular Adnexal Mucosa-Associated Lymphoid Tissue Lymphoma,1
6008,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Grade III Lymphomatoid Granulomatosis,1
6009,Malignant Stromal Cell,Stage IB Ampulla of Vater Cancer AJCC v7,1
6010,Neoplastic Epithelial Cell,Peritoneal Well Differentiated Papillary Mesothelioma,1
6011,Neoplastic Smooth Muscle Cell,Stage IVB Intrahepatic Cholangiocarcinoma AJCC v7,1
6012,Neoplastic Glandular Cell,Postneoadjuvant Therapy Stage IVB Esophageal Squamous Cell Carcinoma AJCC v8,1
6013,Malignant Stromal Cell,Submandibular Gland Undifferentiated Carcinoma,1
6014,Malignant Stromal Cell,"Adenocarcinoma, Scirrhous",1
6015,Malignant Squamous Cell,mucinous adenocarcinoma of bladder,1
6016,Neoplastic Smooth Muscle Cell,Classic Type Trichilemmoma,1
6017,Neoplastic Smooth Muscle Cell,Anatomic Stage IA Breast Cancer AJCC v8,1
6018,Neoplastic Glandular Cell,Squamous Cell Bile Duct Carcinoma,1
6019,Neoplastic Sex Cord-Stromal Cell,Pineal Region Yolk Sac Tumor,1
6020,Melanoma Cell,Vulvar Acquired Melanocytic Nevus,1
6021,Neoplastic Glandular Cell,Condylomata Acuminata,1
6022,Malignant Stromal Cell,Anatomic Stage IIIA Breast Cancer AJCC v8,1
6023,Malignant Stromal Cell,Endocervical Carcinoma,1
6024,Malignant Stromal Cell,Stage IV Eyelid Carcinoma AJCC v7,1
6025,Malignant Stromal Cell,Stage 0is Urethral Cancer AJCC v8,1
6026,Neoplastic Smooth Muscle Cell,Stage II Adult Liver Cancer AJCC v7,1
6027,Neoplastic Smooth Muscle Cell,Liver Adenosquamous Carcinoma,1
6028,Adenocarcinoma Cell with Intracytoplasmic Mucin,"Cervical Adenomyoma, Endocervical Type",1
6029,Malignant Stromal Cell,Stage IVB Lip Cancer AJCC v6 and v7,1
6030,Neoplastic Lymphocyte,Soft Palate Pleomorphic Adenoma,1
6031,Neoplastic Smooth Muscle Cell,Prognostic Stage IIIA Breast Cancer AJCC v8,1
6032,Serous Adenocarcinoma Cell,Benign Mixed Tumor of the Vulva,1
6033,Neoplastic Smooth Muscle Cell,Borderline Ovarian Transitional Cell Tumor,1
6034,Neoplastic B-Lymphocyte,Mycosis Fungoides by AJCC v7 Stage,1
6035,Malignant Connective and Soft Tissue Cell,Mediastinal Lymphangioma,1
6036,Malignant Stromal Cell,Parasite-Related Carcinoma,1
6037,Neoplastic Sertoli Cell,Adult Type Ovarian Granulosa Cell Tumor,1
6038,Neoplastic Lymphocyte,Benign neoplasm of renal pelvis,1
6039,Malignant Connective and Soft Tissue Cell,Mediastinal Chondroma,1
6040,Malignant Squamous Cell,Bladder Papillary Clear Cell Adenocarcinoma,1
6041,Malignant Squamous Cell,Metastatic Cervical Adenocarcinoma,1
6042,Neoplastic Glial Cell,Malignant Submandibular Gland Mixed Tumor,1
6043,Neoplastic Squamous Cell,Well Differentiated Hepatocellular Carcinoma,1
6044,Malignant Stromal Cell,Ampulla of Vater Squamous Cell Carcinoma,1
6045,Neoplastic Leydig Cell,Ovarian Sclerosing Stromal Tumor,1
6046,Neoplastic Leydig Cell,Thecoma,1
6047,Malignant Squamous Cell,Bladder Enteric Type Adenocarcinoma,1
6048,"Tumor cells, malignant",Benign Esophageal Schwannoma,1
6049,Neoplastic Smooth Muscle Cell,Esophageal High Grade Intraepithelial Neoplasia,1
6050,Malignant Transitional Cell,Urethral Leiomyoma,1
6051,Neoplastic Smooth Muscle Cell,Basal cell carcinoma - follicular,1
6052,"Tumor cells, malignant",Sclerosing Breast Papilloma,1
6053,Neoplastic Glandular Cell,Anal Verrucous Carcinoma,1
6054,Malignant Large Germ Cell with Abundant Cytoplasm,Malignant Ovarian Teratoma,1
6055,Neoplastic Smooth Muscle Cell,Apudoma,1
6056,Neoplastic Smooth Muscle Cell,Stage I Pancreatic Neuroendocrine Tumor AJCC v8,1
6057,Malignant Stromal Cell,Stage IIIB Ampulla of Vater Cancer AJCC v8,1
6058,Neoplastic Squamous Cell,Stage III Hepatocellular Carcinoma AJCC v6,1
6059,Neoplastic Smooth Muscle Cell,Grade II Glandular Intraepithelial Neoplasia,1
6060,Malignant Stromal Cell,Benign germ cell tumor of ovary,1
6061,Neoplastic Smooth Muscle Cell,Stage IIIC Rectal Cancer AJCC v8,1
6062,Malignant Stromal Cell,Stage IV Penile Cancer AJCC v7,1
6063,Adenocarcinoma Cell with Intracytoplasmic Mucin,Vestibular Micropapillomatosis,1
6064,Neoplastic Smooth Muscle Cell,Pyloric Gland Adenoma,1
6065,Malignant Stromal Cell,undifferentiated carcinoma of liver,1
6066,Neoplastic Smooth Muscle Cell,Childhood Lung Small Cell Carcinoma,1
6067,"Tumor cells, malignant",Borderline Ovarian Clear Cell Cystadenofibroma,1
6068,Neoplastic Sex Cord-Stromal Cell,Liver Yolk Sac Tumor,1
6069,Neoplastic Sex Cord-Stromal Cell,Stage IIA Ovarian Germ Cell Tumor AJCC v6 and v7,1
6070,Malignant Primitive Germ Cell,Adult Central Nervous System Mature Teratoma,1
6071,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Chlamydia Psittaci-Associated Ocular Adnexal Mucosa-Associated Lymphoid Tissue Lymphoma,1
6072,Malignant Stromal Cell,Submucosal Invasive Colon Adenocarcinoma,1
6073,"Tumor cells, malignant",Dermoid cyst of orbit,1
6074,Neoplastic Glandular Cell,Squamous cell carcinoma of scrotum,1
6075,Serous Adenocarcinoma Cell,Adenomyoma,1
6076,Neoplastic Smooth Muscle Cell,Carcinoma of Cowper Glands,1
6077,Malignant Squamous Cell,Vaginal adenocarcinoma metastatic,1
6078,Malignant Stromal Cell,mucoepidermoid carcinoma of lung,1
6079,Neoplastic Smooth Muscle Cell,Recurrent Male Reproductive System Carcinoma,1
6080,Malignant Stromal Cell,Tobacco-Related Carcinoma,1
6081,Adenocarcinoma Cell,Adenoma of the nipple,1
6082,Neoplastic Squamous Cell,Well Differentiated Hepatocellular Carcinoma,1
6083,Malignant Stromal Cell,Stage IA Esophageal Adenocarcinoma AJCC v7,1
6084,Malignant Stromal Cell,Stage IIIA Gastric Carcinoma,1
6085,Malignant Stromal Cell,"Extrahepatic Bile Duct Adenocarcinoma, Biliary Type",1
6086,Malignant Stromal Cell,Glycogen-rich carcinoma,1
6087,Neoplastic Smooth Muscle Cell,Cervical Serous Adenocarcinoma,1
6088,Neoplastic Smooth Muscle Cell,Carcinoma in situ of prostate,1
6089,"Tumor cells, malignant","Cutaneous Fibrous Histiocytoma, Epithelioid Variant",1
6090,Neoplastic Glial Cell,Invasive Ductal and Lobular Carcinoma,1
6091,Neoplastic Smooth Muscle Cell,Stage IVC Laryngeal Verrucous Carcinoma AJCC v7,1
6092,Dysplastic Squamous Cell,Biliary Intraepithelial Neoplasia-1,1
6093,Neoplastic Smooth Muscle Cell,"Adenocarcinoma, Clear Cell",1
6094,Reed-Sternberg Cells,Plasmablastic lymphoma,1
6095,Malignant Stromal Cell,Bladder Adenocarcinoma,1
6096,"Tumor cells, malignant",Anastomosing Hemangioma,1
6097,Serous Adenocarcinoma Cell,Benign Mixed Tumor of the Vulva,1
6098,Neoplastic B-Lymphocyte,Mature T-Cell and NK-Cell Neoplasm,1
6099,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Burkitt lymphoma associated with AIDS,1
6100,Neoplastic Ganglion Cell,Peripheral neuroblastoma,1
6101,Epithelioid Endothelial Cell,Cardiac Capillary Hemangioma,1
6102,Malignant Stromal Cell,Uterine Corpus Cellular Leiomyoma,1
6103,Neoplastic Glandular Cell,squamous cell carcinoma of the thyroid gland,1
6104,Neoplastic Smooth Muscle Cell,Stage IVA Gallbladder Carcinoma,1
6105,Neoplastic Smooth Muscle Cell,Stage IIIA Colorectal Cancer AJCC v8,1
6106,Neoplastic Epithelial Clear Cell,"Endometrioid adenoma, borderline malignancy",1
6107,Malignant Stromal Cell,Verrucous carcinoma of penis,1
6108,Malignant Squamous Cell,Stage IVA Differentiated Thyroid Gland Carcinoma AJCC v8,1
6109,Malignant Squamous Cell,Nephrogenic adenofibroma,1
6110,Malignant Squamous Cell,Mucin-Producing Intrahepatic Cholangiocarcinoma,1
6111,Neoplastic Chromaffin Cell,Metastatic Jugulotympanic Paraganglioma,1
6112,Neoplastic Squamous Cell,Recurrent Childhood Hepatocellular Carcinoma,1
6113,Malignant Epithelial Small Cell,Stage IIA Non-Small Cell Lung Carcinoma AJCC v7,1
6114,Malignant Stromal Cell,Adenoid cystic carcinoma of trachea,1
6115,Malignant Stromal Cell,Rete Ovarii Cystadenoma,1
