,CUI1,CUI2,label
2834,Serous Adenocarcinoma Cell,Serous cystadenoma of ovary,1
2835,Neoplastic Smooth Muscle Cell,Refractory Stage 0 Bladder Cancer AJCC v6 and v7,1
2836,Neoplastic Squamous Cell,apocrine adenocarcinoma of vulva,1
2837,Malignant Stromal Cell,Adenocarcinoma of large intestine,1
2838,Malignant Stromal Cell,Stage II Intrahepatic Cholangiocarcinoma AJCC v7,1
2839,Neoplastic Smooth Muscle Cell,Sebaceous Adenocarcinoma,1
2840,Malignant Squamous Cell,Benign neoplasm of urethra,1
2841,Neoplastic Smooth Muscle Cell,Stage IIB Primary Peritoneal Cancer AJCC v8,1
2842,Malignant Stromal Cell,Recurrent Parotid Gland Acinic Cell Carcinoma,1
2843,Neoplastic Smooth Muscle Cell,Intraepithelial Neoplasia,1
2844,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Mantle cell lymphoma refractory,1
2845,Malignant Squamous Cell,Thoracic Esophagus Adenocarcinoma,1
2846,Malignant Squamous Cell,Cardiac Capillary Hemangioma,1
2847,Dysplastic Squamous Cell,Clinical Stage 0 Esophageal Adenocarcinoma AJCC v8,1
2848,Malignant Epithelial Cell,Vulvar Syringoma,1
2849,Malignant Stromal Cell,Encapsulated Variant Thyroid Gland Papillary Carcinoma,1
2850,Neoplastic Smooth Muscle Cell,Stage II Lung Cancer AJCC v8,1
2851,Malignant Stromal Cell,Stage II Eyelid Carcinoma AJCC v8,1
2852,Neoplastic Smooth Muscle Cell,Carcinoma ex pleomorphic adenoma of parotid gland,1
2853,Neoplastic Squamous Cell,mucinous adenocarcinoma of salivary gland,1
2854,Malignant Stromal Cell,Stage I Prostate Carcinoma,1
2855,Neoplastic Smooth Muscle Cell,Condyloma acuminata of vulva,1
2856,Malignant Squamous Cell,mucinous adenocarcinoma of cervix,1
2857,Malignant Stromal Cell,Hepatocellular Carcinoma by AJCC v6 Stage,1
2858,Neoplastic Squamous Cell,Stage II Thyroid Gland Papillary Carcinoma Under 55 Years AJCC v8,1
2859,Malignant Epithelial Small Cell,Occult Lung Adenocarcinoma,1
2860,Malignant Connective and Soft Tissue Cell,Pulmonary Sclerosing Hemangioma,1
2861,Malignant Stromal Cell,Stage III Lung Cancer AJCC v6,1
2862,Malignant Squamous Cell,BCLC Stage 0 Hepatocellular Carcinoma,1
2863,Malignant Stromal Cell,Advanced Head and Neck Carcinoma,1
2864,"Tumor cells, malignant",Sphenoid Sinus Schneiderian Papilloma,1
2865,Neoplastic Glial Cell,Infiltrating duct and lobular carcinoma,1
2866,Malignant Epithelial Cell,Sex Hormone-Producing Adrenal Cortex Adenoma,1
2867,Malignant Stromal Cell,Prognostic Stage II Breast Cancer AJCC v8,1
2868,Neoplastic Smooth Muscle Cell,Intracystic Papillary Breast Carcinoma,1
2869,Neoplastic Smooth Muscle Cell,Stage IV Renal Cell Cancer,1
2870,Neoplastic Smooth Muscle Cell,Stage 0 Small Intestinal Adenocarcinoma AJCC v8,1
2871,Neoplastic Smooth Muscle Cell,Parotid Gland Acinic Cell Carcinoma,1
2872,Neoplastic Squamous Cell,Small Intestinal Low Grade Intraepithelial Neoplasia,1
2873,Neoplastic Smooth Muscle Cell,Sarcomatoid Intrahepatic Cholangiocarcinoma,1
2874,Neoplastic Sex Cord-Stromal Cell,Stage III Ovarian Dysgerminoma AJCC v6 and v7,1
2875,Neoplastic Smooth Muscle Cell,Squamous cell carcinoma of the hypopharynx,1
2876,Malignant Epithelial Cell,"Oncocytoma, renal",1
2877,"Tumor cells, malignant",Oral Cavity Lipoma,1
2878,Serous Adenocarcinoma Cell,mucinous adenocarcinoma of ovary,1
2879,Neoplastic Smooth Muscle Cell,Stage IA1 Cervical Cancer AJCC v8,1
2880,Serous Adenocarcinoma Cell,Benign Mixed Tumor of the Vulva,1
2881,Neoplastic Sex Cord-Stromal Cell,Testicular germ cell tumor mixed,1
2882,Neoplastic Squamous Cell,Maxillary Sinus Schneiderian Papilloma,1
2883,Malignant Stromal Cell,Stage IVC Hypopharyngeal Carcinoma AJCC v8,1
2884,Neoplastic Smooth Muscle Cell,Stage III Renal Pelvis Cancer AJCC v8,1
2885,"Tumor cells, malignant",Lipoma of chest wall,1
2886,Neoplastic Smooth Muscle Cell,"Carcinoma, Ovarian Epithelial",1
2887,Neoplastic Squamous Cell,Serous Tubal Intraepithelial Carcinoma,1
2888,Malignant Neuroendocrine Large Cell,Rectal Small Cell Neuroendocrine Carcinoma,1
2889,Malignant Stromal Cell,Stage IV Bladder Cancer AJCC v8,1
2890,Neoplastic Smooth Muscle Cell,FIGO Stage II Ovarian Cancer,1
2891,Neoplastic Smooth Muscle Cell,Borderline Ovarian Serous Tumor with Microinvasion,1
2892,Adenocarcinoma Cell with Intracytoplasmic Mucin,Fallopian Tube Metaplastic Papillary Tumor,1
2893,Neoplastic Smooth Muscle Cell,Stage IIB Rectal Cancer AJCC v8,1
2894,Neoplastic Smooth Muscle Cell,Stage 0 Ampulla of Vater Cancer AJCC v8,1
2895,Neoplastic Squamous Cell,Vulvar Sebaceous Carcinoma,1
2896,Neoplastic Smooth Muscle Cell,Metaplastic carcinoma,1
2897,Malignant Epithelial Cell,Macrofollicular adenoma,1
2898,Reed-Sternberg Cells,Primary Cutaneous Intravascular Large B-Cell Lymphoma,1
2899,Malignant Stromal Cell,Endometrial Endometrioid Adenocarcinoma with a Poorly Differentiated Carcinomatous Component,1
2900,Neoplastic Epithelial Cell,Liver Teratoma,1
2901,Neoplastic Smooth Muscle Cell,Broad Ligament Serous Adenocarcinoma,1
2902,Neoplastic Glandular Cell,Old Burn Scar-Related Skin Squamous Cell Carcinoma,1
2903,Reed-Sternberg Cells,Ann Arbor Stage I Grade 2 Follicular Lymphoma,1
2904,"Tumor cells, malignant",inverted follicular keratosis,1
2905,Neoplastic B-Lymphocyte,Primary Cutaneous CD4-Positive Small/Medium T-Cell Lymphoproliferative Disorder,1
2906,Neoplastic Smooth Muscle Cell,Anatomic Stage IV Breast Cancer AJCC v8,1
2907,Malignant Stromal Cell,Locally Advanced Unresectable Pancreatic Adenocarcinoma,1
2908,Neoplastic Smooth Muscle Cell,undifferentiated carcinoma of liver,1
2909,Malignant Stromal Cell,Adenocarcinoma in situ in tubulovillous adenoma,1
2910,Malignant Stromal Cell,Vulvar Cancer by AJCC v7 Stage,1
2911,Neoplastic Sex Cord-Stromal Cell,Childhood Testicular Mixed Embryonal Carcinoma and Teratoma,1
2912,Neoplastic Smooth Muscle Cell,Merkel Cell Carcinoma by AJCC v8 Pathologic Stage,1
2913,Neoplastic Smooth Muscle Cell,Stage III Eyelid Carcinoma AJCC v8,1
2914,Neoplastic Hematopoietic and Lymphoid Cell,Stage IB Pleural Malignant Mesothelioma AJCC v8,1
2915,Malignant Stromal Cell,Stage IVB Oropharyngeal Carcinoma AJCC v7,1
2916,Malignant Stromal Cell,Stage III Renal Pelvis Cancer AJCC v7,1
2917,Malignant Stromal Cell,Recurrent Ovarian Mucinous Adenocarcinoma,1
2918,Neoplastic Sex Cord-Stromal Cell,Dermoid cyst of skin,1
2919,Neoplastic Glandular Cell,Vulvar Seborrheic Keratosis,1
2920,Malignant Squamous Cell,Stage III Esophageal Adenocarcinoma AJCC v7,1
2921,Neoplastic Squamous Cell,BCLC Stage A Hepatocellular Carcinoma,1
2922,Malignant Stromal Cell,Collecting Duct Carcinoma of the Kidney,1
2923,Malignant Stromal Cell,Stage IA Breast Cancer AJCC v7,1
2924,"Tumor cells, malignant",Benign neoplasm of axilla,1
2925,Neoplastic Smooth Muscle Cell,Major Salivary Gland Acinic Cell Carcinoma,1
2926,"Tumor cells, malignant",Cutaneous leiomyoma,1
2927,Malignant Stromal Cell,Cervical Squamous Cell Carcinoma In Situ,1
2928,"Tumor cells, malignant",Benign neoplasm of supraglottis,1
2929,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,Gastric Choriocarcinoma,1
2930,Neoplastic Lymphocyte,Mediastinal Lymphangioma,1
2931,Malignant Stromal Cell,Stage IV Nasopharyngeal Carcinoma AJCC v8,1
2932,Reed-Sternberg Cells,Recurrent Primary Effusion Lymphoma,1
2933,Neoplastic Sex Cord-Stromal Cell,Testicular Mixed Choriocarcinoma and Embryonal Carcinoma,1
2934,Neoplastic Sex Cord-Stromal Cell,Childhood Central Nervous System Choriocarcinoma,1
2935,Malignant Stromal Cell,Carcinoma ex Eccrine Spiradenoma,1
2936,Adenocarcinoma Cell,Gingival Angiofibroma,1
2937,Neoplastic B-Lymphocyte,Mycosis fungoides stage II,1
2938,Secretory Adenocarcinoma Cell,Pancreatic Foamy Gland Adenocarcinoma,1
2939,Neoplastic Glandular Cell,Squamous cell carcinoma of the hypopharynx stage I,1
2940,Malignant Stromal Cell,lipid-rich carcinoma of breast,1
2941,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,Choriocarcinoma of the Testis,1
2942,Neoplastic B-Lymphocyte,Intestinal T-cell lymphoma stage II,1
2943,Malignant Stromal Cell,Ear carcinoma,1
2944,Melanoma Cell,Cervical Blue Nevus,1
2945,Malignant Stromal Cell,Unresectable Thyroid Gland Carcinoma,1
2946,"Tumor cells, malignant",Uterine Corpus Cellular Leiomyoma,1
2947,Malignant Stromal Cell,Carcinoma in situ of vagina,1
2948,Neoplastic Squamous Cell,Clinical Stage 0 Gastroesophageal Junction Adenocarcinoma AJCC v8,1
2949,Neoplastic Glandular Cell,squamous cell carcinoma of renal pelvis,1
2950,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,1
2951,Neoplastic Smooth Muscle Cell,Anal margin basal cell carcinoma,1
2952,Neoplastic Squamous Cell,Low Grade Prostatic Intraepithelial Neoplasia,1
2953,Malignant Stromal Cell,Uterine Corpus Dissecting Leiomyoma,1
2954,Neoplastic Smooth Muscle Cell,Meckel Diverticulum Neuroendocrine Tumor G1,1
2955,Malignant Squamous Cell,basal cell adenocarcinoma of salivary gland,1
2956,Neoplastic Smooth Muscle Cell,Bladder squamous cell carcinoma recurrent,1
2957,"Tumor cells, malignant",Dartoic myoma,1
2958,Malignant Stromal Cell,Adult Liver Carcinoma,1
2959,Neoplastic Leydig Cell,Testicular Tumor of the Thecoma/Fibroma Group,1
2960,"Tumor cells, malignant",Lipoma of spermatic cord,1
2961,Malignant Stromal Cell,FIGO Stage IC2 Ovarian Cancer,1
2962,Neoplastic B-Lymphocyte,Peripheral T-Cell Lymphoma,1
2963,Malignant Stromal Cell,Stage IV Esophageal Adenocarcinoma,1
2964,Neoplastic Smooth Muscle Cell,Gastric Body Carcinoma In Situ AJCC v6 and v7,1
2965,Malignant Squamous Cell,Atrial myxoma,1
2966,Immature Malignant Mast Cell,Dedifferentiated Solitary Fibrous Tumor,1
2967,Neoplastic Smooth Muscle Cell,Stage III Liver Cancer,1
2968,Neoplastic Smooth Muscle Cell,Pathologic Stage II Merkel Cell Carcinoma AJCC v8,1
2969,Neoplastic Smooth Muscle Cell,Advanced Small Intestinal Large Cell Neuroendocrine Carcinoma,1
2970,Serous Adenocarcinoma Cell,Mucinous cystadenocarcinoma appendix,1
2971,Malignant Stromal Cell,Stage III Laryngeal Verrucous Carcinoma AJCC v6 and v7,1
2972,"Tumor cells, malignant",Benign neoplasm of choroid,1
2973,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Monoclonal B-Cell Lymphocytosis,1
2974,Malignant Stromal Cell,Stage IVA Pharyngeal Carcinoma,1
2975,Neoplastic Squamous Cell,Pathologic Stage I Gastroesophageal Junction Adenocarcinoma AJCC v8,1
2976,Malignant Stromal Cell,Stage IV Nasopharyngeal Carcinoma AJCC v6,1
2977,Neoplastic Smooth Muscle Cell,Stage III Vulvar Cancer AJCC v6,1
2978,Neoplastic Sertoli Cell,"Leydig cell tumor, benign",1
2979,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Diffuse Large B-Cell Lymphoma,1
2980,Malignant Stromal Cell,Distal Bile Duct Cancer by AJCC v7 Stage,1
2981,Malignant Stromal Cell,Metastatic Thyroid Gland Carcinoma,1
2982,"Tumor cells, malignant",Papilloma,1
2983,Malignant Stromal Cell,HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma by AJCC v8 Pathologic Stage,1
2984,Neoplastic Smooth Muscle Cell,"Infiltrating Bladder Urothelial Carcinoma, Micropapillary Variant",1
2985,Neoplastic Smooth Muscle Cell,Gastric Body Carcinoma,1
2986,Malignant Stromal Cell,Lung Large Cell Carcinoma by AJCC v7 Stage,1
2987,Serous Adenocarcinoma Cell,Endometrial stromal nodule,1
2988,Malignant Squamous Cell,Low grade appendiceal mucinous neoplasm,1
2989,Adenocarcinoma Cell with Intracytoplasmic Mucin,Ovarian Fibromata,1
2990,Neoplastic Smooth Muscle Cell,Lung Carcinoma Metastatic in the Brain,1
2991,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Refractory Hairy Cell Leukemia,1
2992,Neoplastic Smooth Muscle Cell,Biliary Tract Carcinoma,1
2993,Neoplastic B-Lymphocyte,Recurrent Mature T- and NK-Cell Non-Hodgkin Lymphoma,1
2994,Neoplastic Glandular Cell,High Grade Esophageal Squamous Intraepithelial Neoplasia,1
2995,Adenocarcinoma Cell,Cystadenofibroma,1
2996,Neoplastic Smooth Muscle Cell,Eyelid Sebaceous Gland Carcinoma,1
2997,Serous Adenocarcinoma Cell,Uterine Corpus Adenomyoma,1
2998,Neoplastic Smooth Muscle Cell,Endometrial Mixed Cell Adenocarcinoma,1
2999,Malignant Squamous Cell,Alveolar adenoma,1
3000,Neoplastic Smooth Muscle Cell,Solid carcinoma,1
3001,Neoplastic Glandular Cell,Human Papillomavirus-Related Verrucous Carcinoma,1
3002,Neoplastic Smooth Muscle Cell,Stage II Gastric Neuroendocrine Tumor AJCC v8,1
3003,Malignant Connective and Soft Tissue Cell,"Oncocytoma, renal",1
3004,"Tumor cells, malignant",Benign neoplasm of cecum,1
3005,Malignant Stromal Cell,Stage II Hilar Cholangiocarcinoma AJCC v7,1
3006,"Tumor cells, malignant",Benign neoplasm of tongue,1
3007,Neoplastic Smooth Muscle Cell,Conventional (Clear Cell) Renal Cell Carcinoma,1
3008,Neoplastic Squamous Cell,"Papillary cystadenoma, borderline malignancy",1
3009,Neoplastic Smooth Muscle Cell,Stage IIIA Hilar Cholangiocarcinoma AJCC v7,1
3010,Neoplastic Smooth Muscle Cell,Papillary renal cell carcinoma type 2,1
3011,Neoplastic Smooth Muscle Cell,Childhood Thyroid Gland Medullary Carcinoma,1
3012,Neoplastic Smooth Muscle Cell,Pancreatic Intraductal Papillary-Mucinous Adenoma,1
3013,Neoplastic Smooth Muscle Cell,"Adenocarcinoma, Clear Cell",1
3014,Neoplastic Smooth Muscle Cell,Stage IIA Primary Peritoneal Cancer AJCC v8,1
3015,Malignant Transitional Cell,Cardiac Lipoma,1
3016,Neoplastic Smooth Muscle Cell,Non-small cell lung cancer stage II,1
3017,Neoplastic Squamous Cell,Pathologic Stage IIB Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3018,Reed-Sternberg Cells,Esophageal Non-Hodgkin Lymphoma,1
3019,Serous Adenocarcinoma Cell,Vulvar Cellular Angiofibroma,1
3020,Malignant Epithelial Cell,Breast Ductal Adenoma,1
3021,Malignant Connective and Soft Tissue Cell,Urethral Leiomyoma,1
3022,Neoplastic Squamous Cell,Cystadenoma of pancreas,1
3023,Neoplastic Sex Cord-Stromal Cell,Mediastinal seminoma,1
3024,Malignant Squamous Cell,Parotid Gland Adenocarcinoma,1
3025,Serous Adenocarcinoma Cell,Ovarian Cellular Fibroma,1
3026,Neoplastic Serous Epithelial Cell,Mucinous cystadenocarcinoma of ovary,1
3027,Malignant Stromal Cell,Acinic Cell Breast Carcinoma,1
3028,Melanoma Cell,Vulvar Dysplastic Melanocytic Nevus,1
3029,Malignant Squamous Cell,Clinical Stage I Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3030,Malignant Stromal Cell,Ovarian Seromucinous Adenofibroma,1
3031,Plasmablastic Immunoblast,Centroblastic lymphoma stage II,1
3032,Neoplastic Smooth Muscle Cell,Stage IIIA Intrahepatic Cholangiocarcinoma AJCC v8,1
3033,Malignant Stromal Cell,Stage II Lip Cancer AJCC v6 and v7,1
3034,Neoplastic Smooth Muscle Cell,Stage IIA Penile Cancer AJCC v8,1
3035,Neoplastic Smooth Muscle Cell,Pathologic Stage IA Esophageal Adenocarcinoma AJCC v8,1
3036,Neoplastic Smooth Muscle Cell,Anal Canal Neuroendocrine Tumor G1,1
3037,Neoplastic Smooth Muscle Cell,Ameloblastic Carcinoma Derived From Odontogenic Cyst,1
3038,Malignant Stromal Cell,Stage IVA Differentiated Thyroid Gland Carcinoma AJCC v8,1
3039,Malignant Stromal Cell,Recurrent Skin Carcinoma,1
3040,Malignant Stromal Cell,Low Grade Fallopian Tube Serous Adenocarcinoma,1
3041,Malignant Stromal Cell,"Adenocarcinoma of lung, stage II",1
3042,Neoplastic Smooth Muscle Cell,Stage III Ovarian Cancer AJCC v8,1
3043,Malignant Squamous Cell,Intramucosal Adenocarcinoma,1
3044,Neoplastic Smooth Muscle Cell,Clinical Stage 0 Esophageal Squamous Cell Carcinoma AJCC v8,1
3045,Neoplastic Squamous Cell,Adenocarcinoma of Skene Gland Origin,1
3046,Reed-Sternberg Cells,Recurrent Aggressive Non-Hodgkin Lymphoma,1
3047,Neoplastic Glandular Cell,Stage IVB Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v7,1
3048,Malignant Stromal Cell,Adenocarcinoma of lung stage IIIB,1
3049,Neoplastic Sex Cord-Stromal Cell,Malignant Mediastinal Germ Cell Tumor with Associated Hematologic Malignancy,1
3050,Neoplastic Smooth Muscle Cell,Clinical Stage IVA Esophageal Squamous Cell Carcinoma AJCC v8,1
3051,Malignant Stromal Cell,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Micropapillary Variant",1
3052,Malignant Stromal Cell,Infiltrating duct and lobular carcinoma,1
3053,Neoplastic Smooth Muscle Cell,Poorly Differentiated Prostate Adenocarcinoma,1
3054,Neoplastic Squamous Cell,Ductal Eccrine Carcinoma with Squamous Metaplasia,1
3055,"Tumor cells, malignant",Benign neoplasm of the lip,1
3056,Neoplastic Smooth Muscle Cell,Anatomic Stage IIIC Breast Cancer AJCC v8,1
3057,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Mediastinal (Thymic) Large B-Cell Lymphoma,1
3058,Malignant Stromal Cell,Stage II Differentiated Thyroid Gland Carcinoma AJCC v7,1
3059,Malignant Stromal Cell,Recurrent Submandibular Gland Carcinoma,1
3060,Malignant Stromal Cell,Pathologic Stage IA Gastric Cancer AJCC v8,1
3061,Malignant Transitional Cell,Benign nipple neoplasm,1
3062,Neoplastic Smooth Muscle Cell,Nipple Carcinoma,1
3063,Neoplastic Smooth Muscle Cell,Stage III Distal Bile Duct Cancer AJCC v7,1
3064,Neoplastic Squamous Cell,Stage IVA Differentiated Thyroid Gland Carcinoma AJCC v8,1
3065,Neoplastic Glial Cell,Uterine Corpus Carcinofibroma,1
3066,Atypical lymphoblast,Childhood Acute Monoblastic and Monocytic Leukemia,1
3067,"Tumor cells, malignant",Benign neoplasm of retroperitoneum,1
3068,Malignant Squamous Cell,Vulvar adenocarcinoma,1
3069,Malignant Stromal Cell,Stage IV Esophageal Adenocarcinoma AJCC v7,1
3070,Reed-Sternberg Cells,Immunodeficiency-associated Burkitt's lymphoma,1
3071,Neoplastic Squamous Cell,Stage II Thyroid Gland Papillary Carcinoma Under 55 Years AJCC v8,1
3072,Malignant Stromal Cell,Stage III Renal Pelvis and Ureter Cancer AJCC v8,1
3073,Malignant Epithelial Cell,Thyroid Gland Clear Cell Follicular Adenoma,1
3074,Neoplastic Smooth Muscle Cell,Adenocarcinoma in multiple adenomatous polyps,1
3075,Neoplastic Epithelial Cell,Resectable Pleural Malignant Mesothelioma,1
3076,Malignant Squamous Cell,Oropharyngeal squamous papilloma,1
3077,Neoplastic Smooth Muscle Cell,Non-small cell lung cancer stage I,1
3078,Malignant Squamous Cell,Inverted urothelial papilloma,1
3079,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Serous papillary cystic tumor of borderline malignancy,1
3080,Neoplastic Glandular Cell,Stage IVA Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v7,1
3081,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Colon Diffuse Large B-Cell Lymphoma,1
3082,Malignant Squamous Cell,Colorectal Cribriform Comedo-Type Adenocarcinoma,1
3083,"Tumor cells, malignant",Benign neoplasm of adrenal medulla,1
3084,"Tumor cells, malignant",Ovarian Sclerosing Stromal Tumor,1
3085,Neoplastic Smooth Muscle Cell,malignant steroid cell tumor of ovary,1
3086,Malignant Stromal Cell,Childhood Ovarian Mature Teratoma,1
3087,Malignant Stromal Cell,Advanced Small Intestinal Small Cell Neuroendocrine Carcinoma,1
3088,Malignant Squamous Cell,Hereditary Kidney Oncocytoma,1
3089,Neoplastic Smooth Muscle Cell,Gastric Mixed Adenoneuroendocrine Carcinoma,1
3090,Neoplastic Smooth Muscle Cell,Keratinizing Paranasal Sinus Squamous Cell Carcinoma,1
3091,Neoplastic Glandular Cell,Gingival Squamous Cell Carcinoma,1
3092,Neoplastic Hematopoietic and Lymphoid Cell,Unresectable Malignant Mesothelioma,1
3093,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,In situ follicular neoplasia,1
3094,Malignant Stromal Cell,Thyroid Gland Spindle Cell Tumor with Thymus-Like Differentiation,1
3095,Malignant Epithelial Cell,Schneiderian papilloma,1
3096,Malignant Stromal Cell,Stage 0 Rectal Cancer AJCC v8,1
3097,Malignant Connective and Soft Tissue Cell,Lipoma of pleura,1
3098,Malignant Connective and Soft Tissue Cell,Sternal Intraosseous Schwannoma,1
3099,Malignant Stromal Cell,Stage II Thyroid Gland Follicular Carcinoma AJCC v7,1
3100,Malignant Mesothelial Cell,Benign neoplasm of mesothelial tissue of pleura,1
3101,Malignant Neuroendocrine Cell,Locally Advanced Pancreatic Ductal Adenocarcinoma,1
3102,Malignant Squamous Cell,Paget Disease of the Breast without Invasive Carcinoma,1
3103,Neoplastic Serous Epithelial Cell,Mucinous neoplasm,1
3104,Malignant Stromal Cell,Stage IA Lung Large Cell Carcinoma AJCC v7,1
3105,Neoplastic Smooth Muscle Cell,Keratinizing Primary Intraosseous Squamous Cell Carcinoma -Solid Type,1
3106,Neoplastic Smooth Muscle Cell,Colorectal Cancer by AJCC v7 Stage,1
3107,Malignant Stromal Cell,Renal medullary carcinoma,1
3108,Neoplastic Hematopoietic and Lymphoid Cell,Resectable Pleural Malignant Mesothelioma,1
3109,Malignant Transitional Cell,Juxtaglomerular tumor,1
3110,Neoplastic Smooth Muscle Cell,Renal Cell Carcinoma with t(6;11);(p21;q12); MALAT1-TFEB,1
3111,Neoplastic Squamous Cell,Poorly Differentiated Hepatocellular Carcinoma,1
3112,Reed-Sternberg Cells,Lymphoplasmacytoid lymphoma/immunocytoma stage I,1
3113,Neoplastic Smooth Muscle Cell,Stage II Cervical Cancer AJCC v6,1
3114,Malignant Stromal Cell,Small cell carcinoma of esophagus,1
3115,Neoplastic Smooth Muscle Cell,Ovarian Papillary Tumor,1
3116,Serous Adenocarcinoma Cell,Recurrent Endometrial Endometrioid Adenocarcinoma,1
3117,Neoplastic Glandular Cell,Locally Advanced Skin Squamous Cell Carcinoma,1
3118,Neoplastic Smooth Muscle Cell,Sessile Serrated Adenoma/Polyp,1
3119,Neoplastic Smooth Muscle Cell,Liver carcinoma,1
3120,Malignant Stromal Cell,Resectable Digestive System Carcinoma,1
3121,Malignant Connective and Soft Tissue Cell,Hamartoma of lung,1
3122,Neoplastic Germ Cell,Poorly Differentiated Ovarian Sertoli-Leydig Cell Tumor,1
3123,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Primary mediastinal large B-cell lymphoma refractory,1
3124,Malignant Stromal Cell,Stage IIIB Gallbladder Cancer AJCC v8,1
3125,Malignant Stromal Cell,Unresectable Skin Carcinoma,1
3126,Serous Adenocarcinoma Cell,Cystadenofibroma,1
3127,Reed-Sternberg Cells,"Central Nervous System Anaplastic Large Cell Lymphoma, ALK-Negative",1
3128,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Serous cystadenoma of pancreas,1
3129,Neoplastic Glandular Cell,Metastatic Squamous Cell Carcinoma of the Larynx,1
3130,Malignant Stromal Cell,Stage I Oral Cavity Cancer AJCC v6 and v7,1
3131,Neoplastic Smooth Muscle Cell,Recurrent Pancreatic Acinar Cell Carcinoma,1
3132,Neoplastic Smooth Muscle Cell,Papilloma of buccal mucosa,1
3133,"Tumor cells, malignant",Ectomesenchymal Chondromyxoid Tumor,1
3134,Neoplastic Sex Cord-Stromal Cell,Dermoid Cyst,1
3135,Neoplastic Squamous Cell,Bladder Urachal Adenocarcinoma,1
3136,Neoplastic Smooth Muscle Cell,Unresectable Renal Pelvis Urothelial Carcinoma,1
3137,Malignant Stromal Cell,lymphoepithelial squamous cell carcinoma of salivary gland,1
3138,"Tumor cells, malignant",Classical Poroma,1
3139,"Tumor cells, malignant",Benign neoplasm of ureter,1
3140,"Tumor cells, malignant",Central Nervous System Hibernoma,1
3141,Neoplastic Smooth Muscle Cell,Childhood Adrenal Gland Pheochromocytoma,1
3142,Neoplastic Smooth Muscle Cell,Paget Disease,1
3143,Neoplastic Smooth Muscle Cell,Locally Advanced Thymic Carcinoma,1
3144,Reed-Sternberg Cells,Grade III Lymphomatoid Granulomatosis,1
3145,Malignant Stromal Cell,Metastatic Lip and Oral Cavity Carcinoma,1
3146,Neoplastic Squamous Cell,"Adenocarcinoma, Scirrhous",1
3147,Neoplastic Smooth Muscle Cell,Recurrent Gastroesophageal Junction Adenocarcinoma,1
3148,Neoplastic Smooth Muscle Cell,Stage IV Thymoma AJCC v8,1
3149,Neoplastic Smooth Muscle Cell,Fallopian Tube Metaplastic Papillary Tumor,1
3150,Malignant Squamous Cell,Bladder Tubulo-Cystic Clear Cell Adenocarcinoma,1
3151,Malignant Epithelial Cell,External Auditory Canal Ceruminous Adenoma,1
3152,Malignant Epithelial Cell,Vestibular Micropapillomatosis,1
3153,Neoplastic Squamous Cell,Stage IIA Esophageal Adenocarcinoma AJCC v7,1
3154,Malignant Stromal Cell,Benign neoplasm of uterus,1
3155,Neoplastic B-Lymphocyte,Indolent T-cell lymphoproliferative disorder of gastrointestinal tract,1
3156,Reed-Sternberg Cells,Ann Arbor Stage II Adult Non-Contiguous Immunoblastic Lymphoma,1
3157,"Tumor cells, malignant",endometrioid adenofibroma of ovary,1
3158,Neoplastic Smooth Muscle Cell,Malignant Ovarian Thecoma,1
3159,Neoplastic Smooth Muscle Cell,Stage IV Penile Cancer AJCC v7,1
3160,Malignant Squamous Cell,"Invasive Lobular Breast Carcinoma, Alveolar Variant",1
3161,Neoplastic Sertoli Cell,Hilus cell tumor of ovary,1
3162,Neoplastic Smooth Muscle Cell,Bartholin Gland Adenomyoma,1
3163,Neoplastic Glandular Cell,squamous cell carcinoma of ureter,1
3164,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Recurrent Polymorphic Post-Transplant Lymphoproliferative Disorder,1
3165,Malignant Squamous Cell,Benign neoplasm of renal pelvis,1
3166,Neoplastic B-Lymphocyte,Angiocentric lymphoma stage IV,1
3167,Neoplastic Glandular Cell,Poorly Differentiated Salivary Gland Squamous Cell Carcinoma,1
3168,Malignant Stromal Cell,Stage II Prostate Cancer AJCC v7,1
3169,Malignant Stromal Cell,Adult Fibrolamellar Carcinoma,1
