,CUI1,CUI2,label
2698,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Childhood Gliomatosis Cerebri,1
2699,Hematopoietic and Lymphoid Cell,Refractory High Risk Myelodysplastic Syndrome,1
2700,Endocrine Cell of the Digestive System,Advanced Gastric Large Cell Neuroendocrine Carcinoma,1
2701,Embryonic Cell,Unresectable Ewing Sarcoma,1
2702,Blastemal Cell,Cervical Wilms Tumor,1
2703,Lymphocyte,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,1
2704,Hematopoietic and Lymphoid Cell,Severe Aplastic Anemia,1
2705,T-Lymphocyte and Natural Killer Cell,"T-Cell Large Granular Lymphocyte Leukemia, Common Variant",1
2706,Epithelial Cells,Stage IIIB Cervical Cancer AJCC v6 and v7,1
2707,Epithelial Cells,Vaginal intraepithelial neoplasia grade 2,1
2708,Epithelial Cells,Stage II Thyroid Gland Papillary Carcinoma AJCC v8,1
2709,Lymphocyte,Recurrent Childhood Lymphoblastic Lymphoma,1
2710,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Adult Ependymoma,1
2711,Cells,Recurrent Giant Cell Glioblastoma,1
2712,Glandular cell,Helicobacter Pylori-Related Gastric Adenocarcinoma,1
2713,Neuroectodermal Cell,Poorly Differentiated Neuroblastoma,1
2714,Epithelial Cells,"Lung Squamous Cell Carcinoma, Small Cell Variant",1
2715,B-Lymphocytes,Grade 2 Cutaneous Follicular Lymphoma,1
2716,Hematopoietic and Lymphoid Cell,Unfavorable Hodgkin Lymphoma,1
2717,Glandular cell,Apocrine cystadenoma,1
2718,Neural Crest-Derived Cell,Stage IV Adrenal Gland Pheochromocytoma and Sympathetic Paraganglioma AJCC v8,1
2719,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Cervical Malignant Peripheral Nerve Sheath Tumor,1
2720,"Myocytes, Smooth Muscle",Benign Metastasizing Leiomyoma of the Uterine Corpus,1
2721,B-Lymphocytes,Grade III Lymphomatoid Granulomatosis,1
2722,Thymic epithelial cell,Encapsulated Thymoma,1
2723,Urothelial Cell,Bladder Urothelial Papilloma,1
2724,Glandular cell,Villous adenoma of rectum,1
2725,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Glioma,1
2726,Hematopoietic and Lymphoid Cell,Precursor T-lymphoblastic lymphoma/leukemia stage IV,1
2727,Epithelial Cells,Metastatic Rectal Carcinoma,1
2728,Epithelial Cells,Ampulla of Vater Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,1
2729,Interstitial Cells of Cajal,Esophageal Gastrointestinal Stromal Tumor,1
2730,Mature B-Lymphocyte,Refractory Plasmablastic Lymphoma,1
2731,Epithelial Cells,Stage IVA Nasopharyngeal Carcinoma AJCC v7,1
2732,Connective Tissue Cells,Myxoid leiomyoma,1
2733,Myoepithelial cell,"Malignant Mixed Tumor, Not Otherwise Specified",1
2734,melanocyte,Malignant melanoma of vulva,1
2735,Muscle Cells,Breast Leiomyoma,1
2736,Urothelial Cell,Ureter Cancer by AJCC v7 Stage,1
2737,Bone marrow stem cell,Adult Acute Erythroid Leukemia,1
2738,Epithelial Cells,Stage II Thyroid Gland Medullary Carcinoma AJCC v7,1
2739,Meningothelial cell,Grade III Meningioma,1
2740,Glandular cell,Borderline cystadenoma,1
2741,Endocrine Cell of the Digestive System,Small cell carcinoma of esophagus,1
2742,Epithelial Cells,undifferentiated carcinoma of liver,1
2743,B-Lymphocytes,Stage III Adult Burkitt Lymphoma,1
2744,Lymphocyte,Lymphoma of kidney,1
2745,Epithelial Cells,Stage IV Colorectal Neuroendocrine Tumor AJCC v8,1
2746,Epithelial Cells,Intermediate Grade Lung Neuroendocrine Neoplasm,1
2747,Lymphocyte,Follicular T-cell lymphoma,1
2748,B-Lymphocytes,Burkitt Lymphoma by Ann Arbor Stage,1
2749,Multipotent Bone Marrow Stem Cell,Mixed phenotype acute leukemia B/myeloid,1
2750,Lymphocyte,DS Stage III Plasma Cell Myeloma,1
2751,Germ Cells,Childhood Ovarian Choriocarcinoma,1
2752,Chondrocyte,Chondroma,1
2753,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Ureter Schwannoma,1
2754,Epithelial Cells,Metastatic Lung Non-Small Cell Carcinoma,1
2755,Epithelial Cells,Rete Testis Adenoma,1
2756,Hematopoietic and Lymphoid Cell,Lymphoma of colon,1
2757,Mature Lymphocyte,Lugano Classification Stage II Adult Hodgkin Lymphoma AJCC v8,1
2758,Epithelial Cells,Thyroid Gland Mucoepidermoid Carcinoma,1
2759,Lymphocyte,Recurrent Polymorphic Post-Transplant Lymphoproliferative Disorder,1
2760,Thyroid Gland Follicular Cell,Stage II Differentiated Thyroid Gland Carcinoma Under 55 Years AJCC v8,1
2761,Bone marrow stem cell,Infant Acute Undifferentiated Leukemia,1
2762,Epithelial Cells,BRCA-Mutated Ovarian Carcinoma,1
2763,Squamous Epithelial Cells,squamous cell carcinoma of middle ear,1
2764,Astrocytes,Supratentorial Glioblastoma,1
2765,Pluripotent Stem Cells,"Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of PDGFRA, PDGFRB, or FGFR1, or with PCM1-JAK2",1
2766,Endocrine Cell of the Digestive System,Metastatic Digestive System Neuroendocrine Neoplasm,1
2767,Bone marrow stem cell,Myeloid leukemia associated with Down Syndrome,1
2768,Lymphocyte,Recurrent Monomorphic Epitheliotropic Intestinal T-cell Lymphoma,1
2769,Lymphocyte,childhood nasal type extranodal NK/T-cell lymphoma,1
2770,Connective Tissue Cells,Stage IIA Osteosarcoma AJCC v7,1
2771,Epithelial Cells,cystadenocarcinoma of salivary gland,1
2772,Epithelial Cells,Malignant Ovarian Sex Cord-Stromal Tumor,1
2773,Mature B-Lymphocyte,African Burkitt's lymphoma,1
2774,Lymphocyte,Stage IV Childhood Hodgkin Lymphoma,1
2775,Structure of endometrial glandular cell,Stage IIIC1 Uterine Corpus Cancer AJCC v8,1
2776,Connective Tissue Cells,Intraosseous well differentiated osteosarcoma,1
2777,Hematopoietic and Lymphoid Cell,Myeloid Neoplasms with Germline Predisposition without a Preexisting Disorder or Organ Dysfunction,1
2778,Epithelial Cells,Gastroesophageal Junction Large Cell Neuroendocrine Carcinoma,1
2779,Epithelial Cells,Grade 1 Clear Cell Renal Cell Carcinoma,1
2780,Cells,Prostate Phyllodes Tumor,1
2781,Epithelial Cells,Endometrial Squamous Cell Carcinoma,1
2782,Hematopoietic and Lymphoid Cell,mucosa-associated lymphoid tissue (MALT) lymphoma of breast,1
2783,Epithelial Cells,Prognostic Stage II Breast Cancer AJCC v8,1
2784,Epithelial Cells,Stage I Colon Neuroendocrine Tumor AJCC v8,1
2785,B-Lymphocytes,"Lymphoma, Mixed-Cell, Follicular",1
2786,Epithelial Cells,"Adenocarcinoma, endocervical type",1
2787,Peripheral Epidermotropic T-Lymphocyte,Stage IA Mycosis Fungoides AJCC v7,1
2788,lymphoblast,Adult T Acute Lymphoblastic Leukemia,1
2789,Mature B-Lymphocyte,Plasma Cell Neoplasm,1
2790,Interstitial Cells of Cajal,Omentum Gastrointestinal Stromal Tumor,1
2791,Epithelial Cells,Borderline Resectable Pancreatic Carcinoma,1
2792,Neuroepithelial Cells,Mixed Astrocytoma-Ependymoma-Oligodendroglioma,1
2793,Epithelial Cells,Advanced Small Intestinal Neuroendocrine Carcinoma,1
2794,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,"Primary Cutaneous Peripheral T-Cell Lymphoma, Rare Subtype",1
2795,Germinal Center B-Lymphocyte,Ann Arbor Stage III Grade 1 Follicular Lymphoma,1
2796,Hematopoietic and Lymphoid Cell,Digestive System Hodgkin Lymphoma,1
2797,Cells,"Neoplasms, Fibroepithelial",1
2798,Connective Tissue Cells,Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,1
2799,lymphoblast,Refractory T Lymphoblastic Lymphoma,1
2800,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Anaplastic Oligodendroglioma,1
2801,Mature B-Lymphocyte,Osteosclerotic Plasma Cell Myeloma,1
2802,Mature B-Lymphocyte,Plasma cell myeloma refractory,1
2803,Cells,Borderline Ovarian Mucinous Adenofibroma,1
2804,Cells,Malignant sex-cord stromal tumor,1
2805,Islet Cell,"Hyperinsulinemic hypoglycemia, familial, 6",1
2806,Epithelial Cells,Stage IVC Differentiated Thyroid Gland Carcinoma AJCC v7,1
2807,Cells,"Neoplasms, Fibroepithelial",1
2808,Adenohypophysial Cell,LH-Producing Gonadotroph Adenoma,1
2809,Epithelial Cells,Mixed Type Pancreatic Intraductal Papillary-Mucinous Neoplasm,1
2810,Neural Crest-Derived Cell,Stage III Adrenal Gland Pheochromocytoma and Sympathetic Paraganglioma AJCC v8,1
2811,Connective Tissue Cells,Pericytic Neoplasm,1
2812,Epithelial Cells,Refractory Adrenal Gland Pheochromocytoma,1
2813,Squamous Epithelial Cells,Cervical Keratinizing Squamous Cell Carcinoma,1
2814,Epithelial Cells,Stage 0 AIDS-Related Anal Canal Cancer AJCC v6 and v7,1
2815,Epithelial Cells,Transverse Colon Neuroendocrine Tumor G1,1
2816,Epithelial Cells,Stage 0 Pharynx Carcinoma,1
2817,Endocrine Cell of the Digestive System,large cell neuroendocrine carcinoma of extrahepatic bile duct,1
2818,lymphoblast,Recurrent Childhood T Acute Lymphoblastic Leukemia,1
2819,Epithelial Cells,Stage IB Lung Squamous Cell Carcinoma AJCC v7,1
2820,Epithelial Cells,"Invasive Lobular Breast Carcinoma, Signet Ring Variant",1
2821,Stromal cell of endometrium,Stage IIIA Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
2822,Hematopoietic and Lymphoid Cell,Hereditary spherocytosis,1
2823,Endometrioid Stromal Cell,Stage IIIA Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
2824,Squamous Epithelial Cells,Advanced Head and Neck Squamous Cell Carcinoma,1
2825,Epithelial Cells,"Follicular Variant Thyroid Gland Papillary Carcinoma, Encapsulated Subtype with Invasion",1
2826,Lymphocyte,Anal Lymphoma,1
2827,Hematopoietic and Lymphoid Cell,Plasmablastic lymphoma,1
2828,Astrocytes,Supratentorial Glioblastoma,1
2829,Epithelial Cells,"Transitional cell carcinoma, micropapillary",1
2830,Squamous Epithelial Cells,Stage 0 Esophageal Squamous Cell Carcinoma AJCC v7,1
2831,Skeletal Myocytes,Genital rhabdomyoma,1
2832,Hematopoietic and Lymphoid Cell,Hemophilia A,1
2833,CD4 Positive T Lymphocytes,Adult T-cell lymphoma/leukemia stage II,1
2834,Glandular cell,Fundic gland polyp,1
2835,Epithelial Cells,Prostate Carcinoma by Gene Expression Profile,1
2836,Lymphocyte,Refractory Hairy Cell Leukemia,1
2837,Epithelial Cells,Clinical Stage III Gastric Cancer AJCC v8,1
2838,Embryonic Cell,"Adult Central Nervous System Embryonal Tumor, Not Otherwise Specified",1
2839,Endocrine-Stromal Cell,"Leydig cell tumor, benign",1
2840,Astrocytes,Recurrent Childhood Astrocytic Tumor,1
2841,Structure of endometrial glandular cell,Recurrent Endometrial Cancer,1
2842,B-Lymphocytes,Immunodeficiency-associated Burkitt's lymphoma,1
2843,Epithelial Cells,Stage III Major Salivary Gland Cancer AJCC v8,1
2844,Structure of endometrial glandular cell,Endometrioid adenocarcinoma recurrent,1
2845,Epithelial Cells,Skin Nodular Solid Basal Cell Carcinoma,1
2846,Embryonic Cell,Benign Notochordal Cell Tumor,1
2847,mast cell,"Mastocytosis, Systemic",1
2848,Hematopoietic and Lymphoid Cell,Blood coagulation disorder due to liver disease,1
2849,Epithelial Cells,Serous adenofibroma,1
2850,Epithelial Cells,Parathyroid Gland Oncocytic Adenoma,1
2851,melanocyte,Stage IV Choroidal and Ciliary Body Melanoma AJCC v8,1
2852,Renal tubular epithelial cell,Stage III renal cell cancer,1
2853,Glandular cell,Small Intestinal High Grade Intraepithelial Neoplasia,1
2854,Endothelial Cells,Kaposi's sarcoma of extrahepatic bile duct,1
2855,Hematopoietic and Lymphoid Cell,Splenic diffuse red pulp small B-cell lymphoma,1
2856,Muscle Cells,Vulvar Alveolar Rhabdomyosarcoma,1
2857,Transitional Epithelial Cells,Stage 0is Renal Pelvis Cancer AJCC v8,1
2858,Epithelial Cells,"Squamous cell carcinoma, large cell, nonkeratinizing",1
2859,Epithelial Cells,Stage III AIDS-Related Anal Canal Cancer AJCC v6 and v7,1
2860,Epithelial Cells,Papilloma of nasal vestibule,1
2861,Hematopoietic and Lymphoid Cell,Recurrent Childhood Anaplastic Large Cell Lymphoma,1
2862,Epithelial Cells,Adrenal Cortex Carcinoma by AJCC v8 Stage,1
2863,Endothelial Cells,Mediastinal Epithelioid Hemangioendothelioma,1
2864,Lymphocyte,"Recurrent Primary Cutaneous Diffuse Large B-Cell Lymphoma, Leg Type",1
2865,Fibroblasts,Periosteal fibroma,1
2866,Cells,Ovarian Serous Adenofibroma,1
2867,Embryonic Cell,"Adrenal Gland Ganglioneuroblastoma, Intermixed",1
2868,Muscle Cells,Stage IV Uterine Corpus Leiomyosarcoma AJCC v8,1
2869,Structure of thyroid parafollicular cell,Stage I Thyroid Gland Medullary Carcinoma AJCC v7,1
2870,Embryonic Cell,ganglioneuroblastoma of mediastinum,1
2871,Germinal Center B-Lymphocyte,Ann Arbor Stage III Grade 2 Follicular Lymphoma,1
2872,Lymphocyte,Recurrent Follicular Lymphoma,1
2873,Epithelial Cells,Stage IIIB Anal Canal Cancer AJCC v6 and v7,1
2874,Transformed Peripheral B-Lymphocyte,Angioendotheliomatosis,1
2875,Epithelial Cells,Benign Apocrine Neoplasm,1
2876,Connective Tissue Cells,Benign Extraskeletal Cartilaginous and Osseous Neoplasm,1
2877,Glandular cell,Gastric Papillary Adenocarcinoma,1
2878,Thymic epithelial cell,Masaoka-Koga Stage IVb,1
2879,Mature B-Lymphocyte,Chlamydia Psittaci-Associated Ocular Adnexal Mucosa-Associated Lymphoid Tissue Lymphoma,1
2880,Renal tubular epithelial cell,Metastatic Sarcomatoid Renal Cell Carcinoma,1
2881,Cells,Adenomatous polyp of rectum,1
2882,Connective Tissue Cells,Refractory Osteosarcoma,1
2883,Mature B-Lymphocyte,Adult Grade III Lymphomatoid Granulomatosis,1
2884,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System","Ganglioneuroblastoma, Nodular",1
2885,Epithelial Cells,Uterine Carcinosarcoma,1
2886,Glandular cell,signet ring cell carcinoma of gallbladder,1
2887,Salivary Gland Myoepithelial Cell,Metastasizing Pleomorphic Adenoma of the Salivary Gland,1
2888,Epithelial Cells,Low Grade Gastric Intraepithelial Neoplasia,1
2889,Lymphocyte,B Acute Lymphoblastic Leukemia with t(12;21)(p13.2;q22.1); ETV6-RUNX1,1
2890,Hematopoietic and Lymphoid Cell,Lugano Classification Stage II Adult Lymphoma AJCC v8,1
2891,Hematopoietic and Lymphoid Cell,Chronic lymphocytic leukemia stage 2,1
2892,Hematopoietic and Lymphoid Cell,"Hodgkin's disease, lymphocytic depletion of lymph nodes of multiple sites",1
2893,B-Lymphocytes,Diffuse Large B-Cell Lymphoma by Ann Arbor Stage,1
2894,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Optic Nerve Astrocytoma,1
2895,Structure of endometrial glandular cell,Endometrial Endometrioid Adenocarcinoma with an Undifferentiated Carcinomatous Component,1
2896,Epithelial Cells,Stage III Penile Cancer AJCC v6,1
2897,Mature B-Lymphocyte,Adult Grade III Lymphomatoid Granulomatosis,1
2898,Germ Cells,Germinomatous Germ Cell Tumor,1
2899,Epithelial Cells,Bladder Villous Adenoma,1
2900,Lymphocyte,mantle cell lymphoma of small intestine,1
2901,Epithelial Cells,Infiltrating Renal Pelvis and Ureter Urothelial Carcinoma,1
2902,Neuroepithelial Cells,Pineocytoma,1
2903,Hematopoietic and Lymphoid Cell,B-cell small lymphocytic lymphoma stage I,1
2904,Epithelial Cells,Stage I Laryngeal Squamous Cell Carcinoma AJCC v6 and v7,1
2905,Connective Tissue Cells,Well Differentiated Fibrosarcoma,1
2906,Osteoblasts,Fibroblastic osteosarcoma,1
2907,Germ Cells,Adult Central Nervous System Germinoma,1
2908,Mature B-Lymphocyte,Marginal zone lymphoma recurrent,1
2909,Structure of beta Cell of islet,Malignant Pancreatic Insulinoma,1
2910,Adipocytes,Intramuscular lipoma,1
2911,T-Lymphocyte and Natural Killer Cell,Anaplastic large cell lymphoma T- and null-cell types refractory,1
2912,Connective Tissue Cells,Stage IIIB Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,1
2913,Lymphocyte,Waldenstrom's macroglobulinemia refractory,1
2914,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,"Acute myeloid leukemia, minimal differentiation",1
2915,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System","Childhood Ganglioneuroblastoma, Intermixed",1
2916,Lymphocyte,Multi-centric Castleman's Disease,1
2917,Stromal cell of endometrium,Stage IIIC Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
2918,Connective Tissue Cells,Leiomyosarcoma of stomach,1
2919,Lymphocyte,Grade 3a Follicular Lymphoma,1
2920,Epithelial Cells,Penile Cancer by AJCC v8 Stage,1
2921,Endometrioid Stromal Cell,Low Grade Endometrioid Stromal Sarcoma of the Cervix,1
2922,Islet Cell,Pancreatic Vipoma,1
2923,Epithelial Cells,"Papillary cystadenoma, borderline malignancy",1
2924,Epithelial Cells,Colorectal Signet Ring Cell Carcinoma,1
2925,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Glioblastoma,1
2926,Epithelial Cells,Merkel Cell Carcinoma by AJCC v8 Stage,1
2927,Hematopoietic and Lymphoid Cell,Chronic Adult T-Cell Leukemia/Lymphoma,1
2928,Connective Tissue Cells,Desmoplastic fibroblastoma,1
2929,B-Lymphocytes,Small Lymphocytic Lymphoma with Unmutated Immunoglobulin Heavy Chain Variable-Region Gene,1
2930,Epithelial Cells,"Moderately Differentiated Ovarian Sertoli-Leydig Cell Tumor, Variant with Heterologous Elements",1
2931,Activated Mature Cytotoxic T-Lymphocyte,"Central Nervous System Anaplastic Large Cell Lymphoma, ALK-Negative",1
2932,Multipotent Bone Marrow Stem Cell,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,1
2933,Peripheral (Post-Thymic) T-Lymphocyte,Primary cutaneous CD8 positive aggressive epidermotropic cytotoxic T-cell lymphoma,1
2934,Epithelial Cells,Kidney Neuroendocrine Neoplasm,1
2935,Epithelial Cells,Stage IVC Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v7,1
2936,Neuroglia,Subependymal Giant Cell Astrocytoma,1
2937,Cells,Giant Cell Fibrous Histiocytoma,1
2938,Epithelial Cells,Pathologic Stage IB Gastric Cancer AJCC v8,1
2939,Squamous Epithelial Cells,"Stage 0 Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v6, v7, and v8",1
2940,Lymphocyte,Colorectal Lymphoma,1
2941,Mature Lymphocyte,Childhood Nodular Sclerosis Classic Hodgkin Lymphoma,1
2942,Lymphocyte,Recurrent Transformed B-cell Non-Hodgkin Lymphoma,1
2943,Epithelial Cells,Thoracic Esophagus Squamous Cell Carcinoma,1
2944,Lymphocyte,Indolent T-cell lymphoproliferative disorder of gastrointestinal tract,1
2945,Hematopoietic and Lymphoid Cell,Megakaryocytic Neoplasm,1
2946,Epithelial Cells,Pancreatic Endocrine Carcinoma,1
2947,Cells,"Mixed Tumor, Mullerian",1
2948,theca cell,Ovarian Thecoma,1
2949,Hematopoietic and Lymphoid Cell,Stage II Adult Lymphoblastic Lymphoma,1
2950,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Microcystic/Reticular Schwannoma,1
2951,Hematopoietic and Lymphoid Cell,Ann Arbor Stage II Mature T- and NK-Cell Lymphoma,1
2952,Epithelial Cells,Paget Disease of the Breast with Invasive Ductal Carcinoma,1
2953,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,"Recurrent NK-Cell Lymphoma, Unclassifiable",1
2954,Epithelial Cells,Vaginal Neuroendocrine Carcinoma,1
2955,Glandular cell,adenocarcinoma of gallbladder with squamous metaplasia,1
2956,melanocyte,Childhood Melanoma,1
2957,Epithelial Cells,tubular adenoma of gallbladder,1
2958,Osteoblasts,Childhood Periosteal Osteosarcoma,1
2959,Epithelial Cells,Esophageal squamous cell carcinoma recurrent,1
2960,Meningothelial cell,Recurrent Meningioma,1
2961,Epithelial Cells,Vulvar Clear Cell Hidradenocarcinoma,1
2962,B-Lymphocytes,Mantle cell lymphoma stage III,1
2963,Lymphocyte,Recurrent Non-Hodgkin Lymphoma,1
2964,Mature B-Lymphocyte,N1 Diffuse Large B-Cell Lymphoma,1
2965,Glandular cell,Bile duct adenoma,1
2966,Epithelial Cells,Stage II Carcinoma of Penis,1
2967,Squamous Epithelial Cells,Low Grade Corneal Intraepithelial Neoplasia,1
2968,Epithelial Cells,Thyroid Gland Mucoepidermoid Carcinoma,1
2969,Cells,Reproductive Endocrine Neoplasm,1
2970,Connective Tissue Cells,Angiomyofibroblastoma,1
2971,Epithelial Cells,Fallopian Tube Clear Cell Adenocarcinoma,1
2972,Epithelial Cells,"Carcinoma, Skin Appendage",1
2973,Connective Tissue Cells,Gastrointestinal stromal tumor of small intestine,1
2974,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Childhood Oligodendroglioma,1
2975,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Thyroid Gland Schwannoma,1
2976,Adenohypophysial Cell,Sparsely Granulated Lactotroph Adenoma,1
2977,Lymphocyte,Stage IV Adult Hodgkin Lymphoma,1
2978,Epithelial Cells,Unclassified Renal Cell Carcinoma,1
2979,Meningothelial cell,Papillary Meningioma,1
2980,Bone marrow stem cell,Acute Basophilic Leukemia,1
2981,Structure of endometrial glandular cell,Type II Endometrial Adenocarcinoma,1
2982,Precursor T-Lymphoblast,Precursor T-lymphoblastic lymphoma/leukemia stage I,1
2983,melanocyte,Malignant blue nevus of skin,1
2984,Bone marrow stem cell,Acute myeloid leukemia with mutated CEBPA,1
2985,Epithelial Cells,Clinical Stage I Merkel Cell Carcinoma AJCC v8,1
2986,Connective Tissue Cells,Dermatofibrosarcoma Protuberans with Giant Cell Fibroblastoma-Like Differentiation,1
2987,Germ Cells,Stage III Ovarian Embryonal Carcinoma AJCC v6 and v7,1
2988,Epithelial Cells,Ameloblastic fibrodentinoma,1
2989,Hematopoietic and Lymphoid Cell,Adult Mixed Cellularity Classical Hodgkin Lymphoma,1
2990,Hematopoietic and Lymphoid Cell,asymptomatic carrier of alpha-thalassemia,1
2991,Structure of endometrial glandular cell,Stage IIIB Uterine Corpus Cancer AJCC v8,1
2992,Mature Lymphocyte,Hodgkin's disease nodular sclerosis refractory,1
2993,Lymphocyte,Ann Arbor Stage II Contiguous Adult Non-Hodgkin Lymphoma,1
2994,melanocyte,Necrotic intraocular melanoma,1
2995,Myofibroblasts,Breast Myofibroblastoma,1
2996,melanocyte,Nevus spilus,1
2997,Epithelial Cells,Poorly Differentiated Thyroid Carcinoma,1
2998,Epithelial Cells,BCLC Stage D Hepatocellular Carcinoma,1
2999,Epithelial Cells,Sex cord stromal tumor of testis,1
3000,Epithelial Cells,Stage IVB Laryngeal Cancer AJCC v8,1
3001,Hematopoietic and Lymphoid Cell,Nodular Lymphocyte Predominant Hodgkin Lymphoma by Ann Arbor Stage,1
3002,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Chronic Adult T-Cell Leukemia/Lymphoma,1
3003,Hepatocyte,Stage III Childhood Hepatocellular Carcinoma AJCC v7,1
3004,Lymphocyte,B lymphoblastic leukemia lymphoma with t(v;11q23); MLL rearranged,1
3005,Epithelial Cells,Pituitary Gland Microadenoma,1
3006,Hematopoietic and Lymphoid Cell,Refractory Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
3007,Embryonic Cell,Sellar Dedifferentiated Chordoma,1
3008,Epithelial Cells,Stage III Childhood Hepatocellular Carcinoma AJCC v7,1
3009,Thymic epithelial cell,"Thymoma, type B1, malignant",1
3010,Hematopoietic and Lymphoid Cell,Stage I Indolent Adult Non-Hodgkin Lymphoma,1
3011,B lymphoblast,Precursor B-lymphoblastic lymphoma stage III,1
3012,Thyroid Gland Follicular Cell,Columnar Cell Variant Thyroid Gland Papillary Carcinoma,1
3013,Epithelial Cells,Locally Advanced Unresectable Cervical Adenocarcinoma,1
3014,Mature B-Lymphocyte,Refractory Plasmablastic Lymphoma,1
3015,Mature Lymphocyte,Esophageal Hodgkin Lymphoma,1
3016,Epithelial Cells,Relapsed Hypopharynx Carcinoma,1
3017,Skeletal Myocytes,Fusion-Negative Alveolar Rhabdomyosarcoma,1
3018,Epithelial Cells,Extrahepatic Bile Duct Neuroendocrine Neoplasm,1
3019,Neuroectodermal Cell,Neuroblastoma of brain,1
3020,Embryonic Cell,Neuroblastoma of brain,1
3021,Chromaffin Cells,Metastatic Adrenal Gland Pheochromocytoma,1
3022,Epithelial Cells,Stage IVB Nasopharyngeal Carcinoma AJCC v8,1
3023,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Well Differentiated Oligodendroglioma,1
3024,Renal tubular epithelial cell,Grade 4 Clear Cell Renal Cell Carcinoma,1
3025,Ependymal cell,Cervical and Thoracic Spinal Cord Ependymal Tumor,1
3026,Lymphocyte,Mycosis Fungoides by AJCC v7 Stage,1
3027,Hematopoietic and Lymphoid Cell,mu-Chain Disease,1
3028,Epithelial Cells,Stage II Differentiated Thyroid Gland Carcinoma AJCC v7,1
3029,Epithelial Cells,Carotid Body Paraganglioma,1
3030,B-Lymphocytes,Stage I Childhood Burkitt Lymphoma,1
3031,Hematopoietic and Lymphoid Cell,Chemotherapy-Related Leukemia,1
3032,Lymphocyte,Nodal marginal zone B-cell lymphoma stage II,1
3033,Lymphocyte,Secondary Central Nervous System Lymphoma,1
3034,Epithelial Cells,Pathologic Stage IIA Merkel Cell Carcinoma AJCC v8,1
3035,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Adult Anaplastic Large Cell Lymphoma,1
3036,Epithelial Cells,Extraocular Cutaneous Sebaceous Carcinoma,1
3037,melanocyte,Malignant melanoma in precancerous melanosis,1
3038,Keratinized squamous cell of esophagus,Stage 0 Esophageal Squamous Cell Carcinoma AJCC v7,1
3039,Hematopoietic and Lymphoid Cell,Germinotropic lymphoproliferative disorder caused by Human herpesvirus 8,1
3040,Endometrioid Stromal Cell,Endometrioid Stromal and Related Neoplasms of the Cervix,1
3041,Mature B-Lymphocyte,Cutaneous Chronic Lymphocytic Leukemia,1
3042,melanocyte,Gastrointestinal melanoma,1
3043,Mature B-Lymphocyte,BALT lymphoma,1
3044,Germ Cells,Ovarian Dermoid Cyst with Adenocarcinoma,1
3045,melanocyte,Nodular melanoma,1
3046,Epithelial Cells,Stage IIIB Penile Cancer AJCC v8,1
3047,Epithelial Cells,Stage IIA Lung Large Cell Carcinoma AJCC v7,1
3048,Mature B-Lymphocyte,Chronic Lymphocytic Leukemia- Modified Rai Staging System,1
3049,Structure of endometrial glandular cell,Stage I Uterine Corpus Cancer AJCC v6,1
3050,B-Lymphocytes,Adult Grade III Lymphomatoid Granulomatosis,1
3051,Epithelial Cells,Histiocytoid Breast Carcinoma,1
3052,Neuroepithelial Cells,Rosette-forming glioneuronal neoplasm,1
3053,Thymic epithelial cell,"Thymoma, type B1",1
3054,Fibroblasts,Fibrosarcoma metastatic,1
3055,"Myocytes, Smooth Muscle",Conventional Leiomyosarcoma,1
