,CUI1,CUI2,label
6618,Epithelial Cells,Stage IIA Lung Large Cell Carcinoma AJCC v7,1
6619,Structure of endometrial glandular cell,Uterine Corpus Cancer,1
6620,Epithelial Cells,Stage IV Paranasal Sinus Cancer AJCC v7,1
6621,Epithelial Cells,Recurrent Ovarian Cystadenocarcinoma,1
6622,Peripheral B-Lymphocyte,Recurrent B-Cell Prolymphocytic Leukemia,1
6623,Hematopoietic and Lymphoid Cell,HHV8-Associated Lymphoproliferative Disorder,1
6624,Epithelial Cells,Thyroid Gland Papillary Carcinoma with Fibromatosis/Fasciitis-Like Stroma,1
6625,Germ Cells,Childhood Seminoma,1
6626,Connective Tissue Cells,Pilar-Associated Mesenchyme Neoplasm,1
6627,Multipotent Bone Marrow Stem Cell,Acute Undifferentiated Leukemia,1
6628,Adipocytes,Infiltrating Intramuscular Lipoma,1
6629,Glandular cell,Adenocarcinoma of colon,1
6630,Transitional Epithelial Cells,Renal Pelvis Cancer by AJCC v7 Stage,1
6631,Lymphocyte,Mediastinal T Acute Lymphoblastic Leukemia,1
6632,Keratinized squamous cell of esophagus,Postneoadjuvant Therapy Stage IV Esophageal Squamous Cell Carcinoma AJCC v8,1
6633,T-Lymphocyte and Natural Killer Cell,"T-Cell Prolymphocytic Leukemia, Small Cell Variant",1
6634,Bone marrow stem cell,Recurrent Chronic Myelomonocytic Leukemia,1
6635,Urothelial Cell,Stage 0is Renal Pelvis Cancer AJCC v8,1
6636,Connective Tissue Cells,Stage IC Uterine Corpus Adenosarcoma AJCC v8,1
6637,Bone marrow stem cell,Primary Myelofibrosis,1
6638,Lymphocyte,Recurrent Lymphoproliferative Disorder,1
6639,Epithelial Cells,Lung Non-Keratinizing Squamous Cell Carcinoma,1
6640,Lymphocyte,Type 2 Autoimmune Lymphoproliferative Syndrome,1
6641,Epithelial Cells,Spindle Cell Variant Thyroid Gland Papillary Carcinoma,1
6642,Epithelial Cells,Stage I Skin Cancer,1
6643,melanocyte,"Nevus, Spindle Cell",1
6644,Epithelial Cells,Stage 0 Pancreatic Cancer AJCC v6 and v7,1
6645,Squamous Epithelial Cells,Dysplasia of anus,1
6646,Fibroblasts,Sclerosing Epithelioid Fibrosarcoma,1
6647,lymphoblast,Precursor T-lymphoblastic lymphoma/leukemia stage II,1
6648,Epithelial Cells,Carcinoid tumor of ileum,1
6649,Lymphocyte,Nodular Sclerosis Classic Hodgkin Lymphoma by Ann Arbor Stage,1
6650,Mature B-Lymphocyte,"Colorectal High Grade B-Cell Lymphoma, Not Otherwise Specified",1
6651,Hematopoietic and Lymphoid Cell,"Mediastinal B-Cell Lymphoma, Unclassifiable, with Features Intermediate between Diffuse Large B-Cell Lymphoma and Classic Hodgkin Lymphoma",1
6652,Glandular cell,Colorectal Adenomatous Polyp,1
6653,Urothelial Cell,Stage 0a Ureter Cancer AJCC v7,1
6654,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Nerve Sheath Tumors,1
6655,Germ Cells,Malignant teratoma of testis,1
6656,Connective Tissue Cells,Malignant Pericytic Neoplasm,1
6657,Connective Tissue Cells,Lipoma,1
6658,Schwann Cells,Microcystic/Reticular Schwannoma,1
6659,Squamous Epithelial Cells,Stage II Laryngeal Squamous Cell Carcinoma AJCC v6 and v7,1
6660,Apocrine Cell,Apocrine Breast Carcinoma In Situ,1
6661,Germ Cells,Testicular yolk sac tumor stage II,1
6662,Embryonic Cell,Refractory Ewing Sarcoma,1
6663,Neuroepithelial Cells,Glioneuronal Tumor with Neuropil-Like Islands,1
6664,Epithelial Cells,Stage 0 Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,1
6665,Hematopoietic and Lymphoid Cell,"Pyknocytosis, infantile",1
6666,Epithelial Cells,Intra-Abdominal Paraganglioma,1
6667,Epithelial Cells,Small intestine carcinoma metastatic,1
6668,Bone marrow stem cell,Skin Mastocytoma,1
6669,Cells,Malignant Mixed Mesodermal (Mullerian) Tumor,1
6670,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Mycosis Fungoides by AJCC v7 Stage,1
6671,Epithelial Cells,Stage IIIA Anal Canal Cancer AJCC v6 and v7,1
6672,Endothelial Cells,Hemangioma of choroid,1
6673,Lymphocyte,Pyothorax-Associated Lymphoma,1
6674,Transitional Epithelial Cells,papillary carcinoma of renal pelvis,1
6675,T-Lymphocyte and Natural Killer Cell,T-Cell Proliferation of Uncertain Malignant Potential,1
6676,Epithelial Cells,Stage I Anal Cancer AJCC v8,1
6677,Fibroblasts,Superficial fibromatosis,1
6678,Germ Cells,Testicular Mixed Choriocarcinoma and Embryonal Carcinoma,1
6679,Epithelial Cells,Stage IV Esophageal Squamous Cell Carcinoma,1
6680,Myoepithelial cell,Myoepithelioma,1
6681,B-Lymphocytes,Thyroid Diffuse Large B-Cell Lymphoma,1
6682,Hematopoietic and Lymphoid Cell,Primary EBV-Positive Nodal T-Cell or NK-Cell Lymphoma,1
6683,B-Lymphocytes,Predominantly Diffuse Follicular Lymphoma with 1p36 Deletion,1
6684,Mature B-Lymphocyte,Refractory Primary Vitreoretinal Diffuse Large B-Cell Lymphoma,1
6685,Hematopoietic and Lymphoid Cell,Immunoblastic Large-Cell Lymphoma,1
6686,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Childhood Cerebral Diffuse Astrocytoma,1
6687,Epithelial Cells,Renal Cell Carcinoma Associated with t(X;1)(p11.2;p34),1
6688,Hematopoietic and Lymphoid Cell,HIV-Associated Lymphoproliferative Disorder,1
6689,Epithelial Cells,Locally Advanced Carcinoma,1
6690,Skeletal Myocytes,Pelvic Rhabdomyosarcoma,1
6691,Glandular cell,"High Grade Prostatic Intraepithelial Neoplasia, Mucinous Variant",1
6692,Lymphocyte,Parotid Gland Non-Hodgkin Lymphoma,1
6693,Neuroepithelial Cells,Disseminated neuroblastoma,1
6694,Epithelial Cells,Postneoadjuvant Therapy Stage IIIB Gastroesophageal Junction Adenocarcinoma AJCC v8,1
6695,Epithelial Cells,Recurrent Combined Thymic Epithelial Neoplasm,1
6696,Glandular cell,Adrenal Cortex Carcinoma by ENSAT Stage,1
6697,Epithelial Cells,intraepithelial glandular neoplasia of cervix,1
6698,Hematopoietic and Lymphoid Cell,Aleukemic Leukemia Cutis,1
6699,Hematopoietic and Lymphoid Cell,Angiocentric lymphoma stage I,1
6700,Fibroblasts,Extrahepatic Bile Duct Fibroma,1
6701,Epithelial Cells,Hereditary Male Breast Carcinoma,1
6702,Hematopoietic and Lymphoid Cell,Ann Arbor Stage II Grade 3 Contiguous Follicular Lymphoma,1
6703,Hematopoietic and Lymphoid Cell,Lugano Classification Stage II Bulky Adult Lymphoma AJCC v8,1
6704,Adrenal Cortical Cell,Recurrent Adrenal Cortex Carcinoma,1
6705,Squamous Epithelial Cells,Squamous intraepithelial neoplasia grade 2,1
6706,Stromal Cells,Stage III Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
6707,Hematopoietic and Lymphoid Cell,Cardiac Lymphoma,1
6708,Hematopoietic and Lymphoid Cell,Recurrent Classic Hodgkin Lymphoma,1
6709,Neural Crest-Derived Cell,Orbit Paraganglioma,1
6710,Hematopoietic and Lymphoid Cell,Lugano Classification Stage IV Childhood Hodgkin Lymphoma AJCC v8,1
6711,lymphoblast,Acute Lymphoblastic Leukemia by ROSE Cluster,1
6712,Ependymal cell,Recurrent Childhood Ependymoma,1
6713,Endothelial Cells,Metastatic angiosarcoma,1
6714,Endothelial Cells,Retiform hemangioendothelioma,1
6715,Urothelial Cell,Stage 0a Renal Pelvis Cancer AJCC v8,1
6716,Lymphocyte,Florid Follicular Hyperplasia Post-Transplant Lymphoproliferative Disorder,1
6717,Lymphocyte,Methotrexate-Associated Burkitt Lymphoma,1
6718,Neuroepithelial Cells,Childhood Pleomorphic Xanthoastrocytoma,1
6719,Epithelial Cells,Lobular carcinoma in situ of breast,1
6720,Neuroepithelial Cells,Papillary glioneuronal tumor,1
6721,Neuroglia,Mixed astrocytoma-ependymoma,1
6722,Cells,Infiltrating duct and lobular carcinoma,1
6723,Epithelial Cells,Penile Cancer by AJCC v7 Stage,1
6724,"Myocytes, Cardiac",Adult Cardiac Cellular Rhabdomyoma,1
6725,Connective Tissue Cells,Vulvar Angiomyofibroblastoma,1
6726,Cells,Malignant Granulosa Cell Tumor,1
6727,Endocrine-Stromal Cell,"Moderately Differentiated Ovarian Sertoli-Leydig Cell Tumor, Variant with Heterologous Elements",1
6728,Embryonic Cell,Benign Intraocular Teratoid Medulloepithelioma,1
6729,Neural Crest-Derived Cell,Benign Adrenal Gland Composite Pheochromocytoma,1
6730,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",mixed gliomas,1
6731,Endothelial Cells,Kaposi Sarcoma,1
6732,lymphoblast,Childhood Acute Lymphoblastic Leukemia,1
6733,Adipocytes,Epidural Spinal Canal Angiolipoma,1
6734,Pericytes,Glomus Tumor of Uncertain Malignant Potential,1
6735,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Childhood Cerebellar Anaplastic Astrocytoma,1
6736,Neuroepithelial Cells,Peripheral primitive neuroectodermal bone tumor,1
6737,Renal tubular epithelial cell,Metastatic Sarcomatoid Renal Cell Carcinoma,1
6738,Neuroglia,Cervical and Thoracic Spinal Cord Ependymal Tumor,1
6739,Epithelial Cells,Platinum-Resistant Primary Peritoneal Carcinoma,1
6740,Thyroid Gland Follicular Cell,Stage IVA Thyroid Gland Follicular Carcinoma AJCC v8,1
6741,Epithelial Cells,Adenolymphoma,1
6742,Squamous Epithelial Cells,Stage 0 Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,1
6743,Epithelial Cells,Adrenal Cortex Carcinoma by AJCC v8 Stage,1
6744,Urothelial Cell,Bladder transitional cell carcinoma stage IV,1
6745,Mature Lymphocyte,Atypical Gastric Lymphoid Hyperplasia,1
6746,Epithelial Cells,Stage IIA Vaginal Cancer AJCC v8,1
6747,Astrocytes,Glioblastoma multiforme of spinal cord,1
6748,Germ Cells,Malignant Cardiac Germ Cell Tumor,1
6749,Neuroepithelial Cells,Papillary tumor of the pineal region,1
6750,Adenohypophysial Cell,Sparsely Granulated Somatotroph Adenoma,1
6751,Endocrine Cell of the Digestive System,Advanced Gastric Large Cell Neuroendocrine Carcinoma,1
6752,Epithelial Cells,Childhood Salivary Gland Carcinoma,1
6753,Epithelial Cells,Stage III Prostate Carcinoma,1
6754,Hematopoietic and Lymphoid Cell,Burkitt-like lymphoma with 11q aberration,1
6755,Connective Tissue Cells,Stage IV Uterine Corpus Leiomyosarcoma AJCC v8,1
6756,Hematopoietic and Lymphoid Cell,Burkitt-like lymphoma with 11q aberration,1
6757,Hematopoietic and Lymphoid Cell,Lugano Classification Stage III Hodgkin Lymphoma AJCC v8,1
6758,Mature B-Lymphocyte,Refractory Follicular Lymphoma,1
6759,Peripheral B-Lymphocyte of Inner Mantle Zone,Mantle cell lymphoma stage III,1
6760,Epithelial Cells,Ureter Inverted Papilloma,1
6761,B lymphoblast,Precursor B-lymphoblastic lymphoma stage IV,1
6762,Astrocytes,Recurrent Childhood Pleomorphic Xanthoastrocytoma,1
6763,Epithelial Cells,Recurrent Thyroid Gland Follicular Carcinoma,1
6764,Neuroglia,Childhood Giant Cell Glioblastoma,1
6765,Epithelial Cells,Cholangiocarcinoma,1
6766,Neuroepithelial Cells,Recurrent Childhood Astrocytic Tumor,1
6767,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Childhood Astrocytic Tumor,1
6768,Lymphocyte,ROSE Cluster 6,1
6769,Epithelial Cells,Platinum-Resistant Fallopian Tube Carcinoma,1
6770,Epithelial Cells,Endocervical polyp,1
6771,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Hybrid nerve sheath tumor,1
6772,Epithelial Cells,Cystadenofibroma of fallopian tube,1
6773,Glandular cell,Seminal Vesicle Cystadenoma,1
6774,Hematopoietic and Lymphoid Cell,In situ follicular neoplasia,1
6775,Hematopoietic and Lymphoid Cell,Mycosis fungoides stage II,1
6776,Lymphocyte,Solitary Osseous Plasmacytoma,1
6777,Epithelial Cells,Nasopharyngeal lymphoepithelioma stage I,1
6778,Epithelial Cells,Hormone-Resistant Prostate Carcinoma,1
6779,Fibroblasts,Fibroma of lung,1
6780,Muscle Cells,Mediastinal Leiomyoma,1
6781,Mature B-Lymphocyte,Small Intestinal Diffuse Large B-Cell Lymphoma,1
6782,Renal tubular epithelial cell,Stage II Renal Cell Cancer AJCC v7,1
6783,Lymphocyte,EBV-Related Burkitt Lymphoma,1
6784,Bone marrow stem cell,Primary Myelofibrosis,1
6785,Hematopoietic and Lymphoid Cell,Favorable Hodgkin Lymphoma,1
6786,Glandular cell,Appendix Mucinous Cystadenoma,1
6787,Epithelial Cells,Colorectal Medullary Carcinoma,1
6788,Epithelial Cells,Stage IVA Vulvar Cancer AJCC v8,1
6789,Lymphocyte,Plasmacytoma,1
6790,lymphoblast,Childhood B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,1
6791,Hematopoietic and Lymphoid Cell,Myeloid or lymphoid neoplasm with alpha-type platelet-derived growth factor receptor gene rearrangement,1
6792,Epithelial Cells,Stage IIIC Appendix Carcinoma AJCC v7,1
6793,B-Lymphocytes,Refractory Follicular Lymphoma,1
6794,Endocrine Cell of the Digestive System,Ampulla of Vater Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,1
6795,Perineural Cell,Soft Palate Benign Granular Cell Tumor,1
6796,Naive Pregerminal Center B-Lymphocyte,Small Lymphocytic Lymphoma with Unmutated Immunoglobulin Heavy Chain Variable-Region Gene,1
6797,Neuroectodermal Cell,Recurrent Primitive Neuroectodermal Tumor,1
6798,Muscle Cells,Cervical Rhabdomyoma,1
6799,B lymphoblast,Precursor B-lymphoblastic lymphoma/leukemia,1
6800,Epithelial Cells,"Neuroendocrine carcinoma, metastatic",1
6801,Hematopoietic and Lymphoid Cell,Acute Myeloid Leukemia with Variant MLL Translocations,1
6802,Postgerminal Center Marginal Zone B-Lymphocyte,Parotid Gland Mucosa-Associated Lymphoid Tissue Lymphoma,1
6803,Lymphocyte,lymphoma of spinal cord,1
6804,Skeletal Myocytes,Gallbladder Rhabdomyosarcoma,1
6805,Connective Tissue Cells,Esophageal Fibroma,1
6806,Epithelial Cells,Pathologic Stage IA Esophageal Adenocarcinoma AJCC v8,1
6807,Neuroglia,Adult Brain Stem Astrocytoma,1
6808,Epithelial Cells,Sphenoid Sinus Inverted Papilloma,1
6809,Embryonic Cell,"Refractory Medulloblastoma, SHH-Activated",1
6810,Mature B-Lymphocyte,DS Stage III Plasma Cell Myeloma,1
6811,Stromal Cells,Stage IVB Uterine Corpus Adenosarcoma AJCC v8,1
6812,Mature Lymphocyte,Ann Arbor Stage II Lymphocyte-Depleted Classic Hodgkin Lymphoma,1
6813,Connective Tissue Cells,Intravascular Angioleiomyoma,1
6814,Fibroblasts,Breast Inflammatory Myofibroblastic Tumor,1
6815,Mature Lymphocyte,Early Favorable Hodgkin Lymphoma,1
6816,Skeletal Myocytes,Adult Rhabdomyosarcoma,1
6817,Hematopoietic and Lymphoid Cell,Ann Arbor Stage IIIA Hodgkin Lymphoma,1
6818,Connective Tissue Cells,Intracranial Benign Fibrous Histiocytoma,1
6819,Peripheral B-Lymphocyte of Inner Mantle Zone,Colon Mantle Cell Lymphoma,1
6820,Epithelial Cells,Serous surface papilloma,1
6821,Hematopoietic and Lymphoid Cell,mantle cell lymphoma of stomach,1
6822,Epithelial Cells,Pathologic Stage I Gastric Cancer AJCC v8,1
6823,Hematopoietic and Lymphoid Cell,follicular lymphoma of spleen,1
6824,Hematopoietic and Lymphoid Cell,Precursor B-lymphoblastic lymphoma refractory,1
6825,Cells,Hemangioblastoma,1
6826,Lymphocyte,Adult T Acute Lymphoblastic Leukemia,1
6827,Lymphocyte,Thyroid Non-Hodgkin's Lymphoma,1
6828,Neuroglia,"Optic Nerve Glioma, Childhood",1
6829,Transitional epithelial cell of urinary bladder,Bladder Urothelial Papilloma,1
6830,Columnar cell of endocervix,Cervical Microglandular Polyp,1
6831,Adrenal Cortical Cell,Adrenal Cortex Carcinoma by ENSAT Stage,1
6832,Germ Cells,Malignant Cardiac Germ Cell Tumor,1
6833,Epithelial Cells,Stage IV Laryngeal Cancer AJCC v8,1
6834,Fibroblasts,Lipofibromatosis,1
6835,Hematopoietic and Lymphoid Cell,Fechtner syndrome (disorder),1
6836,Hematopoietic and Lymphoid Cell,Adult Lymphocyte-Rich Classical Hodgkin Lymphoma,1
6837,T-Lymphocyte and Natural Killer Cell,Mature T- and NK-Cell Lymphoma by Ann Arbor Stage,1
6838,Embryonic Cell,Peripheral neuroepithelioma of bone metastatic,1
6839,Peripheral Epidermotropic T-Lymphocyte,Mycosis fungoides/Sezary syndrome NOS,1
6840,Epithelial Cells,"Pancreatic Intraductal Papillary Mucinous Neoplasm, Oncocytic-Type",1
6841,Epithelial Cells,Skin Basal Cell Carcinoma with Adnexal Differentiation,1
6842,Neuroglia,Adult Ependymal Tumor,1
6843,Mature B-Lymphocyte,Ann Arbor Stage III Grade 1 Follicular Lymphoma,1
6844,Epithelial Cells,Cervical Adenocarcinoma Admixed with Neuroendocrine Carcinoma,1
6845,Adipocytes,Myolipoma,1
6846,Hematopoietic and Lymphoid Cell,"Acute Myeloid Leukemia, M1",1
6847,Glandular cell of small intestine,Small Intestinal Adenocarcinoma by AJCC v8 Stage,1
6848,B-Lymphocytes,Plasmacytoma,1
6849,Epithelial Cells,Pancreatic ACTH-Producing Neuroendocrine Tumor,1
6850,Postgerminal Center Marginal Zone B-Lymphocyte,Parotid Gland Mucosa-Associated Lymphoid Tissue Lymphoma,1
6851,Astrocytes,Childhood Cerebellar Astrocytoma,1
6852,melanocyte,Melanoma Metastatic in the Central Nervous System,1
6853,Epithelial Cells,Adenocarcinoma of Unknown Primary,1
6854,Mature B-Lymphocyte,Light chain disease,1
6855,Epithelial Cells,Thymic Atypical Carcinoid Tumor,1
6856,Photoreceptors,Sporadic Retinoblastoma,1
6857,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Tanycytic ependymoma,1
6858,Endocrine Cell of the Digestive System,Stage IV Pancreatic Neuroendocrine Tumor AJCC v8,1
6859,Ependymal cell,Childhood Ependymoma,1
6860,Lymphocyte,Stage IV Mycosis Fungoides and Sezary Syndrome AJCC v8,1
6861,Transitional epithelial cell of urinary bladder,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Plasmacytoid Variant",1
6862,Hematopoietic and Lymphoid Cell,Refractory Burkitt Leukemia,1
6863,Bronchial Epithelial Cell,Stage IIIA Lung Squamous Cell Carcinoma AJCC v7,1
6864,Histiocytic and Dendritic Cell,Refractory Langerhans Cell Histiocytosis,1
6865,Hematopoietic and Lymphoid Cell,Precursor Lymphoid Neoplasm,1
6866,Terminal Ductal Lobular Unit Cell,Infiltrating duct and lobular carcinoma,1
6867,Neuroepithelial Cells,Frontal Lobe and Parietal Lobe Ependymal Tumor,1
6868,Mature B-Lymphocyte,Grade I Lymphomatoid Granulomatosis,1
6869,Astrocytes,Childhood Gliosarcoma,1
6870,Connective Tissue Cells,Appendix Lipoma,1
6871,Cartilage Cell,Chondrogenic Neoplasm,1
6872,Hematopoietic and Lymphoid Cell,Stage IVA1 Mycosis Fungoides and Sezary Syndrome AJCC v8,1
6873,Mature B-Lymphocyte,Monoclonal B-Cell Lymphocytosis,1
6874,Epithelial Cells,Stage IB1 Cervical Cancer,1
6875,B-Lymphocytes,Stage III Adult Immunoblastic Lymphoma,1
6876,Thymic Epithelial Stem Cell,Thymic Squamous Cell Carcinoma,1
6877,Hematopoietic and Lymphoid Cell,recurrent adult acute myeloid leukemia,1
6878,Structure of endometrial glandular cell,Stage IV Uterine Corpus Cancer AJCC v6,1
6879,Mature Lymphocyte,"Hodgkin's disease, lymphocytic depletion of lymph nodes of multiple sites",1
6880,Interstitial Cells of Cajal,Malignant Gastric Gastrointestinal Stromal Tumor,1
6881,Stromal Cells,"Stage III Small Intestinal, Esophageal, Colorectal, Mesenteric, and Peritoneal Gastrointestinal Stromal Tumor AJCC v8",1
6882,Lymphocyte,Angioimmunoblastic Lymphadenopathy,1
6883,melanocyte,"Spindle cell melanoma, type A",1
6884,Epithelial Cells,Stage III Rectosigmoid Cancer AJCC v6,1
6885,Neuroepithelial Cells,Recurrent Childhood Brain Stem Glioma,1
6886,Hematopoietic and Lymphoid Cell,Refractory Primary Effusion Lymphoma,1
6887,Keratinized squamous cell of esophagus,Clinical Stage III Esophageal Squamous Cell Carcinoma AJCC v8,1
6888,Connective Tissue Cells,Breast Rhabdomyosarcoma,1
6889,Connective Tissue Cells,"Cutaneous Fibrous Histiocytoma, Histiocytic Variant",1
6890,Squamous Epithelial Cells,Subglottic Squamous Cell Carcinoma,1
6891,Epithelial Cells,Borderline Ovarian Endometrioid Cystadenofibroma,1
6892,Embryonic Cell,"Childhood Central Nervous System Embryonal Tumor, Not Otherwise Specified",1
6893,Adrenal Cortical Cell,Stage II Adrenal Cortex Carcinoma AJCC v7,1
6894,Hematopoietic and Lymphoid Cell,Splenic Marginal Zone B-Cell Lymphoma,1
6895,Embryonic Cell,Recurrent Childhood Central Nervous System Embryonal Neoplasm,1
6896,Epithelial Cells,Hepatitis Virus-Related Hepatocellular Carcinoma,1
6897,Thymic epithelial cell,Intrapulmonary thymoma,1
6898,Epithelial Cells,Intrahepatic Bile Duct Biliary Intraepithelial Neoplasia,1
6899,Cells,Intraductal carcinoma and lobular carcinoma in situ,1
6900,Glandular cell,Rectal Traditional Serrated Adenoma,1
6901,Hematopoietic and Lymphoid Cell,"Refractory NK-Cell Lymphoma, Unclassifiable",1
6902,Embryonic Cell,Hereditary Kidney Wilms Tumor,1
6903,"Myocytes, Smooth Muscle",Cutaneous leiomyoma,1
6904,Hematopoietic and Lymphoid Cell,Primary Vitreoretinal Diffuse Large B-Cell Lymphoma,1
6905,Connective Tissue Cells,Intravenous leiomyomatosis,1
6906,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Intraocular Malignant Peripheral Nerve Sheath Tumor,1
6907,Epithelial Cells,Stage IIIB Anal Cancer AJCC v8,1
6908,Epithelial Cells,"Hepatocellular carcinoma, scirrhous",1
6909,Endothelial Cells,Chorioangioma,1
6910,Hematopoietic and Lymphoid Cell,Cutaneous Mastocytosis,1
6911,Epithelial Cells,Colon Cancer by AJCC v8 Stage,1
6912,Cells,Eccrine mixed tumor of skin,1
6913,Connective Tissue Cells,Bizarre leiomyoma,1
6914,Hematopoietic and Lymphoid Cell,Methotrexate-Associated Burkitt Lymphoma,1
6915,Hematopoietic and Lymphoid Cell,Myelodysplastic Syndrome with Ring Sideroblasts and Single Lineage Dysplasia,1
6916,Hematopoietic and Lymphoid Cell,Recurrent Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
6917,Mature Lymphocyte,EBV-Related Clonal Post-Transplant Lymphoproliferative Disorder,1
6918,Mature B-Lymphocyte,Chronic Lymphocytic Leukemia- Binet Staging System,1
6919,T-Lymphocyte and Natural Killer Cell,Lymphomatous Adult T-Cell Leukemia/Lymphoma,1
6920,Mature B-Lymphocyte,Recurrent Primary Effusion Lymphoma,1
6921,Embryonic Cell,Undifferentiated Neuroblastoma,1
6922,Epithelial Cells,Stage IIC Prostate Cancer AJCC v8,1
6923,Germ Cells,"Testicular Yolk Sac Tumor, Microcystic Pattern",1
6924,Cells,Ovarian Mucinous Adenofibroma,1
6925,Hematopoietic and Lymphoid Cell,"Anemia, Sickle Cell",1
6926,Pericytes,Glomus Tumor of Uncertain Malignant Potential,1
6927,Germ Cells,Immature Ovarian Teratoma,1
6928,granulosa cell,Ovarian Granulosa Cell Tumor,1
6929,Mature B-Lymphocyte,ISS Stage I Plasma Cell Myeloma,1
6930,Epithelial Cells,Stage II Nasal Cavity and Paranasal Sinus Cancer AJCC v8,1
6931,Bone marrow stem cell,Secondary Acute Myeloid Leukemia,1
6932,Hematopoietic and Lymphoid Cell,Lymphocyte Rich Classical Hodgkin Lymphoma,1
6933,B lymphoblast,B lymphoblastic leukemia lymphoma with iAMP21,1
6934,Connective Tissue Cells,leiomyosarcoma of ovary,1
6935,Glandular cell,High Grade Ductal Breast Carcinoma In Situ,1
6936,Neuroepithelial Cells,Thoracic and Lumbosacral Spinal Cord Ependymal Tumor,1
6937,Neuroepithelial Cells,Childhood Cerebral Anaplastic Astrocytoma,1
6938,Glandular cell,Small Intestinal Adenocarcinoma by AJCC v8 Stage,1
6939,Glandular cell,Colorectal Signet Ring Cell Carcinoma,1
6940,Cells,Ovarian Microcystic Stromal Tumor,1
6941,Islet Cell,Glucagonoma,1
6942,Epithelial Cells,Widely Invasive Thymoma,1
6943,Squamous Epithelial Cells,Condyloma anal,1
6944,Connective Tissue Cells,Stage IV Uterine Corpus Adenosarcoma AJCC v8,1
6945,B-Lymphocytes,Ann Arbor Stage III Grade 3 Follicular Lymphoma,1
6946,Bone marrow stem cell,Refractory anaemia with excess blasts,1
6947,Bone marrow stem cell,Mast Cell Neoplasm,1
6948,Mesothelial cell,Stage IB Pleural Malignant Mesothelioma AJCC v8,1
6949,Hematopoietic and Lymphoid Cell,Recurrent Childhood Lymphomatoid Granulomatosis,1
6950,Neuroepithelial Cells,mixed gliomas,1
6951,Lymphocyte,Central Nervous System B-Cell Non-Hodgkin Lymphoma,1
6952,Epithelial Cells,Metastatic Salivary Gland Carcinoma,1
6953,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Sellar Neuroblastoma,1
6954,Meningothelial cell,Childhood Brain Meningioma,1
6955,Connective Tissue Cells,Chondroblastic osteosarcoma,1
6956,Epithelial Cells,Encapsulated Variant Thyroid Gland Papillary Carcinoma,1
6957,Epithelial Cells,Stage IVB Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,1
6958,melanocyte,Stage IIA Uveal Melanoma AJCC v7,1
6959,Connective Tissue Cells,Uterine Corpus Endometrial Stromal and Related Neoplasms,1
6960,Hematopoietic and Lymphoid Cell,"Anemia, Sickle Cell",1
6961,Epithelial Cells,Refractory Malignant Endocrine Neoplasm,1
6962,Endothelial Cells,Angiosarcoma Associated with Lymphedema,1
6963,Glandular cell,Colorectal Intraepithelial Neoplasia,1
6964,Bone Marrow-Homing Plasma Cell,"Leukemia, Plasma Cell",1
6965,Mature B-Lymphocyte,In situ follicular neoplasia,1
6966,Embryonic Cell,Malignant medulloepithelioma of ciliary body,1
6967,Hematopoietic and Lymphoid Cell,Cerebral Hodgkin Lymphoma,1
6968,Epithelial Cells,Stage III Colon Cancer AJCC v7,1
6969,Squamous Epithelial Cells,Advanced Oral Cavity Squamous Cell Carcinoma,1
6970,Epithelial Cells,Stage IV Bladder Cancer AJCC v7,1
6971,Epithelial Cells,Minor Salivary Gland Small Cell Carcinoma,1
6972,melanocyte,Pathologic Stage I Cutaneous Melanoma AJCC v8,1
6973,Squamous Epithelial Cells,Stage II Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v6 and v7,1
6974,Neuroepithelial Cells,"Optic Nerve Glioma, Childhood",1
6975,Hematopoietic and Lymphoid Cell,Waldenstrom's macroglobulinemia recurrent,1
6976,Connective Tissue Cells,Osteoblastoma,1
6977,Mature B-Lymphocyte,Chronic lymphocytic leukemia stage 1,1
6978,Epithelial Cells,Ureter Urothelial Papilloma,1
6979,Lymphocyte,Precursor T cell lymphoblastic leukemia/lymphoblastic lymphoma,1
6980,melanocyte,"Intraocular melanoma, spindle cell",1
6981,Hematopoietic and Lymphoid Cell,Recurrent Grade 1 Follicular Lymphoma,1
6982,Hematopoietic and Lymphoid Cell,Marginal zone lymphoma recurrent,1
